word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
oregon,-0.04060682,-0.019781848,-0.047946524,-0.027023051,0.056801286,-0.06238753,-0.003404537,-0.03281444,-0.063917674,-0.044381116,-0.040515255,-0.0065542073,0.066432536,-0.028703712,-0.033438712
cop,-0.07033591,-0.05957583,-0.035754837,-0.04741361,-0.07839734,-0.036904816,0.12903424,-0.06150633,-0.050209276,-0.058866724,-0.05494455,-0.06703923,-0.10032897,-0.055837207,-0.049984943
admitted,-0.054532163,-0.0012780812,-0.05739249,-0.04211428,0.014321682,-0.061946064,0.08919914,-0.027360683,-0.04459768,-0.048066083,-0.08938128,-0.043912977,-0.07398453,-0.070407994,-0.047282353
walk,-0.04278137,-0.062512286,-0.038827132,-0.02070286,-0.060925838,-0.036268502,-0.070782155,0.014542048,0.0059722196,0.027577842,0.058911547,0.035993893,-0.093185246,-0.04466789,-0.050103705
claimed,-0.054401822,-0.05256658,-0.033094216,-0.013176065,0.033259463,-0.030253876,-0.007819358,-0.026471656,-0.050059475,-0.07111437,-0.06561689,-0.026056956,0.02374148,-0.043481212,-0.04334668
ally,-0.06813301,-0.038791213,0.0017242827,-0.034830876,-0.052037492,-0.07462742,-0.040269192,-0.04262209,-0.05506391,-0.045919683,-0.03217878,-0.05630486,0.09321112,0.065877825,-0.031674854
motion,-0.060794342,-0.044515524,-0.03240908,-0.06345204,0.086055554,-0.06500575,-0.10288098,-0.04763709,-0.05587012,-0.05825856,-0.048049472,-0.053034347,-0.04437964,-0.028546795,-0.050276164
hurt,0.01901145,-0.06867944,-0.0104887495,-0.04460177,-0.046315487,-0.036415953,-0.06917342,-0.055054184,0.0069450666,0.073033094,-0.03775184,0.0049751694,-0.035632685,-0.055508256,-0.046290904
unlikely,-0.050006356,-0.045272432,-0.047471028,-0.036351863,0.007673175,-0.053977724,-0.031126779,-0.039165523,-0.012238965,-0.03219432,-0.042173896,-0.048130624,0.020923998,-0.006588374,-0.038607385
gain,-0.0023607612,-0.023271926,-0.03718039,-0.057885617,-0.04046466,0.005980023,-0.03415683,-0.044254694,-0.020755013,-0.026611524,-0.028841875,-0.058034405,0.06382364,-0.052273978,-0.041280042
various,-0.052614216,0.0056727263,-0.049037144,-0.0013214968,-0.011432552,-0.0129060075,-0.021685708,-0.028090501,-0.036596935,-0.05250779,0.004624757,-0.026098449,-0.085272126,-0.04316117,-0.044735324
gunrights,-0.054095466,-0.043354265,-0.051484123,-0.052252565,-0.006750423,-0.037941232,-0.07175599,-0.006596438,-0.047595393,-0.051511563,-0.010023436,0.061823662,0.0432847,-0.025251875,-0.040057894
setting,-0.031176478,-0.039482113,-0.034739003,-0.016143331,-0.0027650145,-0.03603506,-0.021229912,0.0006922911,-0.038269248,-0.010945883,-0.0381694,-0.05200057,-0.042659473,0.011792143,-0.045322664
referendum,-0.02407938,-0.045002237,-0.064639896,-0.047165025,-0.07078941,-0.03596649,-0.052605305,-0.048211813,-0.052884307,-0.046102453,-0.069587626,0.046949267,0.10810087,-0.03874219,-0.03710608
survivor,-0.041101854,-0.02692462,-0.04552046,-0.027152756,-0.008112969,-0.057741195,-0.01865297,-0.06881266,-0.020114016,0.03591022,-0.036563095,0.044212192,-0.06825852,-0.044385836,-0.034776587
harris,-0.030119231,-0.041903652,0.0011182961,-0.05992389,0.059427127,0.022651576,-0.031516235,-0.03560357,-0.06885407,-0.03443259,0.00023245685,-0.04588818,-0.09604488,-0.04874802,-0.03823924
production,0.046850037,0.021561744,-0.06589999,-0.052685037,-0.05687863,-0.05953188,-0.050180826,-0.060264464,-0.054148924,-0.06522443,0.022372618,-0.06287255,-0.04522782,-0.00096273154,-0.04780348
wayne,-0.035391197,-0.04930011,-0.029967116,-0.014940087,-0.051523723,-0.03998575,0.004425492,-0.06447365,-0.023034755,-0.06341771,-0.036951914,0.0905025,-0.1190358,-0.039450802,-0.04291082
farm,0.08444739,0.053712808,-0.054798353,-0.02114224,-0.05838234,0.014820933,-0.03815134,-0.045554306,-0.032502152,-0.03078803,-0.051007148,-0.052001275,-0.08391157,-0.06850941,-0.042036086
conversation,-0.033890232,-0.053336933,-0.016359229,-0.023269227,-0.06139524,-0.059380274,-0.057733256,-0.056932647,-0.05701062,-0.047860153,0.08399081,-0.031780954,0.03867997,-0.04822331,-0.047676336
rural,-0.01772402,-0.039658297,-0.01823053,-0.014672158,-0.08671833,-0.060445268,-0.023706812,-0.018156197,-0.02150448,-0.03790088,0.03153037,0.016141672,-0.03091248,-0.047561314,-0.036009472
injury,-0.077285305,-0.047316384,-0.054633934,-0.044732086,-0.016626159,-0.049356792,-0.010055874,-0.022114627,0.14082116,-0.0764292,-0.05332527,-0.03919114,-0.03595552,-0.039409794,-0.040260527
criticized,-0.06186594,-0.014965759,-0.055061053,-0.017079685,-0.06341436,-0.034519337,-0.063210316,-0.019021895,-0.03985621,-0.059319034,-0.028781025,-0.03645203,0.10380287,0.020149892,-0.04646611
plaintiff,-0.07361961,-0.046802808,-0.05922562,-0.056949113,0.12347568,-0.08932384,-0.07094469,-0.0545507,-0.055994604,-0.03362947,-0.06413744,-0.074245974,-0.06809416,-0.053335473,-0.035407253
secure,-0.017389642,-0.038824573,-0.02407352,-0.019821864,0.016378183,-0.0030479915,-0.00132002,0.10663498,-0.041609425,-0.039547384,-0.046718936,-0.04491924,-0.073645584,-0.043081485,-0.035816845
tv,-0.014755947,-0.067395605,-0.05335999,-0.03677332,-0.08956713,-0.054516576,-0.046053655,-0.060295753,-0.0742134,-0.019630719,0.13822897,-0.03387944,-0.060554296,-0.046905965,-0.047632486
offering,0.04537696,-0.02580912,-0.042997576,-0.059735198,-0.043535057,-0.025164677,-0.0257775,-0.046391163,-0.025127687,0.038884595,-0.0057158,0.016522702,-0.073548175,-0.02713186,-0.04576373
determined,-0.062357415,-0.047312543,-0.05144651,-0.024854692,0.009918339,-0.07620409,-0.04935079,0.014616153,0.022372207,-0.047990903,-0.056483567,-0.042686887,-0.09133937,-0.037134256,-0.044487514
drop,0.043831117,-0.059763003,-0.0562498,-0.06330569,-0.052445807,0.029640818,-0.041293014,-0.041204497,-0.020173108,-0.0175075,0.028538832,-0.069078974,-0.0460507,-0.061143894,-0.044887774
complex,-0.047712974,0.024860218,-0.0515747,-0.028530635,-0.012692794,0.04772233,-0.049658187,-0.011692989,-0.02518988,-0.03131871,-0.044879287,-0.02498276,-0.09069148,-0.009940324,-0.047523014
opening,-0.038172472,-0.0552692,-0.030816162,-0.055937342,0.003710745,-0.06392011,-0.061544184,-0.04573695,-0.057864998,-0.04916387,0.040863495,-0.018220976,-0.039046694,0.019875845,-0.05087266
prohibited,-0.045481533,-0.04677546,-0.030932441,-0.03242839,-0.0117461905,0.05982374,-0.040668946,0.058165703,0.027799398,-0.058809593,-0.058751382,-0.08067549,-0.070254825,-0.020528639,-0.045475878
season,0.03446307,0.046456717,-0.069170244,-0.059378,-0.09400235,-0.07688221,-0.06546033,-0.05113675,0.047455303,0.012999034,-0.0018734212,-0.062185273,-0.05124775,-0.06890459,-0.04423707
blame,-0.04943775,-0.022185154,0.044039007,-0.04508806,-0.046416033,-0.03827369,-0.015901135,-0.04391167,-0.010492769,-0.04261459,-0.07921001,-0.04632049,0.10640578,-0.0062689497,-0.04031204
exchange,0.007315148,-0.053640537,-0.05692245,-0.04282014,-0.027574994,-0.039951008,0.03810755,-0.057738487,-0.03989972,-0.03737055,-0.048154216,-0.06764161,-0.0026897397,-0.00847058,-0.043785073
stance,0.006679388,-0.0420799,0.03675062,-0.034725413,-0.032680698,-0.07209149,-0.036635935,-0.048744775,-0.06635366,-0.06571906,-0.04094018,-0.06449533,0.09035301,-0.039000772,-0.04838657
advance,-0.040207457,0.010673465,-0.026298657,-0.031141318,-0.028378036,-0.012533923,-0.056155,0.0048219035,-0.053103585,-0.045765843,-0.039518267,-0.04176658,-0.021985667,0.02098858,-0.04274154
proceeding,-0.07642026,-0.019605754,-0.050716322,-0.022246934,0.052990824,-0.060582526,-0.012912457,-0.04306187,-0.005293482,-0.055943668,-0.062192574,-0.048967868,-0.061771914,-0.052382566,-0.04354557
straight,-0.04406182,-0.056941442,-0.040800896,0.002784691,-0.059421513,-0.029623115,-0.068931036,-0.045320943,-0.048139635,0.06747107,0.10923243,0.027973473,-0.09687559,-0.057637274,-0.04028624
extend,-0.04465725,-0.04559883,-0.032357607,-0.0192476,0.0047045774,0.027066853,-0.05446251,-0.03543804,0.0009058211,-0.023755018,-0.05383679,-0.059227288,0.031063743,-0.025840625,-0.029468382
wish,-0.05893491,-0.060401503,0.010819221,-0.050489783,-0.00484514,0.0055572083,-0.03322433,-0.03845207,-0.044540923,0.022923816,-0.034923717,-0.07160662,-0.039404053,-0.048759535,-0.043517675
solar,-0.0046838364,0.08459623,-0.0376737,-0.052813195,-0.055168126,0.028969983,-0.049328424,-0.05588155,-0.055822782,-0.03319622,-0.043918423,-0.055077735,-0.06476027,-0.008269217,-0.037817635
tie,0.11095857,-0.056399137,-0.04557469,-0.053584877,-0.00013079669,-0.06179626,-0.047656097,0.011472706,-0.04544004,-0.02369909,-0.00061969925,-0.08590084,-0.10615432,-0.007603144,-0.047750566
adam,-0.029215807,-0.027351713,-0.026929189,-0.055539753,-0.069876716,-0.052075665,-0.011691891,-0.006326113,-0.01792859,-0.039264504,0.022904392,-0.0048243497,-0.08560472,-0.042732183,-0.05160293
hawaii,-0.06294478,-0.0010024998,-0.044163212,-0.039431274,0.09507768,0.007805652,-0.04430011,-0.05179287,-0.050218325,-0.045098104,-0.0078881215,-0.04156646,-0.065512605,-0.012140981,-0.037518904
independent,0.018418226,-0.024990546,-0.071119465,-0.036985993,-0.07958739,-0.054851487,-0.052415796,-0.04617504,-0.03249225,-0.02962843,-0.049678102,0.05846436,-0.011562758,-0.032215253,-0.047951326
faith,-0.07682897,-0.0551621,0.17376842,-0.04277201,-0.08843817,-0.054121327,-0.06305322,-0.05020564,-0.071089625,-0.076471984,-0.04974577,-0.041943606,-0.06577814,-0.050208744,-0.052468393
picture,-0.047074333,-0.016024517,-0.036281385,-0.021186301,-0.079501174,-0.06390637,-0.014841673,-0.02360848,-0.018371288,-0.0047329757,0.10653611,-0.040525757,-0.086188816,-0.058272194,-0.042238303
census,-0.077079125,-0.0816629,-0.06910212,-0.07358319,-0.073180676,-0.038630553,-0.076666325,-0.054850318,-0.05618446,-0.08565674,0.14609501,-0.09181576,-0.056361303,-0.06528063,-0.04304811
worse,-0.00051566004,0.0566961,-0.022419278,-0.03763241,-0.044571515,0.028527841,-0.04939193,-0.047328226,0.059485782,0.014380159,-0.066916674,-0.060314827,-0.054311875,-0.04687476,-0.03866322
meant,-0.044862818,-0.043999713,-0.034609366,-0.057981983,0.016619492,-0.08113426,-0.023070848,-0.041033506,-0.035276122,-0.01813185,-0.0030765107,-0.058269843,0.062596165,-0.04233666,-0.04189501
performed,-0.044273887,-0.04978329,0.015603157,-0.0584961,0.035020817,0.021479994,-0.022083933,-0.046656318,-0.056809023,-0.011244477,-0.032342434,-0.013087842,-0.09643448,0.0127644995,-0.037193503
landmark,-0.030933734,-0.060437582,-0.043124944,-0.037909977,0.04651533,-0.042857643,-0.047484804,-0.05905774,-0.030809812,-0.019223819,0.046971876,-0.047116563,-0.054337457,-0.015361191,-0.04362875
success,-4.6043497e-05,-0.046234567,-0.05909038,-0.04199658,-0.023415813,-0.04240021,-0.023867756,0.0106674805,-0.053922683,0.01055639,-0.0032344835,0.014611268,-0.06765086,-0.020928308,-0.04022345
welfare,0.06191597,-0.007851164,-0.056568585,-0.044358052,0.005861715,0.032979812,-0.06980747,-0.052511454,-0.055860355,0.12592763,-0.048146177,-0.044242002,-0.02061209,-0.047698762,-0.042453073
veteran,-0.059746124,-0.0640275,-0.029216668,-0.0046479367,-0.006409517,-0.04472006,-0.053213477,0.030142365,-0.018526698,-0.02418252,-0.06231404,-0.039193187,0.012047209,-0.051140055,-0.04099139
wed,-0.02353475,-0.036412064,-0.038053423,-0.052386217,-0.020776488,-0.049928263,-0.06733117,-0.047491144,-0.05060878,0.11543192,0.008275775,-0.034844216,-0.07458143,-0.038362607,-0.047195237
choose,-0.025969174,-0.06610027,0.019200405,-0.02625361,0.032459434,-0.04670688,-0.004804911,-0.039724883,-0.017681,-0.02342016,-0.03723292,-0.016663637,-0.03290351,-0.05723008,-0.04459479
amid,-0.009043736,-0.019907884,-0.04893593,-0.034869086,-0.008885776,-0.037046567,-0.056891035,-0.06110116,-0.008840237,-0.03606703,-0.018330652,-0.0107564675,0.014466217,-0.033238534,-0.040923856
methane,-0.09485528,0.11131966,-0.067202695,-0.054001946,-0.06102755,0.024529474,-0.058316905,-0.05897376,-0.059457786,-0.06959154,-0.08169053,-0.066003166,-0.06763982,-0.071158074,-0.04927146
acknowledged,-0.055432778,-0.03729956,-0.03277191,-0.012331696,-0.0129662175,-0.058925554,-0.05964362,-0.016486106,-0.05347959,-0.018378828,-0.04639929,-0.046559114,0.085870616,0.022152955,-0.0464635
learned,-0.0484781,-0.013378169,-0.0113161225,-0.036610533,-0.02278329,-0.042597603,-0.060454432,-0.04074188,-0.021789499,0.028511012,0.024695586,-0.014355838,-0.080407165,-0.053006176,-0.04326245
sued,-0.06253697,-0.049967147,-0.0422797,-0.045156937,0.14064655,-0.052986376,-0.06848156,-0.049783606,-0.02762583,-0.059613615,-0.061470035,-0.04585203,-0.1186307,-0.05259275,-0.042097248
division,-0.034135092,-0.05153506,-0.037381478,-0.045742657,-0.07870161,-0.042935252,0.062448874,-0.04723516,-0.0032489074,-0.04929182,-0.031148622,-0.059303056,-0.06155137,-0.04111934,-0.053121656
opposing,-0.02931309,-0.048631653,0.041180614,-0.024186192,-0.058452573,-0.052606218,-0.04034048,-0.04057057,-0.061679766,-0.042241205,-0.04750647,0.08173887,0.056362223,-0.04009213,-0.04315178
reaction,-0.0054753697,-0.03585506,-0.0314652,-0.05945952,-0.04951487,0.02381335,-0.0031674744,-0.06041374,-0.024060685,-0.05388504,-0.04921039,-0.00854657,0.0031425792,-0.019214548,-0.036502466
marjory,-0.020915,-0.03961797,-0.05204934,-0.033021145,-0.047146436,-0.035571877,-0.043568082,-0.04895771,-0.05584189,-0.05048215,-0.013512284,0.11701185,-0.024115928,-0.034046594,-0.04028005
challenged,-0.072499305,-0.045690753,-0.056416627,-0.038090616,0.120250784,-0.084324636,-0.070464976,-0.046682995,-0.042867646,-0.05222204,-0.036973476,-0.035073433,-0.07836176,-0.039577927,-0.040820997
urging,-0.014834502,-0.042201325,0.06297495,-0.0552911,-0.061899256,-0.06007249,-0.069455855,-0.05440551,-0.038008824,-0.04316447,-0.035546288,0.06094668,0.043208174,-0.011502633,-0.03836098
presented,-0.053229015,0.0074600307,-0.043423414,0.00998055,0.034411084,-0.018734151,-0.033602785,-0.013043429,-0.047199223,-0.046807338,-0.02575429,-0.04226129,-0.061199177,-0.051357374,-0.040722087
helping,0.004085809,-0.048775434,-0.03761162,-0.06527976,-0.049924903,-0.03307139,0.009578257,-0.051792115,-0.065351605,0.03203186,-0.020190055,-0.031736,-0.04426179,-0.031196065,-0.04627878
ton,-0.033358984,0.11216697,-0.04439969,-0.053004857,-0.051151503,-0.02583296,-0.06348996,-0.054657087,-0.05989684,-0.056094974,-0.07515644,-0.056493707,-0.06496217,-0.059927106,-0.04659322
youth,-0.05596154,-0.057734508,-0.020517956,-0.023722168,-0.059786707,-0.029343162,0.03051997,-0.057644337,0.012627867,0.08598283,0.03970165,-0.045275245,-0.079453416,-0.019672206,-0.045824327
europe,-0.022575656,-0.053176664,-0.06281595,-0.037308123,-0.08741535,-0.090628125,-0.069600575,-0.035970725,-0.021187468,-0.07239874,0.04359739,-0.057694584,-0.10217058,0.15598975,-0.05165092
vowed,-0.045420542,-0.04267363,-0.031073466,-0.033777162,-0.048506677,-0.06766356,-0.050138965,-0.044642497,-0.048014835,-0.054455407,-0.043297395,0.026414346,0.09231566,-0.057887595,-0.04372724
maker,0.12646618,-0.06904928,-0.004566946,-0.06062652,0.13747609,-0.079269916,-0.06670462,-0.06906271,-0.04363499,-0.048985526,-0.06516459,-0.075696,-0.085341245,-0.057446122,-0.039132245
concealedcarry,-0.058706585,-0.05572979,-0.049219575,-0.042153392,0.009892545,0.047984984,0.003325602,0.006354431,-0.043594684,-0.032207467,-0.039997842,-0.053152397,-0.061957836,-0.0246107,-0.044612966
original,-0.060714852,-0.06840774,-0.01961387,0.007129103,0.04900308,0.020670893,-0.056043338,-0.07037073,-0.04738099,-0.067939706,0.043646865,-0.047980476,-0.063613154,-0.010588806,-0.038984507
h,-0.025214002,-0.053044274,-0.010502942,-0.026716884,-0.050263673,-0.04874543,-0.028979858,-0.060219277,-0.07040989,-0.06803112,-0.05571014,-0.018810602,0.013583296,-0.057169914,-0.046588883
india,-0.026756598,-0.055653438,-0.062272307,-0.052532744,-0.05407916,-0.08855945,-0.036119577,-0.032412093,-0.05559916,-0.06572201,0.00977409,-0.06047062,-0.09762073,0.1273142,-0.04903528
summit,-0.05686626,-0.08092784,-0.013231331,-0.053341262,-0.06921618,-0.03229468,-0.06357801,-0.055450432,-0.03837748,-0.06034199,-0.063008115,-0.03614728,-0.079445794,0.14415427,-0.03782865
contribution,0.10603921,0.012280685,-0.012234143,-0.050569925,-0.063903235,-0.065851465,-0.063987516,-0.05745329,-0.059043918,-0.04662241,-0.046614036,-0.061234634,-0.0073338593,-0.047141872,-0.04352348
serving,-0.043704815,-0.06606005,-0.040979587,-0.031540982,0.08109103,-0.05853479,0.014794797,-0.036909163,-0.047471657,-0.055779528,-0.04892501,-0.026474975,-0.024232307,-0.05071461,-0.043096017
protecting,-0.05471145,-0.06741437,0.029869808,-0.035475243,-0.059999324,0.008364375,-0.02116173,0.039511867,0.010043512,-0.056531277,-0.039728675,-0.01276309,0.09771899,-0.057174135,-0.0379714
flow,0.010767102,0.07449381,-0.0524244,-0.042898204,-0.057072204,0.009019383,0.0027480482,0.0043915203,-0.038268354,-0.04894659,-0.03106413,-0.04957953,-0.06365249,0.05163556,-0.04716369
enact,-0.016414583,-0.05756774,-0.0477132,-0.04175569,-0.015255903,0.035094637,-0.07566374,-0.03794215,-0.025985088,-0.0566383,-0.05552386,0.021960616,0.04479528,-0.043720838,-0.042579196
phase,-0.05185176,-0.042958718,-0.04744477,-0.038572878,0.049559195,-0.063926816,-0.06295466,-0.045402084,-0.019735891,-0.03216001,-0.067575015,-0.06304142,-0.058173742,-0.002265425,-0.04239457
telling,-0.02605616,-0.05079488,-0.026420414,-0.02352694,-0.050705153,-0.07939077,-0.06501442,-0.038416587,0.008222747,-0.045666073,0.07879914,-0.010801929,-0.04387939,-0.03962607,-0.04458724
identified,-0.06223347,-0.048145972,-0.061434258,0.04173526,-0.016467746,-0.06707194,0.08189933,0.0053418726,-0.007257808,-0.03595622,-0.069306,-0.02739001,-0.07900504,-0.052099533,-0.044537574
van,-0.041593805,-0.009024894,-0.05189908,-0.072566874,-0.05940384,-0.07859411,0.04764539,-0.061912395,0.013398889,0.0089818,-0.025372585,-0.04234802,-0.05229554,-0.051953953,-0.046143528
miller,-0.06881483,-0.036659062,-0.05558211,-0.012494927,-0.09475986,-0.047508042,0.100803584,-0.058123376,-0.06069994,-0.07870336,0.04270138,-0.0561761,0.024017936,-0.06490708,-0.048636924
reelection,-0.037473425,-0.056795362,-0.057588257,-0.057818346,-0.087729625,-0.08993115,-0.06746457,-0.05683737,-0.050186485,-0.059669785,-0.060245518,-0.0809323,0.12415445,-0.044452686,-0.044488914
network,-0.0099723,-0.05679744,0.0037750124,-0.0068040374,-0.059945744,-0.03050475,-0.043162085,-0.0018085535,-0.057007853,-0.0551277,0.061660495,-0.0075670774,-0.089082114,-0.045543864,-0.04575369
offense,-0.056884456,-0.027722172,-0.032435372,-0.049254984,-0.03528383,0.034626234,0.09079855,-0.021791378,-0.05158432,-0.06609208,-0.035351735,-0.03482713,-0.06952599,-0.033075385,-0.03709795
organized,-0.044313733,-0.03919629,-0.021381663,-0.016241282,-0.07882536,-0.07412197,-0.043441277,-0.05266987,-0.054510124,-0.048247367,-0.020723818,0.15659578,-0.12039648,-0.025522236,-0.04195857
signature,-0.04345691,-0.04504607,-0.049173243,-0.043747846,-0.06459367,-0.011591299,-0.047921695,-0.04626217,-0.05766389,-0.05636,-0.052978624,0.12533881,-0.022849545,-0.01580184,-0.04193815
specifically,-0.06615415,-0.019382177,-0.03814989,-0.028684141,0.11638547,0.0042537474,-0.06749199,-0.045068078,-0.018706124,-0.05030741,0.0009718351,-0.07046817,-0.06762551,-0.050790824,-0.03824558
seriously,-0.02895696,-0.05644128,-0.016146248,-0.019002719,-0.08489742,-0.010035417,-0.028029013,-0.0018701787,-0.028226502,-0.035090394,-0.045005653,-0.037554372,0.025908,0.008101961,-0.03793212
dispute,-0.04592794,-0.05221018,-0.05380395,-0.03173186,0.10267919,-0.085814424,-0.037062913,-0.052499726,-0.02839077,-0.05532019,-0.022253398,-0.04541397,-0.002490466,0.02476439,-0.04195639
respond,-0.0107949395,-0.025081167,0.01618923,-0.029789958,-0.025350707,-0.046076823,-0.025144977,-0.0066013043,-0.051532507,-0.039591454,-0.033736534,-0.025864583,-0.044607867,-0.04685769,-0.04028838
frank,-0.06416283,-0.042731375,0.026737152,-0.02785899,-0.07740991,-0.0069652675,-0.040105764,-0.025701385,-0.048696287,-0.05107269,-0.067782454,-0.01110497,-0.04022606,-0.042845175,-0.045478042
red,-0.06449491,0.04484608,-0.054597914,-0.054031644,-0.008477099,-0.042366706,-0.047114354,-0.032126635,-0.024463257,-0.06986665,0.050844636,-0.026885936,-0.015985023,-0.048380677,-0.052058008
safer,-0.049773328,-0.04712705,-0.035371434,-0.054920334,-0.029097093,0.046622008,-0.02089068,0.056763075,0.0035636562,-0.0757299,-0.016722245,0.0603452,-0.046159003,-0.050295614,-0.046348453
divided,-0.049902562,-0.04266884,-0.0061720046,-0.028725963,0.06606948,-0.06378245,-0.05688662,-0.055089757,-0.05452025,-0.018637726,-0.014120386,0.03727038,0.0021190203,-0.02773959,-0.03358481
sweeping,-0.0290349,-0.040885188,-0.040982388,-0.01744511,-0.002212266,0.009103657,-0.058985937,-0.009716315,-0.04961624,-0.046349242,-0.056435376,-0.04650734,0.11188317,-0.04776328,-0.038703024
photo,-0.05766452,-0.045547407,-0.04744975,-0.034898866,-0.049566615,-0.03485398,-0.03964687,-0.055913553,-0.05485971,-0.012796293,0.03869227,-0.019283237,-0.04028108,-0.05792276,-0.051568918
cruel,-0.060489442,-0.056339126,0.028475143,-0.09247689,0.04378777,-0.010429398,-0.086216114,-0.047733765,0.12006925,-0.036998104,-0.054710213,-0.056762297,-0.06960055,-0.015493708,-0.048332307
predicted,-0.042267546,0.035013415,-0.034702204,-0.051938966,-0.025555344,-0.0542779,-0.053302635,-0.024313902,-0.022541357,-0.010802632,-0.05631837,-0.0344039,-0.036618255,-0.014132732,-0.03937225
automatic,-0.061962403,-0.06377544,-0.054420747,-0.058576703,0.07924484,0.07551199,-0.019189011,-0.019595927,-0.06856119,-0.066922516,0.015965667,-0.046726674,-0.045020163,-0.020013759,-0.0431237
steve,-0.015415764,-0.02802859,-0.06272984,-0.054997582,-0.032741413,-0.026466338,-0.06407051,-0.05111902,-0.06057681,-0.036007132,0.07265625,-0.062626705,0.053726893,-0.05175164,-0.045367997
table,-0.02238733,-0.055667955,-0.02937654,-0.06134662,-0.024605371,-0.07652231,-0.05426699,-0.04783462,-0.036326468,-0.032838576,0.058988404,-0.041025817,-0.013536426,0.010184265,-0.041657194
acting,-0.07113006,-0.052557644,-0.010076544,-0.03853585,0.03520524,-0.02350947,0.06836009,-0.015821306,-0.016033288,-0.06007335,-0.018058814,-0.06269235,-0.02178159,-0.048540745,-0.04432614
pretty,-0.024849007,0.03234453,-0.026787112,-0.0405688,-0.017474467,-0.038359266,-0.07158998,-0.02916434,-0.023217179,-0.04091871,-0.016255088,0.023059232,-0.108564034,-0.036182836,-0.042673297
here,-0.027632205,0.014179496,-0.030061638,-0.02933203,-0.07375081,-0.062259883,-0.06142817,-0.051379852,-0.054738533,-0.05312051,-0.012730534,0.024602631,-0.05166426,-0.028878476,-0.004995316
thinking,-0.009980295,-0.025248466,-0.0318081,-0.029839417,-0.01264677,-0.05792682,-0.08761546,-0.02789672,-0.057919987,0.02556651,-0.0026323537,-0.054484162,0.053653143,-0.06194631,-0.053279627
bringing,6.1325536e-06,-0.045000426,-0.009698125,-0.028140934,-0.06727487,-0.045642704,-0.034820125,-0.04302701,0.020865254,-0.01994892,0.020692628,-0.043896396,-0.016103279,-0.061653495,-0.030977042
prepared,-0.018099459,-0.009571927,-0.031668648,-0.022549786,0.031819668,-0.047951877,-0.02637212,-0.0483635,-0.014883171,0.022059597,-0.06486962,-0.047349676,0.01790183,-0.022362305,-0.03816452
nominee,-0.047590863,-0.05781967,-0.056726154,-0.053496182,-0.060168166,-0.04594997,-0.0479961,-0.05488306,-0.054794803,-0.04410629,-0.074265786,-0.060568836,0.11084344,-0.035798248,-0.039591406
duty,-0.049970083,-0.052828662,0.023580512,-0.014568652,0.07245362,-0.050451744,-0.021174105,0.019270299,-0.06433115,-0.041265532,-0.06857503,-0.030976271,-0.05104659,-0.048176534,-0.04162125
instance,-0.0060538608,-0.004584362,-0.028435392,-0.030915063,-0.01860395,0.02411649,-0.052318268,-0.016681833,-0.027183652,-0.038874634,0.049509436,-0.030596957,-0.090060405,-0.0099756885,-0.032671027
turning,-0.038161226,-0.022399044,-0.026167514,-0.0628627,0.001164424,-0.061963007,-0.00828522,-0.039762296,-0.045276336,-0.054038707,-0.0651062,0.028761636,0.043567497,-0.05931821,-0.0435289
suggests,-0.021312643,0.058154125,-0.05201824,-0.0070496076,-0.06404941,-0.06153597,-0.03596233,-0.039190657,-0.005226629,-0.0587113,0.040303607,0.010079637,-0.03455366,-0.07195647,-0.046573568
complete,-0.044497985,-0.020044599,-0.051118102,-0.045958195,-0.05741925,-0.040365953,-0.027491506,-0.025207002,-0.046741676,-0.055112436,0.00753636,-0.071731925,-0.04565462,-0.030556446,-0.047814023
imposed,-0.04725832,-0.044559337,-0.037471056,0.07361508,-0.07045006,0.056133423,-0.006849732,-0.036597293,-0.042601623,-0.0036242984,-0.012783597,-0.065223,-0.068214625,-0.043706786,-0.041202504
pastor,-0.048198204,-0.05479014,0.16024177,-0.074820586,-0.098431416,-0.072180204,-0.04623051,-0.0483391,-0.05225596,-0.066631265,-0.054618012,-0.0577729,-0.10605226,-0.06722627,-0.040053554
larger,-0.039658085,-0.045873042,-0.027363272,-0.011766485,-0.043353084,-0.018465916,-0.03488957,-0.038910087,-0.041665304,-0.046041686,0.024414003,0.0050268085,-0.040523294,-0.054570246,-0.0417972
creating,-0.009008341,-0.031547662,-0.038541388,-0.03089117,0.00181324,0.023172835,-0.069291405,-0.03804472,-0.034896184,-0.04766527,-0.008761312,-0.03695701,-0.06413608,-0.03955655,-0.0404325
severe,-0.012621868,0.037477832,-0.04206616,-0.04539282,-0.05207012,-0.041955367,-0.0663727,-0.035838418,0.10150296,-0.07203495,-0.07717211,-0.041692227,-0.007828388,-0.039394222,-0.045204848
draw,-0.0028859235,-0.02298821,-0.024474524,-0.03684561,-0.0629352,-0.024959275,-0.066121876,-0.03965533,-0.042482678,-0.066341735,0.02739623,0.038107466,-0.057093922,-0.056512564,-0.04094231
challenging,-0.044742033,-0.027875504,-0.017500784,-0.046631467,0.10116649,-0.066361874,-0.056214847,-0.056062438,-0.055101845,-0.040933013,-0.05040281,-0.056115523,-0.06882751,-0.045224775,-0.045343604
