word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
worse,0.012762531,0.06831868,-0.033520974,-0.043971606,-0.063003376,0.03424797,-0.045089655,-0.054274265,0.085558,0.024014192,-0.080435306,-0.07247976,-0.02239062,-0.050915837,-0.038054764
stage,-0.08544875,-0.051551446,-0.05871033,-0.08138144,0.00572129,-0.03428306,-0.054020867,-0.038931273,-0.033563975,-0.0544808,0.04348104,-0.026076458,-0.020758172,-0.013510786,-0.038194183
johnson,0.02170177,-0.05719636,-0.060432065,-0.062060904,0.03234549,-0.044444233,-0.040603448,-0.051597565,-0.06563998,-0.08283002,-0.01120829,-0.082597755,0.041998826,-0.07166228,-0.048457067
phone,-0.0035790354,-0.02025403,-0.03739936,-0.026378563,-0.05077276,-0.016140653,0.022307804,-0.010932646,-0.05891171,0.11258306,-0.03490318,0.009249791,-0.116962895,-0.05342376,-0.044305146
fully,-0.041494146,-0.0016740542,-0.064905465,0.033722147,-0.0036322854,0.019251684,-0.02353444,0.00043033075,-0.07916693,-0.07211088,0.019762248,-0.019351317,-0.09436942,-0.023452615,-0.043143325
opposes,-0.06906756,-0.08000214,-0.03337243,-0.034838244,-0.051754266,-0.05851695,-0.037228335,-0.0558792,-0.05498931,-0.058970045,-0.021382976,-0.076292165,0.11035097,-0.016939027,-0.0422025
remark,-0.024805734,-0.053625774,0.007167311,-0.0146562,-0.071352616,-0.09202426,-0.070386246,-0.0035463776,-0.08052939,-0.06815038,-0.0066948375,-0.09006363,0.114651665,-0.01088322,-0.042611524
f,-0.030671487,-0.03226326,-0.07068297,0.0037854975,-0.016474146,-0.039697055,-0.043641303,-0.026731092,-0.03713747,-0.049164567,-0.03068472,-0.07739027,0.039849214,-0.028267622,-0.04285254
couldnt,-0.017829327,-0.04007613,-0.029049315,-0.034416642,-0.021921689,-0.07839306,-0.036187485,-0.017109925,0.005393489,0.06615594,-0.027443139,-0.01474736,-0.049394928,-0.055971242,-0.0367433
shoot,-0.042345583,-0.064486414,-0.03927482,0.008475781,-0.040193632,-0.043533463,0.0030651905,0.025023665,0.057461943,-0.06362438,0.02068983,-0.043408837,-0.088448994,-0.04915193,-0.04756165
wounded,-0.015105578,-0.05844963,-0.06308321,-0.06060592,-0.055009957,-0.04890847,0.1303375,-0.045023333,0.024713991,-0.042195685,-0.0543788,-0.06712058,0.09390352,-0.06058112,-0.045655414
stoneman,-0.028231954,-0.045381006,-0.06051339,-0.018991983,-0.05268251,-0.05307455,-0.055297542,-0.055769805,-0.070124544,-0.048248854,-0.062922284,0.12564419,-0.03871116,-0.04024543,-0.034283075
smoked,-0.09633741,-0.087505706,-0.06089087,-0.0639079,0.025570616,-0.114760675,-0.092729546,-0.06425409,0.08879836,-0.0045229956,0.10837135,-0.05880957,-0.076654986,-0.063781604,-0.04947484
planning,0.04685461,0.0012106322,-0.0393967,-0.03205047,-0.07044086,-0.029723372,-0.049434785,-0.008187454,-0.036366425,0.044864405,-0.029359804,0.077946655,-0.088932134,-0.075243965,-0.041770335
suggests,-0.049496863,0.05536187,-0.05460346,-0.04789205,-0.058123678,-0.0875114,-0.028372167,-0.05599271,0.07341586,-0.093110256,0.06760302,-0.0085197305,-0.002866046,-0.08947067,-0.047349628
cold,-0.08166076,0.062397726,-0.058457565,-0.05185364,-0.07903476,-0.045191042,-0.032099076,-0.07159466,-0.07576074,0.122738525,-0.059177786,-0.03667695,-0.053220227,-0.06332224,-0.053576868
hawaii,-0.079695776,0.002549705,-0.06375174,-0.047835816,0.10077646,0.045318346,-0.047157377,-0.057159387,-0.045794357,-0.056796867,0.021386664,-0.04066467,-0.07667797,-0.0018181279,-0.04332485
blame,-0.045427147,-0.023365634,0.065665804,-0.047688983,-0.06591159,-0.058703605,-0.032609913,-0.048201635,0.022060096,-0.06073642,-0.08307427,-0.060015168,0.11491782,-0.0014468365,-0.048441455
except,-0.04305405,-0.060131587,-0.047186967,-0.06653463,-0.041152593,0.04110089,-0.062743574,-0.023300525,-0.043848306,-0.033061154,0.009928767,-0.037745565,-0.01473964,-0.023732949,-0.051204845
involving,-0.012353496,-0.066675134,-0.03381109,-0.035878763,0.016696068,-0.026704213,0.057531524,-0.053812005,0.01451212,-0.070100576,-0.06674463,-0.028677396,-0.011991979,-0.05815353,-0.04115788
walk,-0.04590606,-0.07302288,-0.039271694,-0.016923757,-0.07126256,-0.04288814,-0.044305716,0.04612137,-0.0040629557,0.012450402,0.03805289,0.040011138,-0.11624389,-0.036675885,-0.04864135
strongly,-0.030431807,-0.055492766,-0.019856602,-0.04105718,0.022357937,-0.07214211,-0.06200637,-0.05435421,-0.053332925,-0.04157704,-0.08909968,0.0623806,0.031431623,-0.05404011,-0.03593464
division,-0.007918154,-0.06493702,-0.039013967,-0.04780318,-0.11126349,-0.03882513,0.07917725,-0.07993067,-0.05870398,-0.052498613,-0.03437461,-0.054810595,-0.05778551,-0.0391389,-0.050225176
indeed,0.014730497,-0.06282033,-0.04449872,0.010240986,0.028476877,-0.046151754,-0.03042946,-0.06283223,-0.053543236,-0.035361566,-0.015420601,-0.032717768,-0.059864845,-0.026900707,-0.04607469
network,-0.0032584763,-0.06584456,-0.007772431,0.028233942,-0.063896954,-0.019595202,-0.034861613,-0.01074161,-0.02727358,-0.07042394,0.08783688,-0.020097272,-0.08970662,-0.029093882,-0.048513003
pattern,-0.105546884,0.06601747,-0.01982235,-0.055106778,-0.056374554,-0.023809835,-0.045016684,-0.029381502,-0.097338036,0.10290522,0.033178374,-0.0674857,-0.058344685,-0.056519978,-0.04406483
protecting,-0.0567151,-0.0784171,0.046942927,-0.025260264,-0.07024429,0.045470595,-0.023807561,0.04274971,0.020914586,-0.060141154,-0.05488057,-0.012930316,0.11295297,-0.08148914,-0.040122334
helping,0.040210743,-0.0595034,-0.025334219,-0.051089056,-0.033068776,-0.034358643,0.00423469,-0.054833297,-0.08200273,0.026262173,-0.025181903,-0.045436602,-0.03773763,-0.019832453,-0.046775598
picture,-0.09027533,-0.021516068,-0.0526414,-0.0033662247,-0.09934947,-0.05595422,-0.04605226,-0.024595927,0.03166068,-0.035061058,0.103649296,-0.050390135,-0.10142425,-0.05938238,-0.053144444
trip,-0.07973708,-0.04671234,-0.058234174,-0.049935073,-0.045919314,-0.021071617,-0.048333574,-0.062720776,-0.05232575,0.09958972,-0.030762475,-0.047540095,0.05754034,0.034292918,-0.043820485
specifically,-0.098583445,-0.013925892,-0.03895657,-0.038462512,0.114994876,-0.0055901143,-0.056710012,-0.046651214,0.012975387,-0.05009216,0.013999566,-0.090013005,-0.08594918,-0.054035798,-0.045563336
veteran,-0.07527061,-0.073637776,-0.04627422,0.014951826,-0.028543595,0.08522513,-0.063142955,0.022306444,-0.061007395,0.030588018,-0.08606162,-0.04535282,0.02389451,-0.059632637,-0.03993662
un,-0.104601145,-0.13043582,-0.03151136,0.00022747819,-0.07048928,-0.054445036,-0.06202124,-0.06593682,-0.052904252,-0.034937687,-0.060029723,-0.017675143,-0.10898754,0.15631752,-0.04381312
japan,-0.063652225,-0.06918375,-0.07586426,-0.02693929,-0.06872328,-0.09443481,-0.06554782,-0.064913064,-0.047962505,-0.07652187,-0.03436287,-0.074790075,-0.08947686,0.14185452,-0.05247802
commercial,0.025928246,-0.030720226,-0.04749472,-0.048495818,-0.020313917,-0.105149984,-0.05297387,-0.012934927,-0.060259204,-0.009762097,0.0033935057,-0.014166159,0.04237849,-0.05739866,-0.042880863
longterm,0.048212472,0.036018465,-0.048849933,-0.06909873,-0.091203265,0.012536035,-0.055484716,-0.04539303,0.0049918443,0.013951341,-0.077697456,-0.022892557,-0.09627166,-0.053747196,-0.04558244
oregon,-0.028562319,-0.020581575,-0.054175682,-0.02822345,0.08603202,-0.07658224,-0.027048485,-0.038117994,-0.05808826,-0.053178154,-0.06930354,-0.0049901996,0.060764667,-0.015060739,-0.037982903
drew,-0.039468367,-0.070004635,-0.030544162,-0.020402342,-0.03155601,0.030785095,-0.031523045,-0.05474585,-0.057853147,-0.08400806,-0.029686272,0.09817058,0.009703035,-0.040064666,-0.04019718
fox,-0.08412805,-0.039306406,-0.07179744,0.016023017,-0.058274053,-0.022435479,-0.05170402,-0.07137241,-0.07520797,-0.07856665,0.12483419,-0.058934476,-0.1385986,0.17056045,-0.038299393
rick,-0.03372172,-0.05650705,-0.030506562,-0.02767333,-0.07836815,0.01365953,-0.05878861,-0.015222657,-0.047749646,-0.077613235,-0.04700443,-0.04777227,0.11409588,-0.07331966,-0.038001645
flight,0.039740283,-0.052201696,-0.05368024,-0.06318091,-0.08589369,0.0043036365,-0.042621095,0.09767301,-0.030688312,-0.039597776,-0.074296914,-0.0861555,-0.070222706,-0.01217679,-0.048783064
registration,-0.079437144,-0.025347454,-0.047430225,-0.049882263,0.111791745,0.10273563,-0.042132743,-0.075105116,-0.058720015,-0.045512352,-0.088923916,0.0027850098,-0.05162528,-0.0427029,-0.04845103
pretty,-0.031334557,0.056768615,-0.04921338,-0.052073915,-0.054526147,-0.023363153,-0.06398075,-0.041259024,0.00023421137,-0.005779792,-0.030375326,0.03936565,-0.13312788,-0.04157716,-0.044886895
western,-0.02503857,0.06676235,-0.036496844,-0.05493974,-0.08191213,-0.08950167,-0.021679875,-0.061734747,-0.07707383,-0.053822946,0.041208673,-0.05780738,-0.017326303,0.02713416,-0.047794063
signature,-0.057999462,-0.04159818,-0.0588421,-0.041494276,-0.060678244,-0.058619864,-0.03965113,-0.039786894,-0.068506956,-0.061324723,-0.026924986,0.14647388,-0.011887808,-0.014836886,-0.03881152
wilson,-0.0076347385,-0.06877757,-0.07499579,-0.068016015,0.04724565,-0.0728583,-0.058186408,-0.0069774874,-0.02338987,-0.073039785,-0.08399544,-0.053156067,0.12707452,-0.07447432,-0.04772964
red,-0.028253749,0.06870418,-0.066677324,-0.054435764,-0.024341958,-0.055278793,-0.059168205,-0.040657002,-0.03418599,-0.09528955,0.10516483,-0.033924364,-0.03040503,-0.04729672,-0.04824318
wed,-0.015313233,-0.026103098,-0.056182154,-0.055498317,-0.03697736,-0.07163208,-0.066352114,-0.057780687,-0.059091948,0.1502546,0.008949161,-0.03430654,-0.10866428,-0.042410124,-0.046675783
gunrights,-0.0592482,-0.052291237,-0.06582278,-0.05149967,-0.00078910636,-0.05340157,-0.09119751,0.013747309,-0.059722535,-0.04705388,-0.008233454,0.07449222,0.030471187,-0.020159755,-0.039342597
taxpayer,0.14061448,-0.042910367,-0.052761838,0.0049227616,-0.085990645,0.09114955,-0.027856398,-0.05739373,-0.07570809,-0.058212988,-0.052805517,-0.09066602,-0.025203792,-0.055454455,-0.044671305
conduct,-0.043241948,-0.073491,-0.01349644,-0.027707415,0.11861869,-0.08663899,-0.07213108,0.031666677,-0.035151586,-0.04642841,-0.06449699,0.017150892,-0.04033422,-0.054674897,-0.042432275
carried,-0.07467856,-0.05754808,-0.050878435,-0.047314145,-0.06428743,-0.07505247,0.0783584,0.005566291,-0.023290506,-0.05341737,0.014441119,0.08843785,-0.08366654,-0.045848142,-0.046880256
hire,0.054529022,0.07001303,-0.059305914,-0.028725836,-0.00031293053,0.0071830507,0.0053519867,-0.029156579,-0.07567136,-0.06428675,-0.077587955,-0.031026497,0.051371586,-0.03706062,-0.04459501
extend,-0.05962377,-0.04792382,-0.047424138,-0.014055455,-0.004219435,0.04627595,-0.05015204,-0.042217106,0.012077293,-0.04846942,-0.059787717,-0.06486388,0.018422943,-0.018421564,-0.035438422
false,-0.06558729,-0.05678882,-0.032072667,0.11858717,-0.08027525,-0.06336459,0.13457975,-0.004032222,-0.057897214,-0.0966463,-0.07317692,-0.05469198,-0.10149865,-0.070894204,-0.053946692
referendum,-0.009694336,-0.043797214,-0.081004694,-0.049475044,-0.07646386,-0.036103137,-0.05844386,-0.061039038,-0.05961168,-0.044211924,-0.08549241,0.052008137,0.119768016,-0.032823067,-0.03776574
patient,-0.015553253,-0.06267346,-0.047153443,-0.057391893,0.06427402,-0.046227124,-0.066700615,-0.040930863,0.12711526,-0.06820229,-0.06275781,-0.0776866,-0.10528317,-0.050287172,-0.04281059
straight,-0.043485377,-0.067882344,-0.024426425,0.026374502,-0.06609611,-0.027353374,-0.06490351,-0.045251567,-0.05370291,0.073883064,0.12788525,0.041889217,-0.11805108,-0.062057316,-0.050413653
abortion,-0.07417328,-0.050328314,0.106932014,-0.05150825,-0.02778929,-0.019578446,-0.020127444,-0.040439587,-0.038862627,-0.07162158,-0.058530297,0.009968809,0.061922092,-0.06070463,-0.042391073
predicted,-0.059282534,0.04244652,-0.038228773,-0.037853297,-0.030579181,-0.05964156,-0.056728847,-0.021417782,-0.031991802,0.014739127,-0.07088063,-0.03751345,-0.046032783,-0.005666704,-0.043057628
moral,-0.0677271,-0.09101288,0.20056896,-0.056676302,-0.017455786,-0.11399542,-0.05107196,-0.067167185,-0.0495104,-0.04084648,-0.061464436,-0.08171076,-0.11638366,-0.0649171,-0.054590233
davis,-0.099665396,-0.025030639,-0.032790553,-0.030886663,-0.014388306,0.034620456,-0.010901162,-0.049245976,0.005160293,-0.084265746,-0.017483458,0.044005647,0.042530287,-0.075791426,-0.044737928
arguing,0.0023754817,-0.07804329,-0.031385917,-0.06380975,0.08225205,-0.091590986,-0.056544155,-0.04649234,-0.06939612,-0.066855155,-0.031424847,-0.046896324,0.11500725,-0.052198723,-0.044566322
returned,-0.0550176,-0.041212752,-0.036237653,-0.05264949,0.04658372,-0.046857182,0.036273062,-0.035714816,-0.049497727,0.038605284,-0.093152285,-0.047976386,-0.053019848,-0.014187727,-0.04706435
meant,-0.022803534,-0.041041672,-0.02934974,-0.06820986,0.00090649456,-0.08865449,-0.027305836,-0.044078786,-0.057008244,-0.035143305,0.0005313144,-0.06701251,0.063891314,-0.03990525,-0.050515242
rose,0.04725916,-0.049664814,-0.031947292,-0.073532216,-0.097195506,-0.06385251,-0.06440933,-0.058742374,-0.045131158,-0.00031367317,0.0748768,-0.09414843,-0.040560164,-0.08239169,-0.05401221
tie,0.15163624,-0.06312694,-0.03716747,-0.049158372,-0.00096120953,-0.08190023,-0.0604799,0.035742532,-0.06823895,-0.020634951,-0.036490634,-0.098518245,-0.1031311,0.0018079381,-0.04701032
quite,-0.06328775,-0.022570465,-0.029717496,-0.010111984,0.0021207184,-0.035504483,-0.03190705,-0.05208004,-0.059220403,-0.013128586,-0.019923896,-0.025975173,-0.08335515,-0.015950384,-0.049351823
guarantee,-0.0106175495,-0.08081059,-0.02698684,-0.009431252,0.082097985,-0.051646717,-0.0044941874,-0.052770842,-0.038707256,-0.06759909,-0.047227908,-0.07744401,-0.10319778,0.07787784,-0.04389301
choose,0.038182955,-0.07748232,0.03514798,-0.011751013,0.04940715,-0.069533564,-0.015281507,-0.051088315,-0.050452154,-0.04524283,-0.04997392,-0.030716645,-0.04562003,-0.06806531,-0.04864966
stronger,-0.08355773,-0.045953523,-0.041368403,-0.0259638,-0.07380878,0.00037332266,-0.05703214,-0.025070325,0.047167033,-0.04369324,-0.007823063,0.07766634,-0.043140464,-0.04122093,-0.0421993
neighbor,-0.08313067,-0.074203886,-0.020221908,-0.0029966393,-0.08377499,-0.040531907,0.008110669,-0.012631436,-0.039759,0.050085653,-0.045077424,0.0038742512,-0.109669484,0.028984664,-0.054532785
criticized,-0.094638094,-0.008314164,-0.057985213,-0.059567835,-0.072524615,-0.031180028,-0.073159054,-0.006658582,-0.038247608,-0.070777506,-0.021465795,-0.03420556,0.14233147,0.033012155,-0.044004664
unlikely,-0.06755459,-0.04495658,-0.05617357,-0.02864118,0.019316707,-0.07985164,-0.019657295,-0.042729285,-0.011135893,-0.042119183,-0.01746056,-0.05604535,0.008307581,-0.012874967,-0.044902008
sander,-0.059906676,-0.05799359,-0.057529837,0.10842188,-0.07955523,-0.08065653,-0.03339445,-0.04775674,-0.06163621,-0.047934376,-0.064274974,-0.08638602,0.073995516,-0.046136882,-0.03354983
affair,-0.059593573,-0.03740167,-0.030833634,-0.054561995,-0.06977395,-0.012540625,0.02785872,-0.03371876,-0.041848347,-0.017188359,0.005294391,-0.04197665,-0.048361767,0.012996602,-0.035121642
larger,-0.040171668,-0.05646698,-0.019711616,-0.0028580935,-0.06314106,-0.03422293,-0.036298145,-0.042728085,-0.060770985,-0.046119373,0.04538565,0.0074767848,-0.010469852,-0.054257784,-0.041734952
creating,-0.011053542,-0.038379487,-0.03933846,-0.029216448,-0.0058693453,0.038199235,-0.07219028,-0.056093372,-0.0045079505,-0.041714136,-0.016211089,-0.030248396,-0.06303267,-0.029332053,-0.045376338
ton,-0.085228205,0.13719328,-0.047162563,-0.05365911,-0.052467503,-0.029950995,-0.05453581,-0.067408025,-0.07358574,-0.0661915,-0.07844703,-0.057561945,-0.06806978,-0.045313086,-0.044685885
solar,-0.03753891,0.08252955,-0.035824414,-0.05118852,-0.061012056,0.034330156,-0.05596461,-0.065238915,-0.07171342,-0.026076538,-0.04792837,-0.06004333,-0.069985114,0.013878743,-0.040883508
turning,-0.045351405,-0.022174334,-0.028140916,-0.06681652,0.020063726,-0.06908853,0.0008004178,-0.03718605,-0.055751823,-0.052454896,-0.06728987,0.00456524,0.024496965,-0.06794566,-0.050253216
exchange,0.112292625,-0.057653885,-0.07778929,-0.04877217,-0.032332223,-0.08425344,0.004360506,-0.075102195,-0.008579675,-0.043624423,-0.08002089,-0.08311163,0.03167747,0.008338179,-0.05045851
advance,-0.054098196,0.03257206,-0.034951817,-0.036034655,-0.010709602,-0.013182444,-0.061512686,0.02014452,-0.060325474,-0.053972185,-0.04057857,-0.057054788,0.021570252,0.03694129,-0.043521043
upheld,-0.046956476,-0.056162503,-0.031901754,-0.059324462,0.12199497,-0.08062833,-0.06955993,-0.07180903,-0.05141627,-0.07051447,-0.0741568,-0.06621413,-0.108353674,-0.039394964,-0.043156344
girl,-0.090770274,-0.07109458,-0.058462836,-0.0751884,-0.099665664,-0.090533465,0.054887034,-0.053054255,0.101708725,0.02198602,0.09196456,-0.09462259,-0.02500097,-0.05832919,-0.049932342
stance,0.018819006,-0.04823873,0.048004296,-0.020978658,-0.044769675,-0.09514754,-0.037911113,-0.04988564,-0.074640356,-0.074209556,-0.024594784,-0.08299369,0.088453665,-0.04477585,-0.047384623
independent,0.061435476,-0.021300578,-0.07925309,-0.043478377,-0.096064836,-0.06204804,-0.04432016,-0.044742685,-0.045518283,-0.037502747,-0.06270571,0.08353155,-0.044660717,-0.03423945,-0.046957258
opening,-0.04015582,-0.069319725,-0.013795709,-0.055920497,0.033918615,-0.05016171,-0.09067364,-0.06607634,-0.07867448,-0.058582295,0.06742976,-0.016658109,-0.05422462,0.0062753633,-0.050416004
leaf,0.11578899,0.005816921,-0.045949332,-0.045149583,-0.040172383,-0.08992427,-0.078985006,-0.06918965,-0.004572766,-0.065052465,-0.05458333,-0.0747526,-0.095545925,-0.06254288,-0.048257302
workplace,-0.06778644,-0.058684245,-0.0484035,0.0004704054,-0.0662088,0.103788294,0.013438094,-0.041418467,-0.05474169,-0.037911728,-0.05113452,-0.050701134,-0.054226067,-0.058367144,-0.041976966
census,-0.10348211,-0.101837836,-0.0816608,-0.088648655,-0.08018582,-0.037446707,-0.08894671,-0.06203455,-0.059271283,-0.11112643,0.16229394,-0.10391147,-0.06762504,-0.08384805,-0.044539005
summit,-0.08152007,-0.104855046,-0.008849862,-0.05384158,-0.07533229,-0.012698512,-0.06581033,-0.06668131,-0.03543459,-0.0698153,-0.04346306,-0.03961186,-0.09646146,0.15335469,-0.042479474
urging,-0.019788288,-0.038474668,0.070306264,-0.07533553,-0.065698385,-0.028016679,-0.07019742,-0.06029848,-0.054696545,-0.059384998,-0.043389224,0.05118662,0.044829637,-0.0028659268,-0.042926427
here,-0.023445727,0.026840106,-0.009598179,-0.024362447,-0.08373954,-0.06456768,-0.06607532,-0.06272124,-0.057797067,-0.05043169,-0.028648166,0.01932562,-0.072939985,-0.014520778,0.0031971054
percentage,0.03832535,-0.079409435,-0.04531578,-0.051882684,-0.07059818,-0.06607831,-0.015382652,-0.0767888,-0.045290723,-0.069800586,0.098044805,0.12182563,-0.11202904,-0.07254427,-0.04399582
behavior,-0.004752054,-0.027131569,0.048782744,-0.013367651,-0.048900988,-0.064858034,-0.015355819,-0.011382181,-0.05574872,-0.043227587,0.07330619,-0.07635121,-0.07325031,-0.070466444,-0.04992013
consensus,-0.019481122,0.016432816,-0.009372783,-0.05483984,-0.064767316,-0.028789805,-0.06657722,-0.062135424,-0.057997525,-0.06979528,-0.05411796,0.031967588,0.0163791,0.07573345,-0.04377705
methane,-0.10652287,0.113085255,-0.06372006,-0.0547227,-0.08120857,0.011470598,-0.0713083,-0.06422707,-0.07819844,-0.06764751,-0.09379452,-0.059234474,-0.06823898,-0.069687106,-0.049768027
secure,-0.0077533005,-0.03982786,-0.0054124556,-0.029431134,0.048285898,-0.007899148,-0.012606343,0.14317338,-0.05865215,-0.042343907,-0.04639967,-0.039951816,-0.083705455,-0.0375215,-0.030750042
bishop,-0.08516128,-0.069903456,0.17065836,-0.085085735,-0.09629987,-0.094434775,-0.071474664,-0.0707938,-0.044958137,-0.10406631,-0.111908525,-0.10375428,-0.13847756,-0.07690395,-0.05971441
complete,-0.039880246,-0.024528652,-0.06258765,-0.052844964,-0.05619915,-0.060422495,-0.034881562,-0.019481037,-0.0691879,-0.050990373,-0.008372809,-0.08563357,-0.066184424,-0.03427129,-0.05244156
improve,-0.038976014,-0.024770541,-0.053248487,-0.0493054,-0.08379588,0.04592486,-0.07514797,-0.018821685,0.005132014,-0.03060958,-0.0640266,-0.051331926,0.06028779,-0.045615062,-0.04775627
vowed,-0.07249663,-0.0524679,-0.011726986,-0.04162431,-0.041554872,-0.07539709,-0.033630587,-0.048915315,-0.07451336,-0.067115545,-0.0527322,0.021058064,0.09814284,-0.06633812,-0.04163985
draw,0.02245874,-0.023804095,-0.035628468,-0.044376064,-0.07279613,-0.024892967,-0.07733686,-0.041638087,-0.04542665,-0.079941675,0.0637166,0.03029655,-0.079637736,-0.061474342,-0.052610707
ran,-0.072464064,-0.061651673,-0.077136,-0.043200858,-0.036941394,-0.04897668,0.057827596,-0.045518003,0.032327376,-0.02875854,-0.04340264,-0.042412393,-0.024933046,-0.06747477,-0.051678244
represent,-0.033367224,-0.05313507,-0.017872866,-0.031337842,-0.046587203,-0.0678073,-0.051198214,-0.04898616,-0.06272448,-0.06919089,0.003209219,-0.08067511,0.1289772,-0.048275962,-0.036611535
stood,-0.08481986,-0.0033468467,0.032994475,-0.053774893,-0.01928031,-0.08276618,-0.06309232,-0.05403409,-0.023385473,-0.025247242,-0.018525539,0.07394983,0.019804245,-0.053658172,-0.044343647
determined,-0.06683771,-0.06442512,-0.044593252,-0.039248604,-0.042545978,-0.0848117,-0.05678224,0.017127113,0.043396637,-0.023995614,-0.05287302,-0.031780344,-0.11100768,-0.038329303,-0.051024616
telling,-0.051411137,-0.060988564,-0.028153896,-0.029706152,-0.01602386,-0.07162962,-0.066522256,-0.052542597,0.026151042,-0.05891308,0.10311923,0.0005618952,-0.06322961,-0.036877297,-0.04955852
marjory,-0.019087778,-0.048156407,-0.061397076,-0.025626015,-0.04616858,-0.05084657,-0.052658256,-0.054825064,-0.0692956,-0.055213537,-0.047740605,0.12221447,-0.045466755,-0.042589873,-0.03459687
strike,-0.01265603,-0.052826017,-0.02245036,-0.07189074,0.0524008,-0.08843042,-0.041347556,-0.057812568,0.0070877797,-0.037119653,-0.011059534,-0.007331671,-0.07843202,-0.054798577,-0.05018986
learned,-0.07220125,0.0046870587,-0.009573235,-0.05888432,-0.032000743,-0.051060725,-0.018207943,-0.041315667,0.02013015,0.05869068,0.010579709,-0.0051305164,-0.100372426,-0.07281913,-0.047778413
opposing,-0.019502658,-0.058889538,0.043594595,-0.03813604,-0.068280585,-0.04344521,-0.045311876,-0.039863165,-0.060338866,-0.039595485,-0.06982687,0.090346694,0.05848804,-0.054585908,-0.042197917
joseph,-0.029302754,-0.05894052,-0.012897288,-0.060999334,0.07675016,-0.05633906,0.07352323,-0.07279017,-0.030578531,-0.07288264,-0.058957037,-0.038030405,-0.07021813,-0.06485541,-0.04919193
entered,-0.06577248,-0.08534751,-0.054062206,-0.03529188,-0.02176058,0.014386081,0.02203457,0.0189571,-0.05077127,-0.020969365,-0.05695457,-0.04539953,-0.066680945,0.0048653525,-0.048431054
promote,-0.007338055,-0.06790679,0.036356118,-0.032971635,-0.036295805,0.082245365,-0.08367155,-0.061767604,-0.02363923,-0.06754946,0.044477038,-0.05425513,-0.029250998,0.0074000936,-0.043064844
wage,0.14784764,-0.084314674,-0.045956068,0.011779736,-0.01005656,-0.11824884,-0.047399975,-0.073046975,-0.073610894,-0.028575975,-0.089210734,-0.031733528,-0.071515776,-0.058988463,-0.039120145
concealedcarry,-0.07166202,-0.05813759,-0.050169174,-0.041915618,0.007154897,0.057302978,0.015504484,0.014508915,-0.05109792,-0.03153566,-0.040052604,-0.06966005,-0.06722395,-0.023302756,-0.042303875
amid,-0.0035900227,-0.009138748,-0.051041126,-0.03223381,-0.023071872,-0.028900813,-0.04272881,-0.07074389,-0.0029299487,-0.053309504,-0.03841692,0.0036658598,-0.003810055,-0.042977117,-0.041051034
flow,0.009042284,0.10152479,-0.059790574,-0.03431033,-0.07458127,0.00478841,0.016696768,0.012405415,-0.040866025,-0.061347976,-0.044834226,-0.05147632,-0.065351814,0.08808395,-0.049045496
bringing,0.0196438,-0.05700183,-0.022051238,-0.036701173,-0.07734119,-0.04129323,0.009345985,-0.047793087,0.03617218,-0.0030432723,0.020867547,-0.054862417,-0.0282816,-0.06097526,-0.029445067
nonprofit,0.09688677,-0.022036416,-0.040694837,-0.067025736,-0.0069639413,-0.06774226,-0.014896671,-0.043142557,-0.044170137,0.057783727,0.031226711,0.05209228,-0.10906596,-0.05964195,-0.04322667
nonsmoker,0.00042636268,-0.08438302,-0.06516185,-0.04930345,-0.07992417,0.015285089,-0.039439145,-0.06685153,0.08304979,0.0003122091,-0.09927833,-0.07111821,-0.08758442,-0.05753555,-0.054185893
aim,-0.012412197,-0.08524516,-0.07349096,-0.04639563,0.05386582,0.045137044,-0.054277144,-0.003134597,-0.06611448,-0.07055917,-0.0023381219,0.04238689,-0.01664595,0.023354268,-0.041383557
limiting,-0.00566479,-0.05218048,-0.055810638,-0.07799495,0.0052191173,0.06252346,-0.037663758,-0.06592553,-0.051575504,-0.023891788,-0.009846954,-0.007689791,-0.06310438,0.049054626,-0.039426476
conversation,-0.037351713,-0.05642284,-0.027317224,-0.0018467813,-0.056164872,-0.07309618,-0.06187965,-0.067911625,-0.06457335,-0.046904318,0.11312715,-0.03688901,0.01729672,-0.059179284,-0.044194587
emotional,-0.061152246,-0.051337484,0.05231148,-0.059409518,-0.07007396,-0.06214518,-0.049359784,-0.014126858,-0.028667947,0.002689505,-0.02730307,-0.03159705,0.0907419,-0.06534695,-0.0454233
miller,-0.08589385,-0.03205816,-0.055999845,-0.07477038,-0.09547948,-0.03728474,0.052952196,-0.080648296,-0.06623999,-0.060257763,0.07277669,-0.063724056,0.048466116,-0.079395406,-0.049953178
india,-0.04066883,-0.055853397,-0.07262822,-0.061666273,-0.032416385,-0.10052758,-0.04317071,-0.02757787,-0.0687352,-0.08332712,0.013772094,-0.06648836,-0.09966381,0.12952887,-0.04583954
instance,-0.00079264794,0.0061419783,-0.059706792,-0.042528424,0.001746691,0.028795024,-0.05023313,-0.01652122,-0.024593528,-0.049296837,0.08708916,-0.042247746,-0.10193712,0.0041869287,-0.03192687
