word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
army,-0.1262624,-0.7767979,0.29816985,0.46394283,-0.09280796,-0.24062899,-0.7270013,0.82325286,-0.91051054,-0.79579353,-0.24549855,-0.47028667,-0.49332008,0.055328283,0.24976844
utah,0.36266464,0.08340488,-0.22428785,-0.23612848,-0.1783179,-0.27038893,-0.92538196,0.9623745,-0.042189226,0.02047145,0.49403757,-0.4481776,-0.33807066,-0.75774,-0.1340268
strict,0.8289145,-0.86610675,0.568533,-0.37620583,-0.45697454,-0.10380581,-0.19278906,-0.70032865,-0.7686442,-0.77913857,0.7806144,0.06634814,-0.06461598,0.36856183,-0.14707571
dream,-0.06753958,-0.68535787,-0.8589695,-0.91274935,-0.10481288,0.45742604,-0.07324776,0.25419012,-0.38874465,0.76334184,0.23021102,0.46721599,-0.16869031,0.60607296,0.26445338
revenue,0.28973922,-0.8050707,0.99092716,-0.95186895,0.031096961,-0.037143465,0.47274554,-0.87586486,0.48605907,0.14006518,-0.46817663,0.006573615,0.39132744,-0.79365987,-0.106514834
represent,0.3814315,0.46191606,0.8870643,0.544625,-0.36250752,-0.37693396,-0.72463524,0.73832357,0.5057389,-0.2415949,0.0061073056,-0.8680446,0.5566047,0.7753952,-0.207794
hire,0.53556615,0.43129408,-0.95111394,-0.099980965,0.0142171495,-0.21030486,0.6470948,0.48834524,-0.53200465,-0.5889674,-0.45048434,-0.63326174,0.47028106,0.82871586,-0.15557021
opposes,-0.19893709,-0.72388643,0.8958186,-0.034168236,0.0148942275,0.15767933,0.74753505,-0.953972,-0.19415505,0.93063486,0.5661758,-0.7283253,0.040857118,0.61872196,-0.10424795
housing,0.45222408,0.45490524,0.16117069,0.112580776,0.33122283,0.11927499,-0.59704113,0.033874888,-0.4053039,0.061923116,-0.0012664212,-0.14672898,-0.08293921,-0.35357162,-0.2761128
water,-0.62417364,0.8444367,-0.90546393,-0.60899067,0.1828487,0.054937035,0.5885829,-0.6816668,0.5774338,0.5361407,-0.0014632109,-0.27976447,-0.069314815,0.14558119,-0.22099203
romney,-0.27718306,0.16397575,-0.44570386,-0.9058822,-0.34197897,-0.63195604,-0.72204286,0.33106712,0.440258,-0.33339673,-0.6265317,-0.34962338,0.60906595,0.62385786,-0.0857751
walker,0.008941737,0.097199224,0.02705644,0.2933892,0.006713248,-0.43051344,-0.044752557,0.46003485,0.023131428,0.3134219,-0.5399033,0.20991403,0.17626508,-0.5322838,-0.42272773
alleged,-0.7330909,-0.63977766,-0.33605024,0.14889099,0.19125979,0.104420364,0.1702226,0.6923533,-0.06447607,0.43006945,-0.6214001,-0.33321512,-0.11891886,0.69080466,0.21499383
racial,0.16936973,-0.35110453,-0.52567446,0.6978482,-0.48856363,0.32696372,-0.26612607,-0.92176354,-0.81706893,-0.64408225,-0.35995033,-0.19252591,0.03099125,0.29322127,-0.38359496
colleague,-0.5115076,0.6493504,-0.9267025,-0.58886415,0.78238845,-0.4417397,0.758148,-0.80107427,0.292372,0.8267802,-0.097374015,-0.7030411,0.5598786,0.15206969,-0.23110561
drew,-0.52454835,-0.68750817,1.0040263,0.16695248,0.50155896,0.55131173,0.10986023,-0.91268945,-0.54307973,-0.6663511,-0.2578722,0.21167558,0.12174204,-0.5697912,-0.22150776
historic,0.847911,-0.63440627,-0.4805945,-0.0023014185,-0.47572872,-0.85835934,-0.36880928,0.8221325,0.23901777,0.33066803,0.61841214,0.42499346,0.37584126,-0.60699487,-0.17501447
pushed,0.18603435,-0.7036225,-0.6029926,0.022836795,-0.02292533,-0.08654943,0.18851437,0.9842068,-0.7294695,0.50241536,-0.107625455,-0.10127496,0.28771693,-0.7527662,-0.22636813
openly,-0.37084588,-0.1823454,0.10384291,0.27335575,-0.29579383,-0.4436842,0.6024578,-0.13326031,-0.89243454,0.607227,0.58011025,-0.14997603,-0.029478611,0.59612864,-0.05326251
progun,1.0205404,-0.6538707,0.97668314,0.5731438,0.30527437,-0.031161314,0.16140233,-0.53375363,-0.8351573,-1.1243144,0.25282204,-0.39641258,0.18185793,-0.6139956,-0.0010765082
miller,-0.496674,-0.7317269,0.06811723,0.63784796,-0.36622152,0.15501861,0.4317639,0.25697225,-0.12857713,-0.40666857,0.21865502,-0.45295727,0.23265973,-0.731614,-0.18640943
jones,-0.84973145,-0.23569457,0.10189316,0.21731624,-0.0921328,-0.115427814,-0.06289448,0.25119513,-0.28667188,-0.15201978,0.19309929,0.38264912,-0.100594476,0.82522583,0.24441051
taxpayer,0.469806,0.6526987,-0.5275546,0.098439306,0.015782818,0.63794327,-0.34309348,0.5705219,-0.06702188,0.042236883,-0.3488977,-0.9268696,-0.13019323,0.36922032,-0.23600811
region,0.13765125,0.43017203,-0.90551245,0.6929322,0.74445903,0.44259435,-0.4012323,-0.9290108,0.36116087,0.7724389,0.5929858,0.3662399,-0.3049315,0.42125323,0.2809642
admitted,-0.42853597,0.6850132,0.099433996,0.57973367,0.27535674,0.17906196,0.34388378,0.11804245,-0.09225339,-1.0055401,-0.86613697,1.016219,-0.3208609,-0.7082773,-0.24908908
motion,-1.0092082,0.062110383,1.0112443,-0.28268203,0.4230543,-0.120641574,-0.8168896,0.19992742,0.24177244,0.6742129,0.7348238,0.66854876,0.7198515,0.8259895,-0.06318315
success,-0.5228478,-0.65534085,-0.83249354,-0.5807684,0.25667387,-0.41620603,-0.16682029,0.77216595,0.22582608,0.85374844,-0.5971797,0.29240373,-0.54966116,-0.5571483,-0.3371138
trigger,0.779129,0.75354815,0.33690104,-0.9437816,0.28356257,0.21208853,0.21218546,0.9072524,0.30818617,0.86375046,-0.73348707,-0.42695686,0.18794237,0.40921292,-0.116464324
walk,-0.38058248,-0.68549806,0.19003445,0.24568,0.009200584,-0.02173283,-0.49000925,0.78126955,0.46414256,0.22696024,0.025060615,-0.10872316,-0.5833938,0.83422834,-0.32638618
loss,0.4577324,0.56935513,0.5732987,-0.061888695,0.246638,0.1781743,-0.9054807,-0.9085054,-0.87078613,0.93613106,-0.7820214,-0.7789829,-0.183469,0.60514015,-0.28036705
raising,0.7278748,0.73020494,-0.8052543,0.33240658,-0.18926041,-0.65638644,-0.7383565,-0.8740224,-0.7995521,0.56901276,0.67354405,0.1975899,0.0067893853,0.5810428,-0.12702583
offering,-0.0653205,-0.47071955,-0.8737586,-0.65403056,0.050967973,0.09675754,-0.08830762,0.21912992,0.21935591,0.38214517,0.4029266,0.7588249,-0.5383489,0.7883442,-0.25095174
warrant,-0.9397746,-0.6710414,-0.5817407,-0.43488055,0.09647247,0.023836173,0.403676,0.91523373,0.09590857,0.37410066,-0.044708665,-0.77931213,0.08335951,-0.2865931,-0.20755954
division,0.7405506,-0.5979723,-0.7982468,-0.94355655,-0.36175904,0.39588103,0.21174708,0.51664287,-0.11723114,0.8507176,-0.14629233,-0.40008554,-0.02975937,0.70368475,-0.1355907
moral,-0.52450407,-0.18335074,0.83065665,-0.9341333,-0.5526402,-0.7693548,-0.5795635,-0.43167424,-0.332293,0.013668641,-0.17193966,-0.48444423,-0.19336826,-0.317547,-0.3011388
eventually,0.42930123,-0.75242096,-0.31088132,-0.045847014,-0.3641474,0.103962824,-0.046058092,0.22149523,0.38196597,-0.48184556,0.35097182,-0.44930267,0.3222856,0.41830513,-0.2719704
except,0.033394955,0.5040839,-0.001188034,-0.941415,-0.03303598,0.6403818,-0.7225477,0.81471014,0.07158696,0.63927513,0.70579815,0.3384014,0.6728001,-0.5676424,-0.12008481
reality,0.056512043,-0.5602268,-1.0747086,-0.9587648,-0.1066392,0.5986052,0.4347327,0.52865416,0.65446067,-0.2367817,0.4156898,0.51488334,0.4804647,-0.34304318,0.26723805
gain,-0.7294218,-0.7707328,-0.8477701,-0.6711671,-0.04650455,0.45039845,0.11786029,0.103053086,0.772416,-0.29134077,-0.2992492,-0.5601293,0.38459495,-0.7369107,-0.16948688
harris,0.44545472,-0.69320434,-0.14318196,0.10248613,0.11517662,0.24434842,-0.07419056,-0.03662014,-0.47016907,-0.0844275,0.42949176,-0.4368175,-0.12041586,-0.5916599,-0.21772942
drop,0.6552843,-0.47272593,-0.93337536,-0.5692317,-0.11327415,0.44036487,-0.10872556,0.6272946,0.8567694,1.0043837,0.47390208,-0.9822724,0.6084847,-0.68167704,-0.28125432
patient,0.4735536,-0.4889394,0.7798736,-0.3837567,0.1287911,-0.16141663,0.19098014,0.43930337,0.28616786,-0.284328,-0.06476716,-0.38393515,-0.5447416,0.683931,-0.124830954
consequence,-0.13962097,0.676654,-0.3949645,-0.76813996,-0.15070486,0.2177038,0.51181823,-0.20532295,0.35298544,0.58960015,-0.48801193,-0.014902529,0.24297494,0.47745878,-0.17599836
recommendation,-0.7955552,-0.37488145,0.2916529,-0.9166917,-0.13780148,0.3478442,0.1054058,-0.023015607,0.6049567,0.9008395,0.17019041,0.1706636,0.46465203,0.8030432,-0.14701343
particular,0.3983796,-0.7180361,0.37227514,0.2845397,-0.43713522,-0.27098966,0.5749594,-0.17410189,0.7312743,-0.16400777,0.05218054,-0.6871504,0.23604994,-0.2818354,-0.26185155
cop,-0.49490908,-0.42873526,0.14130506,0.08537859,-0.09055381,0.048953194,0.43470177,-0.49847278,-0.032391075,-0.7363998,0.64369696,-0.77240974,-0.29555506,-0.22326754,-0.19628665
exactly,-0.019374274,-0.6605621,-0.2942185,0.29488856,-0.18687448,-0.061660394,-0.17931424,0.6065891,-0.65047044,-0.09436832,-0.1824458,0.086114705,0.013355924,0.63862324,-0.29298985
ten,0.7621779,0.6616482,0.6323919,0.9284015,-0.5046292,-0.21864904,0.24080856,0.089799896,0.7289336,-0.91278595,-0.5431014,-0.08410559,0.106121525,0.54609984,0.19906749
track,-0.22683634,0.7219613,-0.80557185,0.121200286,-0.64358675,-0.24606758,0.7127456,0.42481387,0.5019082,0.14061889,-0.48294,-0.2166171,-0.12333948,-0.7064017,0.19923079
migrant,-0.35305783,-0.6724614,-0.7246284,0.36592197,-0.06744681,0.17611277,0.32279402,-0.10899523,0.5113309,0.25517702,-0.057933137,-0.1733441,0.19763374,-0.38559398,-0.10451407
chris,0.22407548,0.6219945,-0.38840702,0.26030898,-0.49993825,-0.27917314,-0.26360512,0.487265,-0.89685714,0.3909717,0.6414013,-0.27853274,0.63581866,-0.6829826,-0.2406845
ran,-0.7889271,0.7596827,-0.91848373,0.34452114,0.28681174,-0.053075463,0.23019733,0.19487722,0.8712688,-0.5565427,-0.42111617,0.17807409,0.025820775,0.65754205,-0.24547327
truth,0.17690238,-0.44634014,0.8523528,0.34858373,-0.2649403,-0.850823,-0.3348019,-0.01925291,-0.14109667,0.45274985,-0.19182414,-0.48406887,0.15026283,0.4839386,-0.34145412
wish,0.17851043,0.6993901,0.12700787,-0.043562565,-0.00184498,0.22396097,-0.06834103,0.44465205,-0.25335345,0.3597883,0.10825604,-0.77296066,-0.019251142,0.4975629,-0.2983639
low,0.79107535,0.16571814,0.18358406,-0.75588906,-0.68727356,-0.15194276,-0.49102095,-0.91795707,0.81497896,0.41800168,0.33021283,-0.9589841,0.19647287,0.52043873,-0.16706763
emergency,0.36762482,0.43495095,-0.24134296,-0.90066314,0.24602306,-0.5350942,0.5288204,-0.16307807,0.39127746,0.8768259,0.013076215,-0.4760574,-0.3682428,0.39834237,-0.1717742
baby,-0.12871063,0.6861379,0.59110576,0.60865885,0.13310176,-0.3223328,0.13201366,-0.6294227,0.51060605,-0.66279924,-0.2919428,-0.5479033,-0.03138568,-0.724531,0.25671175
defender,0.76272994,0.37579355,-0.33100614,0.23149946,0.08293344,-0.41034153,-0.5769778,-0.042736914,0.0642207,-0.33172578,-0.8629726,0.87714285,-0.7411578,-0.23854281,-0.20376183
meanwhile,-0.31114233,0.4493474,-0.9494878,-0.43301255,-0.045475714,0.15868235,-0.6661321,0.80077684,-0.88478893,1.0151069,-0.22851506,-0.93166554,-0.19510415,0.30387473,0.203493
retired,0.35221115,0.2678506,0.16677818,-0.8220622,-0.34479773,-0.12269902,-0.4832228,-0.09961855,-0.1954004,0.8827947,-0.7379857,0.20300014,-0.59333277,-0.7315698,-0.2868014
survivor,-0.19484177,-0.20072198,0.03361526,-0.2174975,0.016992427,-0.16466638,0.35610664,-0.84382224,0.4749655,0.5938257,0.45949528,-0.10150046,0.082603335,-0.4518067,0.2341568
wayne,0.7391827,-0.1465768,0.54315317,0.08939914,0.042590618,-0.22162941,-0.008889075,-0.8804203,0.82136846,-0.99678546,0.89417267,0.7229793,-0.45866773,0.66519785,-0.1780559
harm,0.42119583,-0.4151188,-0.02481371,-0.8487984,0.4134488,0.034384623,0.16805921,0.77365214,0.13601081,0.4263716,-0.44491443,-0.6918611,-0.30972716,0.30632395,-0.31983003
build,0.5327863,0.71833515,-0.38230956,-0.5838131,-0.456742,-0.46521682,0.3941817,0.639407,0.30416244,0.18480334,-0.016013883,-0.39667985,0.24389474,-0.18408923,0.16119604
politically,0.2928465,0.3032077,-0.987518,0.92118293,0.34993985,0.21239161,-0.5129997,-0.6224788,0.8557263,-0.75822186,-0.34795085,0.6468301,0.40370995,0.360526,-0.13132192
smoked,-0.4771094,-0.75670993,-0.8714516,-0.63260496,0.6033098,-0.42657882,-0.9494968,-0.9135452,0.39084584,-0.13990818,0.7226879,0.2904376,-0.018513573,-0.69714594,-9.088088e-05
repeatedly,-0.7614656,0.4946535,0.6168242,0.47727755,0.07676645,-0.5902619,0.29874521,-0.48566136,0.691028,0.6654051,-0.4568277,-0.39917213,-0.34451416,0.54343003,-0.16784862
false,-0.019304905,0.31021667,-0.3471192,0.816456,-0.46699706,-0.27338782,0.54729295,0.51580024,0.04456786,-0.82586336,-0.45580912,0.17729405,-0.67750996,-0.7124791,-0.20174666
travel,0.6135435,0.7835344,-0.87210566,0.54983586,0.17154776,-0.07946837,0.12510376,0.23445918,0.5565701,0.6477524,0.2113942,-0.8581482,0.41743547,0.64205444,0.21219158
stoneman,-0.0761858,-0.6066959,-0.88974285,-0.53979677,-0.09684524,-0.5394705,0.11984105,-0.8659546,-0.46341538,0.9977411,-0.42616552,0.61596626,-0.009779065,-0.3149987,-1.3100961e-08
device,0.68242186,-0.5500466,-1.0108961,-0.93223315,0.3763524,0.18082535,-0.09857388,0.7258857,0.47229907,-0.5028856,0.011969536,-0.43056998,0.26876426,-0.64721155,-0.0745322
faced,-0.43144524,0.70558405,0.95364255,-0.28658834,-0.04153895,-0.55752695,0.13484327,0.8292783,-0.7368595,0.5601281,-0.49072543,-0.5961485,-0.05933835,-0.51100045,-0.13111424
aide,0.28480974,-0.6230501,0.98263836,-0.87747973,0.24335827,-0.07849819,0.13540658,0.36810178,0.27216947,-0.8750864,-0.6229951,0.11637031,0.44863898,0.37835968,-0.18467073
trend,0.8964202,0.27814174,-0.32816514,-0.15693298,-0.39465797,-0.11518469,-0.24129711,-0.9408324,-0.20882018,0.11711276,0.5695643,0.77635115,-0.63287514,-0.33902425,-0.23457491
rick,-0.7052393,-0.42016134,-0.76047057,0.026471887,0.09146719,0.41020724,0.5290254,0.8416572,-0.7542836,-0.5600905,-0.19214758,0.048989434,-0.06140138,-0.7092639,0.24451306
image,0.5382183,-0.24910226,0.11324051,-0.6505124,-0.23644127,0.23003745,-0.93049735,1.1153078,0.51655215,-0.7764165,0.7547663,-0.22965363,-0.1702294,0.055478808,-0.14848681
worst,-0.8841576,-0.039670885,-0.95081383,0.06746454,0.011094424,0.5063441,-0.67724305,0.3356334,0.7368544,0.912979,-0.8902074,-0.011815323,0.41784546,0.27793476,-0.23612298
offense,-0.119445555,0.66795594,-0.9583567,0.39701185,-0.35630077,0.24327752,-0.056524143,0.04249572,-0.4028581,0.24637373,0.6278718,0.32881817,-0.37886533,0.7875416,-0.20119639
bond,-0.31328186,0.048285298,0.8166781,0.38939747,0.08242093,0.18498239,0.43168902,-0.38124716,-0.7782485,-0.2814099,0.22134383,0.55961925,0.35915324,-0.61033225,-0.13979805
montgomery,0.201977,-0.60333246,-0.8789196,0.47606173,0.40259963,0.17387646,-0.3189721,-0.20086654,-0.27162302,-0.5142705,-0.054056484,0.47358465,-0.18529366,0.20142223,-0.13650487
referendum,0.8734832,-0.6781773,-0.07387825,0.72650874,0.027575864,0.70169884,-0.8759623,-0.76742536,-0.46486557,-0.14926249,-0.95328724,0.24793948,0.48877043,0.66941637,-0.047858555
registration,-0.87407124,0.5710367,-0.88599306,-0.07572912,0.6494415,0.71032864,0.3916601,-0.7731135,-0.6221695,0.39057794,-0.34433946,-0.5549884,0.14736992,0.42049196,-0.1452358
circumstance,-0.5028024,-0.39802247,0.9932117,0.60052836,-0.10174318,0.6477166,-0.4637501,0.7067292,-0.9226942,-0.17206708,-0.67022353,-0.5615112,-0.26259762,0.66059774,-0.19933672
regarding,-0.0633946,0.32183933,0.14091343,0.48595318,0.2120456,-0.1318649,0.22165257,-0.76543784,0.46973407,0.766992,-0.7249078,0.17599024,0.08012809,0.6647688,-0.1667477
learn,0.63703334,-0.71642244,-0.25734836,0.3546079,-0.23708075,-0.36900908,-0.00479349,-0.4818176,0.14654517,0.12270066,0.26414847,-0.40426248,0.19489844,-0.0020379098,0.21939017
choose,0.51987743,-0.704383,-0.81770027,-0.9376017,0.19203877,-0.8263251,0.9491201,0.72714055,0.4738595,-0.08126086,-0.32356274,-0.3027966,-0.33273694,0.16444597,-0.15235108
easily,0.5671177,-0.5585063,0.28736502,-0.48581135,0.0034052085,-0.56716394,-0.6191517,0.085453704,0.5163527,0.07208476,-0.22188507,0.7854216,0.22165257,0.5012462,-0.1858704
remark,0.51940197,-0.6603193,0.26896197,-0.4738247,0.40744287,-0.081254005,-0.2575985,0.86743045,0.31028646,-0.95827216,0.58386403,-0.28298584,0.5351305,-0.48466885,-0.13447398
search,-0.059720077,0.2628448,0.7335247,0.04026253,-0.10990242,0.27352983,-0.45529363,-0.37517497,-0.41770267,0.864859,0.3359663,-0.6085779,-0.12768301,-0.7232307,-0.20990002
hillary,0.90869904,0.54415685,0.28308004,0.8949307,-0.63857967,-0.847065,-0.63688946,0.78960407,-0.87499493,0.5505277,-0.71349293,-0.70634824,0.5992492,-0.7742001,-0.14541627
allen,-0.84071773,-0.62970996,0.6067924,-0.39397737,-0.0896193,-0.050627172,0.13198309,0.19892333,-0.2854562,0.5308694,-0.15851405,-0.48188972,0.01964497,0.012695174,-0.22704227
guarantee,-0.24584836,-0.75401825,0.84355384,0.20477796,-0.0034835949,-0.15348572,0.88331974,-0.7767683,-0.9952233,-0.40947545,0.18929932,-0.6312173,-0.14569072,0.7140774,-0.124739856
farm,0.18326569,0.3632642,-0.4445353,0.46310297,-0.016323742,-0.43573904,-0.15438414,0.55190605,0.020904707,-0.26089567,-0.025335206,0.030525245,0.12759171,-0.60876954,-0.16543515
critical,-0.30016252,0.6507711,-0.017376104,0.403244,-0.14851126,0.5159191,-0.75008345,-0.9108192,0.015937736,0.17829172,0.34070688,0.47988138,0.07820639,0.18176092,-0.15597151
gathered,-0.8978839,-0.7515134,0.46521115,-0.10742156,-0.21909702,-0.44858143,-0.3198415,-0.3765362,-0.5177996,-0.70955807,-0.3473443,0.6534147,-0.2766937,-0.45380965,-0.25756428
tie,0.70907706,-0.4780033,-0.83274525,0.17397022,0.024592688,-0.7895488,0.35758397,0.54370713,0.72016114,-0.09255346,0.1538033,-0.6563782,0.14232165,0.30318817,-0.2796669
century,-0.5850697,-0.29216653,0.09559979,-0.804904,-0.26487425,-0.7256274,-0.77339363,-0.8968762,0.0061646174,0.37085304,0.76300365,0.29360977,-0.64514637,-0.95251876,-0.188475
learned,-0.042304732,0.5351417,0.83920634,0.29124683,0.25339943,0.33197266,-0.7403339,-0.21255411,0.34139308,0.22607972,0.14123964,-0.103097,-0.6649494,0.446044,-0.21724714
opening,0.24022412,0.73315465,0.5987654,0.033859644,0.2930433,0.44699362,-0.12604624,-0.99868345,-0.25228393,-0.47754377,0.34209588,0.19406867,0.2660077,0.33885515,-0.24129678
email,-0.2563115,0.1552197,-0.72594637,0.3566249,0.17431124,-0.4987145,-0.0030023858,0.7475071,0.65457743,-0.9253736,0.24126,0.74296236,0.3023314,-0.34125084,-0.16498604
ahead,0.8553222,0.6620593,-0.6883184,0.8605931,-0.49219856,-0.012159274,-0.6050546,-0.8554495,-0.9955195,0.3046114,0.12341318,-0.448424,-0.61185277,0.62582237,-0.36454418
determined,-0.9287945,-0.7064427,-0.8226038,-0.19046319,0.4522221,0.018840443,-0.37523767,0.68209594,0.67694706,0.97254616,-0.06904835,0.16800922,-0.57363826,-0.31402826,-0.21531983
represents,0.24954608,0.6623361,-0.15304129,0.8180863,0.17703348,-0.23948796,0.6855912,0.6337419,-0.2442562,-0.5560527,-0.86202544,-0.25771084,0.09570222,0.73112535,0.24815477
chinese,-0.34381714,-0.621294,-0.5490889,0.32402024,0.100026086,-0.16346532,0.24120568,-0.34567362,-0.13048303,-0.16639653,0.44983783,-0.7884194,-0.25655854,0.43626925,-0.21376447
sander,-0.80296993,-0.49895918,0.12453875,0.69410914,-0.16177808,-0.31788504,-0.5608889,-0.7122073,0.122551754,-0.012908943,0.536814,-0.71772563,0.2955476,0.08523313,-0.051646736
gunrights,0.19587722,-0.50411385,-0.8589983,-0.78938425,0.8697124,0.73161155,-0.9652306,0.62965703,-0.28187862,-0.11702013,0.6950466,0.68549484,0.36691585,0.5380048,-8.978158e-09
straight,-0.47048628,-0.7537036,-0.3409064,0.79736567,0.081473775,-0.13997062,-0.6257389,-1.0830321,-0.3190312,0.8605447,0.45848465,-0.19556388,-0.6043715,-0.6979808,-0.1273353
welfare,-0.15137279,0.41242716,-0.20424792,-0.13975953,0.47491828,0.15818414,-0.3129791,-0.26054606,-0.726308,0.31403124,-0.3612055,0.22577113,0.019192712,0.28702503,-0.1383849
strongly,0.48229662,0.49402678,-0.00782203,0.39463198,0.83499,-0.5371799,-0.335357,-0.7478078,-0.54637915,0.56788325,-0.5458937,0.036956597,-0.48997024,-0.82628536,-0.1473438
extend,-0.8370371,0.23560317,-0.8579528,0.088421755,0.008538456,0.36320522,0.31943387,-0.16863248,0.07535431,0.08835829,-0.25728503,-0.08870173,0.16367383,0.8791957,0.22459139
highly,0.5444744,0.38488835,0.72454494,0.34600455,0.07075723,-0.18805622,-0.6028285,-0.6030903,-0.44493243,0.4499664,0.43154714,-0.7010325,-0.11894432,0.5238897,-0.04351575
fox,-0.39569613,0.24614501,-0.846129,-0.6633521,-0.4925944,-0.26306555,-0.3008768,-0.63291544,-0.4729098,-0.36834964,0.40984866,-0.4364827,-0.29751393,0.5805371,-0.19779716
iowa,-0.03834487,0.3936477,-0.44315362,-0.16503163,0.18961753,0.1731191,-0.4062874,0.3420084,0.2564339,-0.7627851,0.29589495,0.613098,0.047598444,0.7291503,-0.21501979
adam,0.5022754,0.5769489,0.07607852,-0.67180574,-0.4243232,0.3749827,-0.13894673,0.39923388,0.25119343,-0.19647439,0.46311814,0.10275328,-0.22978693,0.7352059,-0.21386531
claimed,-0.76011175,0.14987873,-0.8399986,0.32217667,0.1603703,0.057759516,0.30022427,0.8765655,-0.58318394,-0.6497336,-0.61206883,0.5764827,0.14069895,-0.7883947,-0.14924671
strike,0.47895026,-0.69696015,0.45859277,-0.32400948,-0.18459055,0.048024893,-0.4865731,-0.20533945,0.29154697,0.053624026,0.10063371,0.3577241,0.115107335,-0.07888683,-0.32257
criticism,-0.03964085,-0.5356903,-0.9484573,-0.55840987,-0.25588274,0.10083212,0.2122841,1.0409846,0.1949688,-0.17586045,0.54699236,0.3743601,-0.08291596,0.37400985,-0.16512139
sort,0.18206294,-0.13000543,-0.22334869,0.3026641,-0.43688938,0.21317394,-0.3495948,0.140789,-0.58386487,0.44921035,-0.05407495,0.41636688,-0.017762927,0.21590763,0.24507084
providing,-0.20909625,-0.73142314,-0.81339306,0.5724441,-0.08984112,-0.65097195,-0.58729154,0.91544044,0.4420536,0.8242921,-0.005761339,-0.36413008,-0.78085446,-0.60550296,-0.18762152
frank,-0.9262924,-0.3681326,0.40512636,0.28145275,-0.116151564,0.48571762,0.18927297,0.17490198,0.07127652,0.40189502,-0.20967978,0.66953367,0.22537424,0.84707063,-0.16820815
red,0.306726,0.47574666,-0.9132653,-0.04565517,0.33526367,-0.100297764,-0.17143454,0.98871803,-0.2047745,-0.8043657,0.4786202,0.18343215,0.029165976,0.11667574,-0.1552779
telling,-0.5348272,-0.7785384,-0.40712896,0.48340237,-0.4179105,-0.81552494,-0.98589945,-1.0961412,0.7675542,-0.7134488,0.96535456,0.007957312,-0.48545927,-0.65167075,-0.25711787
cruz,-0.007858299,-0.62119454,0.36038697,0.47209722,-0.27947807,0.036141016,-0.07520599,-0.09453562,-0.6230069,0.11773597,0.06798344,-0.33945584,0.26367357,0.11455458,0.21973506
stage,-0.8008504,0.44546682,-0.79916763,-0.7187165,0.10714837,0.14349921,0.8277861,0.5822188,-0.25531435,0.004185208,-0.17167357,0.15989366,0.12179995,-0.002912427,0.28358334
fully,0.57732666,0.6389616,-0.909931,1.0220587,-0.20074676,-0.39592028,0.048191916,0.19717601,-0.45526707,-0.5079742,0.25257194,0.71843415,-0.83466285,-0.49501893,-0.20969342
wed,0.13615859,0.77052426,0.062150758,-0.6452816,-0.22502184,0.011026958,-0.83844423,-0.9452279,0.5326559,0.641419,0.02708971,0.2243848,-0.4035934,0.3690561,-0.31622842
placed,-0.24800023,-0.3823341,-0.9884023,0.3794799,0.34397805,-0.7961606,-0.0014326719,0.9579494,0.4329716,-0.3293804,0.5973829,-0.0036873496,-0.1842509,0.44768095,-0.22074206
meant,0.3243477,0.7556542,0.4566852,-0.7140378,0.5078146,-0.7481887,0.65679806,0.2051231,0.19104426,0.52827597,0.015449086,-0.011669367,0.18802552,0.59955186,-0.16036837
signature,-0.79634225,0.75698936,-0.84245247,0.36015388,-0.03370396,-0.096843906,0.71423024,0.17906995,-0.8390383,0.47909164,0.20206125,0.6361172,-0.093911946,0.53688866,-0.07885427
enact,0.61383855,-0.16254267,0.51567256,0.6492252,-0.18384522,0.25000682,-0.73561305,0.5816532,0.5556683,-0.80141747,-0.32852754,0.5847591,0.0024682707,-0.67451,-0.24712628
virtually,0.29610726,-0.78651863,-0.33058277,-0.67604566,0.6753686,0.34527978,-0.6913984,0.8549365,-0.87785184,-0.930952,-0.646683,0.1898058,0.36481208,-0.6031254,-0.19954571
picture,-0.3278674,-0.5586725,-0.11180893,0.4496365,-0.24943507,0.08256942,0.12795003,0.98382103,0.54507476,-0.2912343,0.15272841,-0.08722587,-0.63477904,0.11128474,-0.28947765
census,-0.5054662,-0.005505358,-0.8677502,-0.44307742,0.14377917,-0.0018730933,-0.16206545,0.46372962,0.432511,0.3394941,0.33173397,-0.42825577,-0.06389471,-0.5792468,0.23876569
sweeping,-0.6908917,-0.60458666,0.45809746,0.84162515,-0.00933315,-0.14963539,0.11754225,-0.34063122,-0.74486846,0.49302787,-0.7869422,-0.51942116,0.5803413,-0.51894754,-0.10663251
income,0.5772587,-0.6198788,0.48436794,0.08866465,-0.15552935,0.32608742,-0.33904773,0.4278241,-0.8738116,0.30350378,-0.5502241,0.16388837,0.22998346,0.6538545,0.27793092
plant,0.1237718,0.28581637,0.65666115,0.25105163,-0.006085972,0.35185346,0.48965406,-0.8888397,0.11286746,0.2880941,0.27495039,-0.08579861,-0.45793584,-0.6576629,0.19922595
task,-0.817529,-0.67472446,-0.58054656,0.11432623,0.2556622,0.02071434,0.74916893,0.600863,0.20974147,0.92097443,-0.7392506,0.018425811,0.34994882,-0.83405846,-0.16435584
