word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
together,-0.20006898,0.15074758,0.026286045,-0.003210745,-0.08692287,-0.24328014,-0.10585468,-0.32644373,0.09072764,0.2079645,0.1424391,0.024702173,0.012099128,0.20281927,-0.14623867
living,0.064194255,0.021353593,-0.058106784,0.10080767,-0.18821059,-0.09712504,-0.12506892,-0.12887363,-0.04528567,0.37067145,0.32738578,-0.13705443,-0.32753962,0.23225021,-0.04940267
rise,0.3928379,-0.18385178,0.30820733,-0.040482372,-0.1662243,-0.2723439,0.055200562,-0.010119127,0.4059481,-0.2298349,0.010919308,-0.3640266,0.0073306686,0.321167,-0.13318552
gop,0.27371132,-0.32525745,-0.096028596,-0.3314323,-0.2563219,-0.36943462,0.14908019,-0.057953503,-0.23363866,-0.31568134,-0.44199997,-0.39075664,0.30738267,-0.56654125,-0.10530975
form,0.11153536,0.094084695,-0.2464181,-0.13065854,0.12776078,0.10776087,-0.035418723,-0.07621273,0.17735234,-0.24969393,0.12647192,-0.06633621,-0.04095571,0.06805377,0.006814217
massacre,0.23635475,0.10149005,0.05447229,-0.52687496,-0.1740734,-0.0063709556,0.21243027,0.16517587,-0.23855585,0.3758785,-0.11809519,-0.006859769,0.09435786,0.013703722,-0.101092905
degree,-0.15394607,0.069164425,-0.4280036,-0.46541718,-0.058886256,0.14491825,-0.37936252,-0.36132362,0.12415863,0.39499602,0.143186,-0.2797899,-0.105916105,0.1878119,-0.13013628
m,-0.17774802,-0.032509767,0.24916536,0.35445172,-0.10059709,-0.22370265,0.15780073,-0.060953353,-0.057366263,0.18436775,0.44690555,-0.33694047,0.0766269,-0.5072228,-0.18087049
role,-0.04766373,0.20990875,0.16537045,-0.082488276,0.055024453,-0.22398175,0.06493687,-0.008656832,-0.24965793,-0.33968794,0.27023336,0.061465636,0.08992722,-0.2837787,0.0048909127
card,-0.08840547,0.033375323,-0.23963152,0.19353084,0.3304111,0.13313521,0.26936224,-0.21845026,-0.40542543,0.11051839,-0.28413746,-0.3419489,-0.037428208,-0.4258986,0.024384905
politics,-0.3849221,-0.35243663,0.17106734,-0.23713195,-0.19141933,-0.101484634,0.067658186,0.15689479,0.049003106,-0.41386652,0.21067403,-0.09910007,0.20144694,-0.18620756,0.020874431
gave,0.22875538,-0.4784018,0.012595032,-0.07218935,0.18648972,-0.15895797,-0.14106569,0.08550057,-0.013105055,0.33579937,-0.104575835,-0.23310976,0.10306713,-0.32455486,-0.13137023
magazine,0.15142831,-0.07126779,-0.19538485,-0.3969669,-0.073553056,0.15003113,0.039425194,0.050078515,-0.4348007,0.05029778,0.34367898,0.29157808,0.07162451,-0.3609594,-0.11183686
leading,-0.10094196,0.023238223,-0.18193486,-0.16122678,-0.05353711,0.07202259,-0.2346412,0.0942907,0.028237877,-0.029768033,-0.108024195,0.14221165,0.06849838,0.078228295,0.0237579
finding,-0.058029342,0.2835963,-0.34630865,0.28253004,0.1591637,-0.13665009,0.1547263,-0.19432133,0.17652196,0.02541716,0.00719487,0.39129078,-0.13656385,-0.5340672,-0.1256502
application,0.023759443,0.511675,-0.09417497,-0.04337166,0.2899824,0.018790282,-0.09300668,-0.21480851,-0.49136895,0.22307152,0.096121855,-0.33943146,-0.33199775,-0.17101103,-0.18565865
researcher,-0.17255083,0.20660906,-0.0017786073,-0.36623195,-0.13242316,-0.2538161,0.0858578,-0.10148154,0.2178279,0.040348943,0.101947814,-0.41291755,-0.19306849,-0.09942854,-0.118487835
lethal,-0.4948238,0.08861007,0.042027842,-0.3309549,-0.04139961,0.08380858,-0.08379094,0.47529203,0.39571416,0.12112723,-0.04185706,-0.04956042,-0.17397532,-0.20185092,-0.14595668
per,0.31441924,0.17437476,-0.39181843,-0.37442687,-0.027469467,0.053458996,-0.087243676,0.068873025,-0.20106676,-0.19220246,0.1838984,-0.01836891,-0.25813258,0.32549572,-0.12936641
return,0.30176285,-0.026276462,0.0067337733,-0.3321667,0.19542164,-0.062453084,-0.109457195,-0.2766287,-0.26594618,-0.084282644,-0.19631353,-0.22730707,0.111503735,0.14197989,-0.1890469
j,-0.0061291163,0.29969576,0.2649208,-0.1649103,0.0073683443,0.11672658,0.15243044,-0.12099887,0.16321357,0.1393739,-0.14660503,0.23252857,-0.116311856,-0.16083845,-0.13648249
significant,0.099646546,-0.27994478,-0.18837938,-0.04059771,-0.017674413,0.32559946,0.10747929,0.13678494,0.0889525,0.2190737,0.109729655,-0.09025944,-0.05847596,0.06780323,-0.11566434
push,0.16123976,-0.109296136,-0.017012134,-0.20428154,-0.08296901,-0.13637611,0.01891801,-0.17419605,-0.013143527,-0.36500388,-0.29400465,0.19509457,0.14610754,0.21343407,-0.10651164
naturalization,-0.49497116,0.13670513,-0.5647574,-0.21745929,0.40665245,-0.05968251,0.31124073,0.25123852,-0.28643408,-0.16670623,-0.2395971,-0.013139037,-0.112926506,-0.5052183,0.11048067
obamas,-0.22566885,-0.38967916,-0.26822641,0.27951822,0.13787507,0.031095605,-0.53885484,-0.30041328,-0.023881316,-0.111395024,-0.24731153,-0.23559321,0.24449007,-0.11211837,-0.117265716
william,0.013201488,-0.12067976,0.32069087,0.11864381,0.19084948,-0.2698863,-0.038858462,-0.3479487,-0.15644772,-0.031632874,0.053295143,-0.13034739,-0.07964545,0.024931382,-0.15152435
pennsylvania,-0.3372529,0.45599318,0.40012628,0.0475913,-0.13555495,-0.2145019,-0.2754151,-0.12821889,-0.019023146,-0.041398823,-0.17318508,0.05301981,-0.09823009,0.42342013,-0.12152228
capitol,0.1818524,-0.35040897,0.06556332,0.34158087,-0.15766926,-0.11474926,-0.12926823,-0.40988624,-0.19181398,-0.006112194,0.18911602,0.38709202,0.06590438,-0.39025006,-0.10494601
third,-0.05004811,0.09390382,-0.15519771,0.028328372,-0.0071806894,0.105441764,0.21251406,-0.15669656,0.12985216,-0.21002634,0.0098399315,0.04500628,0.013797857,0.03584495,-0.13991609
sea,-0.34237432,0.053660285,0.11882607,-0.15229894,-0.019273005,0.13470294,-0.3181042,0.3906032,0.36801332,0.14316507,-0.2844193,0.15854064,0.07526056,-0.102304995,-0.13701633
editor,-0.083138704,-0.07903781,0.40806898,0.19927366,-0.0074598608,0.26896757,-0.32059363,-0.18232286,0.078061,0.22584888,0.1624608,-0.41346523,-0.14739655,-0.3556164,-0.17454065
refugee,-0.44440573,-0.09945698,0.012541403,0.078494556,0.2403288,0.2286588,-0.16810559,-0.06985694,0.58311754,0.3818369,0.14676426,-0.44743922,-0.27806124,0.2411851,-0.23836666
subject,0.06599527,-0.17682837,-0.07068733,0.0710567,-0.038201038,0.03489792,0.26802826,-0.06396335,-0.044964626,-0.2176813,0.36791614,-0.27665746,-0.073220864,0.2634857,-0.13805114
turned,-0.24239232,0.14669867,-0.2913802,0.23375215,0.05543126,-0.04601086,-0.1448086,0.07949839,-0.1154613,0.12267969,0.17122556,0.038970474,0.00062423537,0.010416917,-0.021077616
sept,0.009990188,0.034099735,0.004075522,-0.34831968,-0.026794337,-0.08712556,0.008493646,0.3720353,-0.18365607,0.21288075,-0.27352434,-0.07994048,-0.23672037,-0.056650314,-0.050709262
semiautomatic,0.030423442,0.0039507505,-0.41327474,-0.0009269959,0.043598216,0.11391187,0.054708093,-0.23432986,-0.30008844,-0.30373314,0.20781128,0.24294564,0.06251985,0.42864433,-0.09475051
increased,0.16372946,0.23449849,-0.2541314,0.010753631,-0.19458129,-0.2615278,-0.10080453,0.19284014,0.1837271,0.15345845,-0.015734252,-0.47565874,-0.060217965,-0.09718525,0.013782938
belief,-0.029573053,0.081273474,0.19434738,0.23102528,-0.31160754,-0.051269703,-0.23330964,-0.28404108,0.013253156,0.13382305,-0.08732136,0.04574813,0.16229054,-0.18456542,-0.14636618
answer,0.0027986239,0.40707314,-0.24073248,-0.09358533,-0.05402452,0.28169927,0.11323841,-0.046653014,-0.01653562,-0.0071102683,0.066248424,-0.06365467,-0.043930735,-0.28959697,-0.13798888
anything,0.11306375,0.041673183,0.26899186,-0.29558867,0.053413585,0.09140307,-0.25509247,0.029495452,-0.38599494,0.35855177,-0.14693828,-0.10297343,-0.082843795,-0.05805197,0.0061527006
bureau,-0.10171748,-0.2410656,-0.33541635,-0.14234002,0.05132852,-0.13064247,0.15243177,0.1950433,-0.48345712,-0.32344136,0.33108205,-0.2590508,0.040384743,0.2953129,0.044311207
either,0.021567771,-0.07311113,0.10036185,-0.0146433925,0.0014523466,0.19066715,0.11372218,-0.020378737,-0.029966732,-0.0102162305,0.06425816,-0.075646445,0.17314969,-0.54194367,-0.1317882
room,-0.14922342,-0.36070493,0.058857862,0.19254422,-0.22901565,0.21151009,0.008288969,-0.2646692,0.14551413,0.24542107,0.12926078,-0.21711612,0.10478214,-0.21782352,-0.15704805
denied,-0.04122814,-0.40087208,-0.2827233,0.4165697,0.12701236,-0.22956906,0.108908236,0.15397182,0.034909885,-0.060306195,-0.087701716,-0.30689698,-0.097209655,0.11977639,-0.14697051
dc,-0.026041023,-0.5745966,0.10722332,0.098957926,0.034178633,0.14036475,0.259604,0.4089739,-0.40374684,-0.16414465,-0.02707825,0.35819468,-0.022696007,-0.41116232,0.11832381
movement,-0.35427785,-0.19890796,0.061425604,0.4732229,-0.20274867,-0.0067417324,-0.12854862,0.4797703,-0.41970676,-0.50862706,-0.021119291,0.31015387,-0.14000726,0.0263855,-0.12303761
race,0.14829077,-0.12762827,-0.11392792,0.61150444,-0.20061748,-0.31627774,-0.50429875,-0.47885278,-0.30126038,0.0069977203,-0.33421016,-0.31671646,0.10865942,-0.26564613,-0.12264846
grant,0.07041847,-0.059690267,-0.44011572,-0.061065372,0.30801293,-0.1042326,-0.15928085,-0.24042565,-0.18617506,-0.034933653,-0.03038878,0.061652347,-0.08058384,0.06810141,-0.1535904
especially,0.14333704,-0.077724814,-0.22909184,0.09165528,-0.14891157,0.03783127,-0.079292364,0.106630266,0.018207526,0.25206736,-0.029870246,0.110851645,0.035685208,-0.16934735,0.0071706334
raise,0.23951261,-0.18129751,-0.19137664,0.0033499831,-0.07635326,-0.1522408,-0.1215951,-0.1410935,-0.1808733,-0.4722378,0.18968683,0.25292772,0.2268576,-0.3046452,-0.13367535
probably,0.043159075,0.19675551,0.13956976,0.14169905,0.3480284,0.022871612,-0.020849705,-0.10600641,-0.19887917,0.10615721,0.22626524,0.029918512,-0.25049806,-0.2896461,-0.13480565
amount,0.11781975,0.2668453,-0.2259775,-0.11465446,-0.17259656,-0.06444887,-0.030027123,-0.14080052,-0.23160027,-0.058796015,-0.3393785,0.3753256,-0.044977415,-0.1960617,0.010997924
professor,0.17011967,-0.091965884,0.3073875,-0.030011786,0.21421741,0.14219375,-0.050328117,0.39823163,0.24129602,-0.13274238,0.24173339,-0.020056222,-0.27791297,-0.13406795,-0.13028155
front,-0.01347202,0.22425874,0.09746367,-0.16150156,-0.21771598,-0.040756047,-0.08419408,-0.112801045,-0.05286509,0.11726119,-0.031556442,0.2891346,0.04510796,-0.18614529,-0.17254047
philip,0.23342912,-0.3587285,-0.13012633,-0.22552219,0.084021755,-0.3331514,-0.41140068,0.221197,-0.30038446,0.6962501,0.11846513,-0.22442941,-0.13638483,-0.19745757,-0.14422032
speech,-0.33766985,-0.16085118,0.21337071,0.5108392,0.17797832,-0.3308329,-0.16917586,-0.09309866,-0.38027504,-0.2820695,-0.16030984,-0.067627326,0.13558419,0.26077616,-0.13361394
attention,-0.13966154,-0.2492572,0.09528731,0.020710358,-0.023745006,-0.012763213,0.17785317,-0.34436652,0.14855123,-0.27302715,0.04732603,-0.11720194,0.16109009,0.29109633,-0.1350624
religious,-0.26230502,-0.334342,0.54904664,0.043126673,-0.18547802,0.14094451,-0.3736918,-0.28456956,-0.24996272,-0.5688861,-0.61965156,-0.41897312,-0.4728078,-0.561469,-0.16253331
morris,0.27594742,-0.15449654,0.316984,-0.16288407,-0.12503414,-0.0678955,-0.12712637,-0.41849244,-0.23299251,-0.3811922,0.29952142,-0.45735025,0.037067078,-0.03044414,-0.13209033
article,-0.18702102,0.02505845,-0.037758738,0.27530283,0.0919896,0.15897372,0.26917186,-0.4166374,0.38997108,0.054606337,0.10301839,0.17430893,-0.15813011,-0.20496783,-0.22410919
demand,0.29256856,0.27641952,-0.32716078,-0.12161219,-0.0019369988,-0.19811493,-0.24967575,0.06563778,-0.22978996,-0.2815702,-0.076042935,0.21858886,-0.10335027,-0.2541134,7.8339135e-06
lower,0.08741891,-0.35460377,0.19489269,0.12634651,0.09651042,-0.127288,0.20830311,0.020402176,-0.0075950827,-0.115657054,0.26367965,-0.17646828,-0.10415909,0.0006153126,0.032469895
hear,-0.27215928,-0.11874014,0.06811334,0.37211227,0.077091284,-0.13146919,-0.33445388,-0.32948378,-0.2331644,-0.06520658,0.1719257,-0.14951067,0.23254687,-0.1332832,-0.13717148
heart,-0.2909858,-0.14529924,0.32436967,-0.18018518,-0.1087327,-0.38451558,-0.16781728,-0.13302667,0.26203638,0.022577463,-0.07067962,-0.065130986,-0.013338758,-0.37871584,-0.15935467
injection,-0.16657561,0.3466799,-0.14262341,-0.024953427,-0.15750554,-0.12043078,0.43693057,-0.4292023,0.15571712,0.12790462,-0.08772899,-0.3129392,-0.05152494,-0.38045496,-0.15603048
relationship,-0.2920159,-0.12970993,0.13795303,-0.028492643,0.14051384,0.047505602,0.23564199,-0.016695859,-0.2458719,0.15741757,-0.22826172,-0.29607043,-0.14105932,0.3924074,-0.1449774
summer,0.37842312,0.27518374,0.12297849,-0.4659908,-0.23419832,-0.11194539,-0.15235272,-0.17511037,-0.017488463,0.3056385,0.2679802,-0.28163302,-0.026788544,-0.23953682,-0.14088814
course,-0.18093903,-0.07006382,0.10080117,0.19997516,-0.11974875,0.15758982,-0.35152107,0.34388402,-0.15679754,0.13504137,0.08901339,-0.30529064,0.049761586,-0.09927285,-0.14697237
richard,0.23319788,0.23842502,0.3434478,0.21470976,0.07738935,-0.12702717,0.01673072,-0.3388714,0.11427626,-0.44035956,0.34281138,-0.16367765,0.05627441,-0.06662797,-0.13675964
bad,0.0554424,-0.22965023,0.003909595,0.06761442,-0.20417626,-0.034322605,0.13546588,-0.07479104,0.17839347,0.31720576,0.17895535,0.06546115,-0.080054365,0.118794076,0.031996686
simply,-0.052449092,0.09819159,0.0011141812,0.15301485,-0.09381192,0.23821713,-0.12385113,0.08085685,0.01760446,0.058849633,-0.11203632,0.09924711,-0.0067617716,-0.32002133,-0.14251357
armed,-0.29212588,-0.49942166,-0.012895877,0.06547316,0.18424384,0.18733114,0.2221446,0.42982405,0.098257475,-0.51303566,-0.29921338,0.031372294,-0.20417516,0.13330178,-0.13653933
natural,-0.32322764,0.2838745,0.10381101,-0.0708678,-0.009307222,0.13050894,-0.27933624,-0.08689629,0.28697667,0.02987896,-0.17159845,0.3789893,-0.26346865,-0.2703012,-0.12843885
jail,-0.3285965,-0.13951136,-0.059026435,0.084885255,-0.055055726,-0.05487922,0.35372585,-0.16755624,-0.32757708,-0.096623234,-0.18671188,0.03736576,-0.34434503,-0.17406948,-0.1728143
paper,-0.46850646,0.33886293,-0.4571978,0.23606724,0.2641698,-0.106105775,0.27160978,0.31760812,0.123725355,-0.0130473785,0.009269359,-0.053647798,-0.26659828,-0.18160813,0.01916576
budget,0.522652,-0.3447645,0.044311814,0.060151782,-0.53319645,-0.17070965,0.0763286,0.050688338,-0.12399821,0.08321026,-0.58009857,-0.35344425,-0.19085084,-0.24015819,-0.15163183
freedom,-0.18839099,0.0023021582,-0.09925504,0.31256095,0.11880833,-0.100078166,-0.043298095,-0.19580466,-0.24487841,0.086637,0.25032747,0.09519128,-0.12213412,-0.123869225,-0.15831935
dangerous,-0.2968924,-0.46320298,-0.14806424,0.24954307,-0.18949907,-0.07377171,-0.2537147,0.28077593,0.45960292,-0.27643758,-0.48221728,-0.20523398,0.014944459,0.11073942,-0.13911426
vice,0.31933576,0.14207497,-0.20811066,-0.15956652,-0.014601849,-0.1238746,0.16929135,-0.0843341,0.2882435,-0.45948035,0.15272671,0.33131078,0.11598164,-0.48699173,0.038745847
considered,0.015365297,0.030981923,-0.3776351,0.086325444,0.16763423,-0.11406409,0.044300087,0.3422251,0.0072750887,-0.1948163,-0.09524446,-0.05980554,0.016051563,-0.24021989,-0.11842173
technology,0.14788346,0.09753377,-0.32144535,0.13127963,-0.20498288,0.03719914,-0.17809543,0.33033222,0.43441162,-0.50380766,-0.37136304,-0.32008094,0.088678084,0.21240197,0.081838936
century,-0.17921522,0.14913817,-0.13395853,-0.26125383,-0.121375754,-0.09650962,-0.36304507,-0.23555483,-0.08644242,0.25962907,0.48658928,0.10951577,-0.29467106,-0.12328004,-0.1379769
hill,-0.101141095,-0.34965578,-0.08875524,-0.5108035,-0.03289647,-0.13110772,0.22095184,-0.20522782,-0.16905895,0.16643462,-0.028983202,-0.059719212,0.27227864,-0.25784183,-0.13571142
witness,0.18392108,-0.05902884,0.17360109,0.19512987,0.07056478,0.027076557,0.037070803,-0.012819839,0.25939643,-0.11069322,-0.29835975,-0.34292325,-0.119492754,0.023343755,-0.13690719
showed,-0.31802225,-0.29941535,-0.21502994,-0.13088563,-0.18381424,-0.31260514,0.101701155,-0.03773281,0.34387982,-0.25427938,0.20904805,0.26481453,0.038744606,0.14099129,-0.13320325
hispanic,-0.4660141,-0.1880891,0.3775837,0.33113655,-0.31506613,-0.22320044,-0.6503878,-0.47980806,-0.22233677,0.31103292,0.38737556,0.21128754,0.22621511,-0.36249384,0.29919457
annual,0.21686834,0.28485334,0.11823003,-0.34775788,-0.45817435,-0.17023918,-0.29450476,-0.18428795,0.19179766,0.20885402,0.5434355,0.08514755,-0.06251887,0.18831463,-0.13899824
opportunity,0.11914799,0.09756323,-0.13278364,0.43602765,0.00057995715,0.057740193,-0.29044038,0.123782285,0.0560896,0.18566044,0.28923512,-0.57567775,0.06329766,0.23504512,-0.15687892
calling,0.04200724,-0.028731233,0.14335327,0.4298974,-0.14168069,-0.093499914,-0.14487135,-0.11950983,-0.14535883,-0.44887683,-0.088284984,0.12400231,0.056915846,0.23027389,-0.13026385
oil,0.22453561,-0.12168685,0.057901803,0.14094469,-0.071204446,0.15446112,-0.192172,-0.106538,-0.26171854,-0.31528294,-0.07016689,0.25971824,0.16239122,-0.16083394,0.16216981
in,-0.0036180816,0.111679316,-0.466062,-0.33163127,0.013307983,0.52908933,0.14628157,0.012317294,0.058362335,-0.5547026,-0.24677058,0.07282709,0.106921084,-0.41926304,0.50645864
refused,-0.006619083,-0.22218962,-0.019696996,-0.32616198,0.28442362,-0.4736043,0.29297277,-0.23737772,0.32572678,-0.2098198,-0.1923654,-0.158066,0.046356354,-0.103657894,0.044754744
violent,-0.1568798,-0.57240397,0.029627409,-0.3058585,-0.03153428,-0.013237764,0.37411132,0.25571954,-0.036434643,-0.3423931,0.20759994,-0.11768902,-0.1525786,-0.02985837,-0.12677562
seems,-0.122249395,0.17068836,-0.09103527,0.1540398,-0.020780707,-0.013408051,0.10876205,-0.088170536,-0.10259119,0.02074819,-0.06765741,0.21993256,0.041734636,-0.13680507,-0.16417435
supported,0.080703594,-0.097369514,0.36627746,-0.23589078,-0.1951016,-0.2727387,-0.45980978,-0.082638085,-0.193361,-0.18025093,-0.09096211,0.35153878,0.1882429,-0.4606719,0.057693947
institute,-0.27193436,0.20110726,0.06262964,0.40299472,-0.094212756,-0.06984487,0.14152193,0.042321146,0.2769866,-0.1790813,-0.20058532,-0.07567848,-0.25196263,0.06721273,-0.14252834
carrying,-0.24087115,0.08023618,0.24764906,-0.053740002,0.043750804,-0.1726367,0.003077774,0.34186268,0.41116253,-0.3864025,0.231473,0.2385557,-0.21879525,-0.06922484,-0.12290307
investigation,-0.2980157,-0.44868636,-0.2626802,0.356822,-0.09863973,-0.0799287,0.2328193,0.3868898,0.21061233,-0.38097444,-0.31983715,-0.36611056,-0.18829063,-0.20252831,-0.1641066
buyer,0.4374815,0.14818734,-0.27540657,-0.40150872,-0.1391923,0.1415017,0.23146182,0.3736792,0.352947,-0.39425424,-0.2378892,-0.3355284,-0.23923117,-0.16248807,-0.090968974
heard,-0.12402123,-0.07934329,0.25993434,0.025834398,0.13007559,0.10081305,-0.24679546,-0.4362421,0.0853668,0.088169195,0.29194304,0.24042156,-0.10912538,0.26973465,-0.1463196
island,-0.1360462,0.21902885,-0.17889787,-0.23921974,0.18099013,-0.2697721,0.22011699,0.15679206,-0.06858139,0.011838163,-0.07835884,-0.24590068,0.026738012,0.24909073,-0.15787315
ownership,0.087746285,-0.2815187,-0.055491347,-0.29441068,0.1979658,0.09620458,-0.053610954,-0.18044697,0.043900326,-0.5498697,0.40740997,-0.010470943,-0.054293234,0.25548798,-0.12473955
coalition,0.011787302,-0.52916616,0.24491052,0.2473466,-0.18644941,0.014943549,-0.21264906,-0.3679204,-0.08271794,-0.04823587,-0.05171552,0.3526011,-0.032886636,0.032485362,-0.13370316
nicotine,-0.4345383,-0.386355,0.63120866,-0.33104068,-0.2085773,-0.30725348,-0.41692802,-0.37005872,0.4175524,0.51250696,0.060486455,-0.517735,-0.32449064,-0.39902693,-0.15802757
assembly,0.036713734,-0.34977472,0.15610327,-0.34280193,-0.25860882,0.19647913,0.32037365,-0.61067265,-0.01578588,-0.343793,-0.31926864,0.026279438,0.2942037,0.2140079,-0.1056044
language,-0.22858392,0.12189862,-0.18738984,-0.25451705,-0.022782829,0.14187618,-0.3471585,-0.31428722,-0.28479442,0.06802767,0.42619875,-0.094330706,-0.11516135,0.011734386,0.024489643
los,0.5397418,0.078992404,0.023936128,-0.3961392,0.2501914,-0.42713982,0.20922337,-0.17427818,-0.38462344,0.24194948,0.19934003,0.006930051,-0.03482131,-0.14232585,-0.15050319
coal,0.041791987,0.23647083,-0.051015243,-0.07855083,0.12883148,-0.25817138,-0.24006915,-0.3991345,-0.1386143,-0.012630809,-0.11982332,0.36223692,-0.27649298,0.24797696,-0.116222985
jan,0.3823116,0.27771592,-0.2506366,0.16083212,0.20461279,0.21227314,0.1991898,-0.42278916,-0.10569326,-0.40967402,-0.1702772,0.20811084,0.016632251,-0.11788375,-0.16763309
ill,-0.33156225,-0.28380814,0.016972788,0.041386638,-0.18797536,0.05124287,-0.3447481,-0.36558822,0.4358625,0.092680134,0.009800194,0.10957564,-0.14854743,-0.33164474,0.020890322
manufacturer,0.33527043,0.13930367,0.08299001,-0.17576243,0.38965708,-0.03005764,-0.46597075,-0.5606568,0.29666102,-0.023589488,-0.28629795,-0.47314993,-0.1555029,-0.35864967,-0.12183775
medium,-0.44918245,-0.20142022,-0.49794856,0.13825318,-0.04870003,-0.18712592,0.1272819,0.2878647,-0.2465964,-0.13326369,0.3397139,0.3499532,-0.17616087,-0.30318788,0.0153009705
available,0.12957823,0.35681438,0.0912278,0.2426209,-0.11149921,0.21422185,-0.24707597,0.039130073,0.15498559,0.23615709,0.3510499,-0.16087614,-0.27071068,-0.22769922,-0.14990942
lung,-0.49262822,-0.26854733,-0.3905234,-0.28850967,-0.21077336,0.04805312,-0.58798474,-0.012967983,0.41001356,-0.02221574,-0.4590966,-0.15179367,-0.1547029,0.08206998,-0.1316433
environment,-0.25321156,-0.061727174,0.43547353,-0.0052473797,-0.15909748,0.27099267,-0.19766869,-0.2784625,0.049756214,-0.26451325,0.11099414,0.032470625,0.0004194289,0.15081981,-0.14419705
light,-0.22288801,0.087644674,0.3399654,-0.08238453,0.032646086,0.2960658,0.12867552,0.17040963,-0.005804414,0.0037548493,0.3453077,-0.035876147,-0.20450263,-0.4810611,-0.14862087
nine,-0.09742472,-0.03730572,-0.5358113,0.27675304,0.08158731,-0.010268337,0.16363437,0.050450947,-0.11618981,0.0037475259,-0.21434806,0.054281656,0.061336614,0.06016362,-0.12656446
employer,0.28476736,-0.1213861,-0.16510588,0.33418858,0.19838515,-0.015898524,0.12458801,-0.4061011,-0.059798777,-0.09035732,-0.34862056,-0.47924134,0.045361716,0.07902826,-0.2115996
agree,-0.28108612,-0.42405018,-0.0421986,0.46448648,-0.0068369666,-0.0929733,-0.009854918,0.28067866,0.090511896,-0.11752449,-0.009353013,0.09078965,-0.068390824,0.11714033,0.016957663
focus,-0.11286252,-0.12445101,0.023589335,0.007890159,-0.16363154,0.14196125,-0.068230025,0.18553309,-0.058032952,0.3317085,0.13232681,-0.05909817,0.011474897,0.060608696,-0.13408898
nationwide,0.021058049,-0.32684115,0.056004822,-0.035663,0.3351396,0.056363456,0.14006814,0.066082865,-0.07098094,0.22052893,0.05672518,0.07769475,-0.088653326,-0.4106415,-0.11834101
responsible,-0.051441588,0.1907296,0.2472171,0.14279678,-0.019558337,-0.15675436,0.15331843,0.19052133,0.051415328,-0.17182367,-0.017435161,-0.020410072,-0.05799768,-0.1541233,-0.12873697
approach,-0.10513842,-0.05990377,-0.2104732,-0.45557833,-0.16454883,0.31676134,-0.40472612,0.13025285,-0.013906525,0.11413556,0.21999855,0.17350464,0.19525976,-0.07601316,-0.13189979
unconstitutional,-0.26181576,-0.0992643,-0.4681386,-0.19975795,0.26514828,-0.16772872,-0.13355844,-0.50497234,-0.021517195,-0.24904874,-0.025206732,-0.10937208,-0.023843054,-0.37505093,-0.10879026
actually,0.12264668,0.22532962,0.00856591,0.08233303,-0.2491252,0.038747016,0.15754297,-0.27474284,-0.09585562,-0.022850525,0.13450451,-0.26268476,0.21107653,-0.35428903,0.015893245
leave,-0.064876564,0.07339509,0.12537415,0.1528666,-0.111989774,0.104262486,0.011907118,-0.0072480994,0.21083052,0.020191614,-0.04227889,-0.038768083,-0.07854293,-0.03311508,0.015663354
survey,-0.59083086,-0.11253631,-0.17758524,0.15710825,-0.26858628,-0.25264287,-0.45338058,0.38319397,-0.5270947,-0.25341284,0.23020042,0.49878836,-0.11167505,-0.19528799,-0.12646532
love,-0.5448483,0.19409317,0.2511673,-0.034901258,-0.30561376,-0.13604975,-0.2265936,-0.4081299,-0.20806856,0.33644733,0.3546653,0.335225,-0.10154584,-0.39219642,-0.16853033
involved,-0.17856726,-0.036624428,0.1439355,0.10044424,0.1497553,-0.13395736,0.10935328,-0.19673258,0.07350225,0.17871785,0.04938346,-0.027954102,-0.05936443,-0.2821759,-0.13338858
denver,-0.12727453,-0.33392245,0.18036917,-0.10842604,0.0463512,-0.15347725,0.104351,0.06187466,-0.28355187,0.16898255,0.12859896,0.0710906,0.04168976,-0.12713012,0.11627922
philadelphia,0.09352248,0.17353535,0.23209907,-0.09225021,0.17585306,-0.10062109,-0.2366284,-0.40669858,0.3522039,0.036767587,0.1732856,0.35199243,-0.11759748,-0.2392543,-0.13515224
included,0.2271697,-0.17308645,-0.31923386,-0.03811987,0.23781797,-0.018843036,0.10681517,0.12325028,0.2196085,-0.30014348,0.25926694,0.18537739,-0.03681537,-0.13268282,-0.13761379
apply,-0.018490098,0.22258858,-0.13612632,-0.28430477,0.06200945,0.17127398,-0.12073581,0.47215378,0.02627189,0.14884779,-0.38509652,-0.24478438,-0.1460093,0.30986643,-0.145928
boy,-0.24244097,-0.40220046,-0.15722412,-0.0552434,-0.12156568,0.0062454995,0.11173773,-0.10457182,0.28757846,0.008947753,0.4170829,-0.06197042,-0.18853755,-0.04018409,0.06021043
hall,0.21533218,-0.10996091,-0.14225823,-0.007906606,-0.08913637,-0.38124573,-0.19745013,-0.0028504913,0.053564645,0.3448042,-0.17050116,0.04038968,0.08505732,-0.29962182,0.062948756
