word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
j,0.112874635,0.09859146,0.41060907,-0.08287904,0.048228092,0.07176979,0.21407901,-0.36846203,0.21298757,0.0556563,-0.053631585,0.33345068,-0.22481595,0.06170686,-0.12196165
raise,0.1973211,-0.030656079,-0.25991207,0.022749327,-0.07899065,-0.23126239,-0.14420222,-0.07816279,-0.14640327,-0.4975134,0.24822152,0.42194742,0.27623037,-0.5011797,-0.113243796
professor,0.4104205,-0.13349468,0.36890897,-0.018356632,0.20154062,0.2665257,-0.3785283,0.49863893,0.28379786,0.13175735,0.07539563,-0.03596661,-0.30275288,-0.15885311,-0.107004
push,0.20748687,-0.04198736,-0.1273292,0.00073638826,0.05265407,-0.22800146,0.15879115,-0.05955592,0.0684619,-0.36137697,-0.20141487,0.14765702,0.048551492,0.15308835,-0.09847847
hear,-0.22573732,-0.21451835,0.1838251,0.30665424,0.10203806,-0.10708436,-0.33100474,-0.5066802,-0.13096388,0.016427321,0.18630666,-0.3244359,0.2256264,-0.31464112,-0.11139161
richard,0.29275742,0.19256634,0.3778967,0.27311248,0.06572191,-0.022552464,-0.04490189,-0.5005638,0.19223475,-0.51808584,0.45567003,-0.11185363,0.021414278,-0.029400488,-0.114073075
significant,0.25814334,-0.5496113,0.08960663,0.21007216,0.12770665,0.37276796,0.06738708,-0.051271215,0.12812479,0.15093447,0.21784723,-0.14825538,-0.066100426,0.080583364,-0.08879062
project,0.34818807,0.022081414,-0.15521029,-0.24036689,0.054970365,-0.37860474,-0.09932249,-0.7678185,0.05881327,-0.21787606,0.33992824,-0.33530143,0.059371263,0.4669251,-0.12705413
anything,0.037858736,-0.056335453,0.42129365,-0.36813962,0.10834415,0.0040212763,-0.18492205,-0.11342734,-0.44635767,0.38977867,-0.10069054,-0.16428973,-0.080258116,0.10991226,-0.12560713
lost,-0.15733656,0.16907611,0.002776528,0.14633977,0.05567401,-0.36793423,-0.028920272,-0.1854052,0.13592501,0.43140477,-0.12397061,0.38340008,-0.12387122,-0.11742709,-0.11750562
hundred,-0.089938305,-0.16315041,0.12103741,-0.35219982,-0.30311105,-0.14257953,-0.26380214,-0.2351166,-0.29607287,0.15100925,0.1534731,0.5372481,-0.19951671,0.11322224,-0.117654055
witness,0.026036397,0.10186881,0.24194591,0.15000884,0.06773509,0.073089056,-0.076075524,0.20568508,0.42318767,-0.36884737,-0.13536392,-0.25636035,-0.15437104,-0.0102115655,-0.11655702
assembly,0.20758703,-0.1843644,0.017335849,-0.5837345,-0.40348148,0.29925674,0.5902798,-0.79868686,0.081701376,-0.5517667,-0.3470181,-0.023919623,0.39950937,-0.12171362,-0.098977484
william,0.0802391,-0.12068924,0.3626645,0.07317917,0.25863728,-0.38214812,0.01668135,-0.3882142,-0.14838353,-0.0902773,0.1145474,-0.15739807,-0.21265978,0.121531785,-0.13829137
heart,-0.37264484,-0.32176793,0.4336168,-0.14312005,-0.22119664,-0.41353196,-0.27927086,0.027383119,0.22728787,0.19364081,-0.14550966,-0.06417896,0.11047432,-0.3512849,-0.12609485
coming,-0.05951645,0.026061783,-0.40416235,-0.08547588,-0.2736299,0.3038253,-0.25101456,0.31085923,0.2226037,-0.20572735,-0.045158297,-0.2681233,0.06011127,0.3986166,0.12051827
economy,0.5966533,0.021655982,-0.3975883,-0.7868732,-0.46817377,0.12635575,-0.4371464,0.43601805,-0.82809937,0.07135659,-0.47075054,0.6803395,0.24001287,0.117018096,-0.10751969
old,-0.0316363,-0.013378343,0.3578537,-0.010957043,-0.032095905,0.02989294,-0.12747823,-0.19037712,-0.45379448,0.13738286,0.35238695,0.15752149,-0.06710469,-0.3101272,-0.12587091
eight,-0.43171668,-0.13652569,0.045546085,0.12727839,0.10665474,-0.1256809,0.043642327,-0.50329757,-0.35863692,0.137636,0.00375942,0.2742292,0.08759078,0.34550226,-0.10035846
access,-0.05926424,0.04496547,-0.378899,-0.026147032,-0.14409837,0.04481725,-0.021623163,0.16477071,0.27963468,0.24892114,-0.2616143,-0.33689594,-0.15193549,0.55013585,-0.10865345
movement,-0.24793687,-0.10070633,0.026340501,0.6521238,-0.21028356,-0.0012097524,0.092623524,0.51673055,-0.4211782,-0.63812923,-0.16669896,0.31940365,-0.22584558,0.35833132,-0.108334824
ill,-0.1827971,-0.22775455,-0.04337885,0.4412219,0.0045631486,0.097200744,-0.0184842,-0.26219565,0.06268438,0.09007378,0.07870007,0.44870198,-0.079852276,-0.08741287,-0.12744983
capitol,-0.00851575,-0.33727255,0.10655256,0.42755574,-0.16150865,-0.0008635613,0.12443619,-0.38081998,-0.05454252,-0.14803219,0.20545165,0.45479342,0.026065283,-0.5356484,-0.09283346
carrying,-0.12117296,0.60147756,0.38441363,0.15173888,0.052789267,-0.14083084,0.09759593,0.26847446,0.31365353,-0.52676386,0.17774889,0.27816162,-0.24032052,-0.0697529,-0.10325329
answer,0.10877233,0.6523783,-0.26154724,0.1264086,-0.097865276,0.20844384,0.08648103,0.0492683,0.19273707,0.07341084,0.05103674,-0.1497482,-0.13311556,-0.4373836,-0.11790325
violent,-0.11218005,-0.7936246,0.12263614,-0.33231822,-0.0050622746,-0.07952117,0.47572398,0.38359293,-0.09836417,-0.41443148,0.2827254,-0.16535573,-0.20625162,-0.11690507,-0.10630997
secretary,0.13681147,-0.15332012,-0.18675601,-0.61426467,-0.35782957,-0.099439055,-0.33667672,-0.043841705,-0.14196074,-0.0788956,-0.51742375,0.18878807,0.16064943,0.5502436,-0.107281506
politics,-0.56805706,-0.56190836,0.058586676,-0.029668873,-0.23955047,-0.105661266,0.33990306,0.05495505,0.21649346,-0.25328612,0.08760769,-0.17525698,0.22466579,-0.27008343,-0.11471897
unconstitutional,-0.35426024,0.09528423,-0.5562726,-0.14992811,0.31721342,-0.20826039,-0.2287506,-0.6216046,-0.09993072,-0.5826932,0.03402238,-0.16147222,-0.006355927,-0.3796767,-0.09847782
equality,0.42290106,-0.39010245,-0.6406341,0.82379335,-0.34256396,-0.15296677,-0.5782379,-0.39843768,-0.22141762,-0.27820006,0.430247,-0.53943545,-0.2044246,0.00042088414,-0.10199934
town,-0.23520361,0.14681393,-0.4033639,0.083390996,0.15654297,0.3131174,0.2387654,-0.3813702,-0.22226855,-0.17563252,0.09073657,0.099674694,-0.016683405,0.29123688,-0.12332936
century,-0.17926285,0.22274686,-0.12198622,-0.20582226,-0.2786381,-0.0053986385,-0.4325736,-0.17789353,0.031424098,0.36764428,0.65579945,0.19242442,-0.3495611,-0.04774413,-0.12839161
pollution,0.0070578447,0.15292464,-0.06492567,0.1559754,-0.026568813,0.058570564,-0.44981903,-0.30632642,0.072028,-0.253994,-0.18870439,0.17048837,-0.06342845,0.17205541,-0.10211415
sold,0.37732098,-0.050075375,0.142916,-0.21997356,-0.25429484,0.045074586,0.0549941,0.1527119,-0.13142529,0.0012474366,-0.004373937,-0.5001245,-0.14930567,0.05311299,-0.11146612
bad,0.11342663,-0.10998845,-0.049901314,-0.033651017,-0.2555365,-0.045716166,0.2056598,-0.18232492,0.193985,0.2298213,0.2509706,0.087068565,-0.11361919,0.34118283,0.13053037
dangerous,-0.17910509,-0.61845744,-0.21589053,0.28664753,-0.14033076,-0.16953908,-0.34023052,0.41634533,0.51840323,-0.09943846,-0.61433446,-0.187869,0.01610217,0.15051821,-0.10411425
brought,-0.03050951,-0.016207108,-0.28632516,-0.0029950612,-0.010858754,-0.20886964,0.048174504,0.6286531,0.1753109,-0.008781369,-0.091884814,0.07811265,-0.01944101,-0.027847735,-0.11031963
third,-0.18619277,-0.123174615,-0.11927577,-0.028834257,-0.05995404,0.110879466,0.4340732,-0.09987064,0.13619569,-0.1320174,-0.21008734,0.024983792,-0.06384385,0.0772648,-0.09695673
speech,-0.30338684,-0.26500484,0.2678415,0.77061796,0.28269774,-0.53078634,-0.2188959,-0.38013005,-0.35383832,-0.2739931,-0.32201353,-0.09910802,0.100270435,0.2655923,-0.115598835
sheriff,-0.5016946,-0.3921525,0.014773216,-0.22953753,0.09447354,0.15833135,0.6669593,-0.48113167,0.11105629,-0.048353836,0.013832245,-0.8055957,-0.2649432,-0.24589434,-0.111706294
lower,0.081800304,-0.43308884,0.21875475,0.05119654,0.16112633,-0.012436832,0.1821327,0.2650831,-0.051294833,-0.21161275,0.31427407,-0.19445917,-0.13010666,-0.018636499,-0.105179556
campus,-0.9068786,0.02526556,-0.2975078,-0.4138451,-0.19876342,0.3931963,-0.52305335,0.51999867,-0.26508558,0.62620944,0.093507834,0.17180693,0.3369705,-0.7614537,-0.10810705
probably,0.18012564,0.4015351,0.34880367,0.10711975,0.53062415,0.12007602,-0.045812327,-0.07547127,-0.14637078,0.094839215,0.18555892,-0.041002657,-0.40189385,-0.60785306,-0.11441778
hard,-0.008220067,0.1131917,-0.17347482,-0.03461551,-0.033595398,-0.14896894,-0.119767025,-0.00013590007,0.028853979,-0.12976894,0.28139183,-0.21467037,-0.052040674,0.12819894,0.367267
gave,0.3448866,-0.8863994,0.033511274,-0.05525994,0.2048575,-0.27487108,0.08061705,-0.017357616,-0.108396485,0.57594115,-0.25086686,-0.33541426,0.1347678,-0.23790455,-0.11752103
race,0.34461305,-0.13773529,-0.1300191,0.75661093,-0.12318488,-0.30337915,-0.60125256,-0.59467643,-0.6381984,-0.068349324,-0.4106212,-0.37477925,0.14028206,-0.37502167,-0.105752
ammunition,0.1307683,0.01811596,0.4644103,-0.063590914,-0.18908064,0.1675783,-0.18453133,0.17445406,0.13998137,-0.13574122,0.012162948,-0.027016727,-0.06987642,0.08945467,-0.08695423
attention,-0.08238188,-0.41566306,0.15279585,-0.17221144,0.01454544,0.04793901,0.13773014,-0.25029802,0.16932784,-0.45616567,-0.039234832,-0.19026007,0.13300931,0.4414048,-0.11926227
hill,-0.0017784504,-0.49471,-0.36059654,-0.5726752,-0.0022361444,-0.15375017,0.39224604,-0.10092678,-0.22351104,0.13616756,-0.2600879,-0.050540805,0.31870237,-0.3004517,-0.11628738
simply,-0.06553236,0.16749342,-0.028547645,0.2133313,-0.11775539,0.3016157,-0.19675031,-0.019792588,-0.036886696,0.3031415,-0.12850875,0.19809087,0.006110311,-0.5013881,-0.117965914
scott,0.11206036,0.3329621,0.29959884,-0.29390302,0.15949163,-0.1596956,-0.16128714,0.42206216,0.07801302,0.12902367,0.2177467,-0.09014852,0.02039584,-0.56463635,-0.11268852
clean,-0.24197313,-0.12110537,-0.12769209,-0.2336885,0.384152,-0.104648456,0.37207073,-0.18791297,0.09697852,0.08373349,-0.23237707,-0.5759366,0.21508284,-0.018128805,-0.103871636
damage,0.39280698,-0.36362937,-0.11039434,0.25951433,0.26550052,-0.14880075,-0.29007536,0.07051893,0.23980337,-0.57196784,-0.35710806,-0.14291959,-0.08227203,-0.2557905,-0.11087217
technology,0.19729295,0.0689734,-0.4106171,0.36869302,-0.38822958,0.12372327,0.14951162,0.071497984,0.5203056,-0.5452404,-0.44146267,-0.43557018,0.104905136,0.21848242,-0.12338293
editor,-0.31283125,0.033195216,0.49839097,0.15093495,-0.072247125,0.23465683,-0.32843217,-0.03803767,0.14437445,0.29569694,0.04009049,-0.46962044,-0.16508633,-0.35202473,-0.30958232
weather,-0.14176951,-0.026382565,-0.3465074,-0.68721867,0.10200291,-0.40251616,-0.4257937,-0.59121394,0.5365628,0.6418138,-0.5520502,-0.4574796,-0.027104037,-0.19289559,-0.15350766
food,0.2845627,0.2850039,-0.25270733,-0.4397808,-0.17444296,0.17123999,-0.43379298,0.7076866,0.22146288,0.11560408,-0.070387796,0.15474698,-0.3021235,-0.3176221,-0.13740441
course,-0.2896253,-0.113671556,0.17583963,0.19477099,-0.1813699,0.2580569,-0.4734504,0.56728095,-0.20167443,0.14686082,-0.09837072,-0.28552622,-0.009522931,-0.2150808,-0.11920565
either,0.013478198,-0.11539684,0.18356651,-0.02287422,-0.013581913,0.20101133,0.31833968,-0.050013673,-0.24093917,-0.16508745,0.014738879,-0.11033237,0.25713482,-0.70375913,-0.114598885
room,-0.18398239,-0.52018225,-0.14173995,0.3490078,-0.4019061,0.36517757,-0.054925833,-0.25695452,0.24964842,0.31335512,0.13899495,-0.057613518,0.07038973,-0.20759168,-0.13113607
especially,0.075030126,-0.06992473,-0.3696861,0.010995009,-0.10021656,0.021511821,-0.22282507,0.28594851,-0.11848584,0.14949317,0.16694325,0.17578246,0.06659257,-0.21481238,0.11457455
responsible,-0.11431592,0.17328586,0.3526438,0.06967359,0.01709907,-0.1780875,0.018630804,0.30373207,0.11865135,-0.08770385,-0.18641183,0.01113192,-0.07834286,-0.12587766,-0.11405894
annual,0.27228603,0.37243617,0.17001529,-0.50348216,-0.5675307,-0.20368603,-0.49906993,-0.48682365,0.2678222,0.26209515,0.8161559,0.0023814875,-0.044003632,0.11292726,-0.11599895
subject,0.12822509,-0.15876047,0.031730495,0.26577294,-0.04946388,-0.014237089,-0.030543638,0.17099848,-0.28749526,-0.43819368,0.4144556,-0.25903037,-0.07282321,0.410946,-0.10885402
showed,-0.39331847,-0.18877074,-0.2537887,-0.2682904,-0.290482,-0.36605167,0.15568128,0.23466519,0.38757133,-0.3749186,0.23728853,0.28492084,0.07904764,0.2241387,-0.114149205
refused,-0.034608442,-0.36192346,0.054987088,-0.3452837,0.3505112,-0.59730196,0.40996167,-0.30335966,0.27232477,-0.35092726,-0.11701048,0.007329595,-0.0456217,-0.1776152,-0.10950392
light,-0.18989351,0.09303877,0.41228464,-0.0012651391,0.049812894,0.3732984,0.34016815,-0.331918,0.097993575,0.010754809,0.409659,-0.09512857,-0.31892958,-0.4793084,-0.1164901
love,-0.64927584,0.46386197,0.31168628,0.030292338,-0.45308968,-0.19483891,-0.007964311,-0.80067885,-0.15230554,0.43077198,0.4460028,0.4480205,-0.11468522,-0.43567747,-0.1365509
supported,0.0073437574,-0.044650376,0.49190575,-0.25713587,-0.18887496,-0.26438266,-0.6365833,-0.057827353,-0.25874054,-0.36815238,-0.10034515,0.5078928,0.1783225,-0.60588574,-0.099053025
article,-0.42730525,-0.022530142,0.04390572,0.3665416,0.030792896,0.23516984,0.5232711,-0.5921202,0.52981275,0.27357912,0.13244024,0.2181584,-0.17752472,-0.44600603,-0.20921679
heat,-0.3603064,-0.0780567,-0.39140633,-0.3408698,-0.20063864,0.21108644,-0.0983262,0.18403502,0.42292184,0.5834684,-0.025584264,0.5010883,-0.09065317,-0.05436004,-0.11254123
increased,0.09806705,0.36165854,-0.34820172,-0.21999714,-0.23754433,-0.40900108,-0.23584074,0.33507523,0.06455943,0.23477748,-0.22974855,-0.4393018,0.02007085,-0.105939984,-0.111711435
agree,-0.29938635,-0.41069764,-0.087792434,0.58370817,-0.023518937,-0.11932492,-0.10489126,-0.012278924,0.15122914,-0.09400975,-0.10303734,0.12954563,-0.009819138,0.05113441,0.105848804
scientific,0.1518472,0.2665501,0.3986969,-0.2106287,-0.4950833,-0.25028628,0.12858565,-0.15083696,0.14863569,-0.58236283,0.012016295,-0.19379278,0.019988956,0.001689522,0.11405512
medium,-0.5121393,-0.09269273,-0.6955044,0.20015925,0.075743385,-0.2557093,0.22033566,0.159595,0.035242826,-0.050523877,0.36002326,0.42196476,-0.21630378,-0.31815326,-0.14457403
freedom,-0.06728287,0.36254516,-0.18204188,0.38720462,0.14551027,-0.17822216,-0.29980338,0.00910879,-0.21609035,-0.21779756,0.27228576,0.07400228,-0.15007824,-0.22246876,-0.1361894
seems,-0.44760332,0.25092533,-0.12059024,0.033893958,0.029413676,0.028792547,0.15286902,-0.13707161,-0.10130354,0.018768154,-0.0497441,0.25589928,0.07864388,-0.23333067,-0.14766045
military,-0.8096852,-0.6791677,-0.46443585,0.17160557,-0.12861486,0.07958433,-0.49281353,0.91431886,-0.6182133,-0.20264979,-0.16899282,-0.59345645,-0.51174885,0.13581114,-0.15086307
considered,0.058901094,0.2154802,-0.5720142,0.12240814,0.23143335,-0.12189074,0.12145434,0.54103845,0.052767586,-0.33724412,-0.025877437,0.042683773,-0.028885698,-0.41868344,-0.09560713
institute,-0.363088,0.15754636,0.023729227,0.5959142,-0.19395345,-0.0035682423,0.23772115,0.0882213,0.30381525,-0.18705328,-0.29098707,-0.1700496,-0.23734212,0.06597325,-0.13223904
banned,-0.26975286,-0.6713724,-0.086242646,-0.108776994,-0.29670268,0.38964805,-0.18758722,-0.3075221,-0.02142752,-0.11428993,-0.1970299,-0.09712539,-0.013235558,0.41426665,-0.13400057
wedding,0.28736424,-0.026877172,0.38091984,0.1245044,0.10092603,-0.5700191,0.28680068,-0.4502322,-0.78026974,0.13456506,0.39710173,-0.3963693,-0.006929604,-0.29682752,-0.117562324
chamber,0.0015183887,-0.21739382,-0.28004348,-0.22978206,-0.41271967,0.092458844,0.056415875,-0.043659557,-0.4581174,0.15707144,0.20941843,-0.18562576,0.28821778,0.33675852,-0.12782933
summer,0.37956265,0.2248342,0.16519491,-0.5553198,-0.34466612,-0.14889969,0.035908215,-0.17535335,-0.109641805,0.4046522,0.18909071,-0.2950746,0.04123039,-0.3313564,-0.108349465
m,-0.259387,-0.44678465,0.3960751,0.354647,-0.051828366,-0.22106725,0.08062133,0.36475325,0.0043625617,0.3484964,0.35767382,-0.46980596,0.09500126,-0.52153283,-0.1530051
form,0.2173344,-0.015766324,-0.30500716,-0.05984551,0.29814538,0.1687148,-0.10471767,0.27926928,0.075926475,-0.34937257,0.15389785,-0.06924495,-0.12252992,0.12673028,-0.12012162
hall,0.44372076,0.040518794,-0.01817421,-0.11583919,-0.12617244,-0.51257795,-0.11944985,0.011484791,-0.16681325,0.44351143,-0.17410968,-0.10454761,0.11075534,-0.3858896,-0.10436564
survey,-0.6217645,-0.14298739,-0.37291977,0.27652767,-0.30617294,-0.39528954,-0.46919113,0.5976964,-0.71934503,-0.14452145,0.31767806,0.59745526,-0.09336607,-0.2696802,-0.13490212
rising,0.3585587,0.053826343,-0.40331465,0.0031308965,-0.04680182,-0.2879117,-0.010262044,0.32216337,0.29137647,0.2211333,0.23880613,-0.035766352,-0.14312409,0.011526045,-0.11425897
yes,-0.14576164,-0.6197698,0.27896068,-0.021479743,0.10844545,-0.09243992,-0.122884594,-0.23418711,0.19393231,-0.38191342,0.119121596,0.09972512,0.16631703,-0.10895545,-0.14753959
thomas,-0.2153109,0.4969387,0.07851347,-0.010960204,0.18540716,-0.01127096,0.27602553,-0.42816207,-0.15220495,-0.10592629,-0.25321162,-0.23839389,0.28816226,-0.697952,-0.136384
personal,-0.26547095,-0.39749515,0.1853532,-0.14953314,0.14387393,-0.2294544,0.037578277,0.17860673,-0.2963002,0.18361838,-0.05284858,-0.3146669,0.08616222,0.05142862,0.12879196
turned,-0.11336046,0.17155854,-0.26741046,0.18876672,0.031393662,-0.09629995,-0.14496149,0.0019455691,-0.13167526,0.08052563,0.13753606,0.062379647,0.06589715,-0.028635703,-0.12224033
front,0.08986341,0.3686409,0.17501836,-0.3777951,-0.4081645,0.07347154,0.0821038,0.0048493263,-0.08842168,0.1428229,0.07747971,0.38697737,0.03734839,-0.06462915,-0.14272664
denied,-0.32813513,-0.07531328,-0.28738868,0.36886427,0.18728442,-0.21586289,0.15157045,-0.24385475,-0.06556042,-0.05859451,-0.12881987,-0.20666122,-0.11055535,-0.17840965,-0.11466658
demand,0.24694042,0.49911496,-0.39663422,0.059211913,0.08143641,-0.18780616,-0.3001531,0.03950202,-0.03994447,-0.28302062,-0.06607165,0.31973138,-0.19696034,-0.3024524,-0.11574031
treaty,0.09721529,-0.09000162,-0.7685707,-0.5017995,-0.43934104,-0.46907255,-0.71348953,-0.5324933,-0.8575221,-0.3756071,-0.11049107,-0.06647928,0.15796092,0.42872453,-0.12224003
recognize,0.44740582,-0.2446743,-0.10532147,-0.4984922,0.35655496,0.0689009,-0.71020705,-0.33828318,-0.5059333,-0.4291678,0.21998161,-0.1214151,-0.10031526,0.8894757,-0.11353973
heard,-0.1460307,0.008819042,0.22344904,-0.08344741,0.121483505,-0.09192693,-0.17790367,-0.4860874,0.07350834,0.12551609,0.26082447,0.11051971,-0.08646635,0.26333857,-0.11093829
ice,-0.21298374,0.35194474,-0.36928537,-0.7155431,-0.31021196,0.018890038,0.030721892,-0.4661478,-0.7218025,-0.13907349,-0.2975081,-0.27148554,-0.08597039,0.14692499,-0.13843723
calling,0.23753533,0.010838929,0.18271148,0.4566487,-0.17165117,-0.17854886,-0.34183744,-0.034365807,-0.14470926,-0.6271942,-0.04280049,0.1148822,0.094383314,0.15624452,-0.10215993
gop,0.4092607,-0.52541447,-0.14300457,-0.14085074,-0.5049793,-0.322616,0.037856746,-0.102544375,-0.08362412,-0.30946293,-0.47095877,-0.48751372,0.39692628,-0.83915305,-0.09029065
actually,0.27443188,0.46785235,-0.04234291,0.07601124,-0.3615212,0.059463073,0.08791699,-0.47431597,0.010970322,0.13158032,0.16814718,-0.2901344,0.22176598,-0.48736566,0.13594547
victory,-0.4237863,0.26058418,-0.26199773,-0.20790435,0.32616672,-0.24898723,-0.46503037,-0.4660976,-0.35489726,0.4785755,-0.04952519,0.14647794,0.05002369,-0.041302554,-0.081675895
advertising,0.27809563,-0.5835179,0.4543152,0.32054996,0.3107902,0.26543945,-0.19757393,-0.10274995,-0.7453654,-0.3452614,0.4206512,0.42622745,-0.2160932,0.4764482,-0.13011394
nine,-0.12047443,-0.027136749,-0.6994799,0.13312739,0.07568303,0.013171571,0.066836335,0.156568,-0.22227027,-0.012331216,-0.07069177,0.1509906,0.09362897,0.22777602,-0.11067369
bureau,-0.34066013,0.14749664,-0.5468085,-0.27348748,0.22205953,-0.14607407,0.21415265,0.59346795,-0.69089156,-0.18135722,0.42128882,-0.23943365,-0.14626817,0.32420817,-0.10703812
pack,0.2926046,-0.3951405,-0.08131756,0.44569692,-0.036251813,-0.13772665,0.101066865,-0.19062069,0.11045348,-0.68814236,0.3783301,0.13328029,-0.22007193,-0.21025099,-0.12028662
caused,-0.062751584,0.0099879345,0.20058052,-0.3750124,0.22708754,-0.07556926,0.08086587,-0.07926206,0.39723092,-0.16780087,-0.044547398,0.08325122,-0.16075015,-0.44004145,-0.14323784
budget,0.72213787,-0.6829818,-0.0070447926,-0.1980783,-0.67699575,-0.09460303,0.35794052,0.1424875,-0.36082503,-0.35485724,-0.7994261,-0.25861877,-0.27761543,-0.078945436,-0.11410135
short,-0.32040077,-0.17571512,0.3452344,-0.26065484,-0.17631024,-0.042782165,0.23882873,-0.18136597,-0.5893791,0.19983159,0.33435124,-0.1276516,0.18104036,0.17499426,-0.106453516
safe,-0.328538,0.00849896,-0.55426073,-0.27216196,-0.3546683,0.2030943,-0.10533224,0.05498619,0.6115379,0.38063216,-0.115920395,0.13804092,-0.15627469,0.08530126,-0.12052959
philadelphia,0.19558983,0.7590104,0.24995069,-0.23348251,0.28456083,-0.075316355,-0.20915921,-0.69058406,0.57428205,-0.39674205,0.21805504,0.37991166,-0.18122421,-0.39414635,-0.10494923
pistol,0.2307298,-0.52617764,-0.58256745,-0.70429814,0.04887331,0.26499987,0.36449817,0.13260111,0.2987794,0.2507285,0.07493193,0.0017647265,-0.09841381,0.15868202,-0.112566784
available,0.05425398,0.32447276,0.11950376,0.20884033,-0.16397268,0.27057835,-0.13761143,0.18642189,0.018004388,0.14643486,0.41970268,-0.12342094,-0.19910727,-0.37310418,-0.12237552
share,0.463046,0.08104128,-0.15808947,0.28887048,-0.1733551,-0.4402905,-0.6532738,0.0384059,-0.4387973,-0.007957762,-0.09779725,0.14121802,-0.05640769,-0.56355387,-0.14852569
mentally,-0.33577058,-0.19070372,0.23293291,-0.72442776,-0.78201693,-0.045641646,-0.6407916,-0.5775697,0.9612512,-0.6900035,-0.64422095,-0.89095086,-0.43574888,-0.82256824,-0.16040911
coalition,0.23989467,-0.56145257,0.14775075,-0.0994887,-0.08238666,0.026910983,-0.14351837,-0.090642944,-0.14871593,-0.11974142,-0.1966363,0.3444011,-0.05614691,0.22029072,-0.11598691
worker,0.32830143,-0.009918778,0.30477047,-0.33227965,-0.12142671,0.038807757,0.02748017,0.3706745,-0.07664485,0.31207776,-0.23801798,0.12489776,-0.1242108,-0.6452952,-0.14679085
gore,-0.5883334,-0.1805628,0.15189058,0.18262957,0.3559158,-0.22953124,-0.43539318,-0.64393514,-0.7072836,0.530262,0.75917774,-0.20443715,0.08917976,-0.27645475,-0.1412385
vehicle,0.0873324,-0.14619859,0.064827934,-0.5017981,0.11462701,0.453625,0.25391653,0.02360666,-0.004927326,0.105236635,-0.11911592,-0.6406332,-0.14500342,-0.5597699,-0.11323992
connecticut,0.2312547,-0.15796864,-0.0955486,-0.59799397,0.42273638,-0.04209163,-0.40746248,-0.15033242,0.16204236,-0.10273747,-0.57984513,-0.13344422,0.15518732,0.1963918,-0.097319484
martin,-0.1403473,0.31788167,-0.010569637,0.20336547,0.08055552,0.07195425,-0.072928,0.48391023,-0.5431579,0.22376172,0.46446,-0.49140054,0.016604783,-0.43325526,-0.14996828
bloomberg,0.39030012,-0.5821336,0.34838238,0.02060729,-0.06741529,-0.2032098,-0.17374595,-0.060256228,-0.1286535,-0.7776415,0.18527393,0.31909314,0.29504272,-0.5006978,-0.10681926
buying,0.44491184,0.36138034,-0.44202256,-0.28838435,-0.3136947,0.082108535,0.14377251,0.069507554,0.05338233,0.067757666,-0.29012454,0.017397905,0.021153782,-0.1748731,-0.09720548
electric,0.5918685,-0.01386507,0.49898937,-0.18802291,0.41775495,-0.11887204,0.3009972,-0.76384676,0.36266077,0.610681,0.3479751,-0.86091995,-0.32648936,-0.5609001,0.20018575
included,0.39158764,-0.20921817,-0.43904075,0.07895479,0.37414387,-0.09993367,0.17183493,0.13565026,0.18327175,-0.5016042,0.28715205,0.16659264,-0.124565974,0.05878381,-0.11846204
joined,0.023657074,-0.71682495,0.28136453,-0.14371718,0.14533752,0.09340469,-0.42366132,-0.59405077,0.32072875,0.53264713,-0.048643086,0.3909775,0.119357005,-0.29058063,-0.08746707
antismoking,0.12950622,-0.39514634,0.047930457,0.07472399,-0.62060463,0.24227996,-0.014393624,-0.4634021,0.09879153,-0.49784145,0.20369813,0.25810525,0.33546782,0.42666775,-0.14315693
parole,0.7010096,-0.5842079,0.09039738,-0.12726566,0.31603986,0.115196295,0.13411738,-0.1637296,-0.76279885,-0.2639414,-0.6612339,0.6134587,-0.007644218,-0.6852463,-0.13562326
minute,-0.84424114,-0.48479074,0.56107336,-0.10825046,0.08499212,-0.2969186,0.18273059,0.23217914,0.49418566,0.14862409,0.06266782,0.30717576,-0.028370982,-0.041397948,-0.1117057
newtown,0.17695777,0.22140709,0.8944487,0.0540155,-0.23580678,-0.13407959,-0.004956914,-0.14676024,0.20505662,0.20466797,0.019846039,0.34349924,-0.16292806,-0.74686384,-0.08951998
testimony,-0.610669,-0.8498475,0.058806024,0.7376826,0.33702043,-0.36194724,-0.43300587,-0.17959811,-0.577753,0.050606035,-0.66086686,0.25483516,-0.016828116,-0.46983278,-0.12743677
floor,-0.0744571,-0.12915957,-0.29446858,-0.6502662,-0.22994278,-0.02233702,0.02278027,0.36464822,0.35578516,-0.23850927,-0.24968256,-0.21054643,0.22262582,-0.1363368,-0.087208934
block,-0.44607404,0.18357103,0.38529578,-0.06480511,0.119269185,-0.32973945,-0.1004175,0.19029716,0.056660634,0.5679397,-0.07063087,0.058338687,-0.027502755,-0.31857112,-0.10073915
involved,-0.1957625,0.12750195,0.13250168,-0.08957577,0.146338,-0.026603002,-0.076406315,-0.31338513,0.2907781,0.35932595,0.20487437,0.16513248,-0.12818798,-0.2955556,-0.09903125
