word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
probably,-0.06510994,0.15985177,0.2693537,0.36984494,0.3854161,-0.31157812,-0.0338383,-0.42803302,-0.2202519,0.07514591,0.42502892,0.15732756,-0.39531448,-0.41530463,-0.16677584
wrong,-0.42484733,-0.356342,0.43015558,0.44689557,-0.25941396,0.017445289,-0.16436309,-0.28668696,-0.15363804,-0.50319284,-0.283788,-0.040973485,0.021866744,-0.55730337,0.20177788
ask,0.12341606,-0.43927425,0.28480303,0.026684955,0.048933353,0.053164404,0.124323875,-0.36039683,-0.595596,0.0018616862,-0.005220665,0.15815161,0.34526533,-0.21680954,0.26774308
required,-0.23680365,-0.17404285,0.1503553,-0.1619266,0.2642183,0.28248197,-0.19003141,0.34858143,0.32228917,0.23393069,-0.63533205,-0.38488716,-0.0510928,0.0014309544,-0.16159064
legislative,-0.1612122,-0.2938126,-0.3012606,-0.328842,0.0745568,-0.06030518,-0.4326991,-0.5821462,-0.2381249,-0.7087845,-0.1728052,0.051233087,0.36001483,0.05368702,-0.12894721
parole,0.86104906,-0.5210953,-0.04349244,-0.20944916,0.1455975,0.46775395,0.18805906,-0.6144252,-0.6872792,-0.25316453,-0.62439346,0.5187638,0.01608652,-0.5519836,0.098106354
per,0.39612818,0.14138149,-0.59613377,-0.71623915,-0.060647383,0.14745492,0.114951774,-0.0670933,0.14863205,-0.13567074,-0.20257448,-0.4313846,-0.35837945,0.5535343,-0.15138148
fire,-0.5545248,-0.14995769,-0.45225024,0.007472175,-0.026585508,-0.05496582,0.11419462,0.59902745,0.3216454,-0.36107868,0.43745568,0.11645287,0.2128884,-0.16272224,-0.20049879
central,-0.025192132,0.17847013,0.22100899,-0.47486198,-0.04700228,-0.024887947,0.18586485,-0.1466524,0.20216817,0.057509005,0.0055166427,0.10631721,0.08750398,-0.013987747,-0.2303276
damage,0.08785611,-0.5178117,0.21949348,0.31546292,0.29635948,-0.13914517,-0.38358048,0.32259047,0.25036508,-0.57701224,-0.24221636,-0.19495633,-0.08023622,-0.32185826,-0.17277233
share,0.42962927,0.080072254,-0.06769292,0.32648098,0.205284,-0.29511932,-0.9469447,-0.5013594,-0.24225539,0.033531595,0.46628958,0.078339,-0.012583146,-0.6156632,-0.20969677
secretary,0.09836155,-0.10936897,-0.5674862,-0.5621663,-0.24340665,0.111535534,0.102151394,0.013372923,-0.09514436,-0.26849228,-0.87315625,0.6940943,0.11303472,0.609657,-0.19646877
electric,0.6305217,-0.07258528,0.48017862,-0.046712,0.31204867,-0.15339062,0.07004805,-0.7162175,0.45237562,0.83311975,0.31972966,-1.0332232,-0.34837347,-0.46551466,0.14744537
ceremony,-0.33556378,-0.8178666,0.5273974,-0.62562,-0.18010895,-0.3761212,-0.3532086,0.1514017,-0.7632209,0.4427545,0.2579237,0.06467163,-0.15278946,-0.18982047,-0.208371
ordered,0.03519743,-0.40014204,-0.08881291,-0.20020689,0.008198421,0.058246847,0.31794325,0.4158651,0.2422414,0.11582508,-0.10876798,-0.8059993,0.36810598,-0.21862917,0.10815066
antismoking,0.2406053,-0.4711995,0.0768658,0.32269514,-0.65271556,0.20485759,0.05930381,-0.44284588,0.12147272,-0.24382727,0.21247542,0.3511769,0.41315868,0.55856836,-0.17172383
attempt,0.13714139,-0.32413116,-0.6110326,0.0065201223,-0.12825194,0.3615532,0.42269447,0.51204133,-0.12943031,-0.024685886,0.1270771,-0.259965,0.19566657,0.08032598,-0.16521542
hospital,-0.296148,0.37523043,-0.29813322,-0.29548204,-0.30374965,0.030893056,-0.093099125,-0.8251778,0.6860828,-0.3628801,-0.36204302,-0.9553358,-0.122054994,-0.6480561,-0.20950785
j,-0.15067095,0.51291734,0.22067514,-0.2533359,-0.09754793,0.195289,0.19456628,-0.33118847,0.25758716,0.2357544,-0.2517115,0.21524948,-0.019775867,0.14588119,-0.18895972
saturday,-0.2123162,0.042244766,0.48270476,-0.26105973,-0.11496367,-0.5526098,-0.31261793,-0.105971366,-0.25112566,-0.31639892,0.06326179,0.42796224,0.319822,0.08765964,0.009251209
love,-0.82485735,0.18588045,0.45959646,0.036200877,-0.39410082,-0.015569489,-0.3368997,-0.06916106,-0.5732841,0.37746638,0.40560976,0.6699946,-0.0666095,-0.6444995,-0.21098189
estimated,-0.07091238,-0.13093035,-0.17939296,-0.27053466,-0.057441074,0.45108786,0.19312845,0.29885778,-0.011912305,-0.18646796,0.09202674,0.3384535,-0.23542757,-0.05344673,-0.16669808
press,-0.039504264,-0.2607596,-0.042721454,0.031203717,-0.29157543,0.29274732,-0.39523387,-0.2592018,-0.28254345,-0.0064893016,0.4643064,0.1326373,0.1628541,0.33300966,0.03529635
caused,0.20060997,0.21312517,0.32269126,-0.3529575,0.12702793,-0.31188977,-0.44169927,0.28598964,0.24230723,-0.20791529,-0.20060258,0.041378066,-0.21509841,-0.42380273,-0.19473602
application,-0.047546316,0.6709227,-0.16353974,0.03277544,0.35630727,0.1545127,0.0135156335,-0.18836892,-0.40418017,0.30440006,-0.121088125,-0.83219343,-0.5687291,-0.24544619,-0.2277306
adult,-0.14296332,0.1661971,-0.22974472,-0.21627356,-0.20660433,-0.23709145,0.32422903,-0.2724363,0.27028957,0.6576078,-0.05165564,0.44112477,-0.4217919,-0.3292659,-0.16480948
always,-0.52865636,0.31082284,-0.033395953,-0.5556703,-0.05712816,-0.057849173,-0.21841496,0.287468,-0.28895527,0.41328132,0.45967463,-0.5378874,0.21462208,-0.5609669,-0.21059495
shooting,-0.15342222,-0.47441715,-0.5798793,0.29354978,0.31065363,-0.22484529,-0.09247987,-0.53426135,-0.034612324,-0.04786839,0.32358134,0.069816574,-0.10331752,0.4930361,-0.15901633
resource,0.21651967,0.5605797,-0.2575489,-0.3235206,0.04705161,0.0065968456,-0.18850003,-0.22991355,-0.35730225,0.3284273,-0.025476111,-0.48664427,-0.13368385,-0.7185572,0.08605907
pack,0.29188868,-0.24061258,0.14628862,-0.10214868,-0.020767214,-0.30732912,0.38768518,-0.37020996,-0.0084196655,-0.5028728,0.4810161,0.3573673,-0.37266943,-0.5631922,-0.16182216
richard,0.35529324,0.26271993,0.2994469,0.31055424,0.04977657,-0.19842085,-0.079949535,0.25979918,0.030105356,-0.67494476,0.46512666,-0.23758164,0.04369456,0.06265373,-0.1825066
response,0.030354436,0.030884303,0.33041224,-0.40383887,-0.12083258,-0.07337831,0.6529626,-0.27964538,-0.013117955,-0.29558378,0.22897908,0.25923145,-0.044894263,-0.18871103,-0.008990056
kid,-0.22715935,-0.54532176,0.24022508,-0.93550843,-0.09887421,-0.0056499788,-0.28565583,0.044882953,0.48438308,0.3989099,0.44926015,0.16617171,-0.08098582,-0.36111903,0.041437835
belief,-0.028883746,0.13126522,0.18336587,0.3780496,-0.34498692,0.071001574,-0.15429887,-0.19481087,0.053502087,0.13863322,-0.4074991,-0.012093831,0.24829704,0.09352123,-0.17977351
mile,-0.34350446,0.60357225,-0.59795034,-0.08536167,-0.24851471,0.12017312,-0.23371823,0.525737,0.12849972,-0.027997002,-0.16834602,-0.034204382,-0.5832417,-0.5737274,0.011436112
isnt,-0.0044363462,0.27049366,-0.4362475,-0.013080365,0.1459982,0.09558904,0.10363892,-0.4136752,-0.1073617,0.10516091,-0.010133035,0.3203294,-0.118721016,-0.04033344,0.05588492
jr,0.53761744,-0.50275517,-0.023352735,0.0722979,0.15949956,-0.20220968,0.04345468,-0.16773076,0.17116837,0.3336965,0.112104535,0.11746473,0.11089348,-0.72956634,-0.14871171
hear,-0.5997158,-0.094908506,0.36236924,0.5668987,0.1399391,0.009982049,-0.5479824,-0.56006885,-0.29490945,-0.006954261,0.43176192,0.13854662,0.29335445,-0.48056155,-0.1716565
release,-0.39175373,0.22285144,0.23443748,0.43696734,0.14950606,-0.0067039663,0.16093586,-0.27474925,0.44289875,-0.16047348,-0.095928095,-0.21058668,-0.020221436,-0.60813993,-0.17463198
jan,0.454102,0.49883556,-0.44298732,0.38126084,0.15873264,0.31037015,0.26379585,-0.4979711,-0.3343962,-0.57467794,-0.31921193,0.36261374,-0.043197762,-0.3871229,-0.19046064
latest,0.21316147,0.31774476,-0.14413853,-0.4803191,0.12269181,0.30225205,0.33790794,0.15209006,-0.10212683,0.1501824,0.098606385,-0.30593008,-0.07597947,0.22516114,-0.18104552
especially,0.14136724,-0.12699907,-0.052126706,0.22863314,-0.2694204,0.121954516,-0.14387389,-0.23939343,-0.016985849,0.34422982,-0.03574709,0.21639764,0.2015905,0.080310844,0.058403224
los,0.8454798,0.4701892,0.20037007,-0.640257,0.39355308,-0.69440085,-0.0021636505,-0.24960849,-0.4421782,0.3437697,0.26660344,0.20749219,-0.26042703,-0.09313667,-0.21155903
kill,-0.024149993,0.18615437,0.06553715,-0.36481607,0.074636094,-0.05389837,0.38251373,-0.43996418,0.121634826,-0.15740362,-0.5794285,-0.08639325,0.256237,-0.24442728,-0.18171456
opposition,-0.08356041,0.028532013,0.07938884,-0.32940122,-0.15904625,0.21785206,-0.39791572,-0.11006648,-0.10459924,-0.3106113,-0.11985345,0.3861569,0.11416256,0.35445723,-0.15489331
either,0.19927777,-0.008527774,0.09888195,0.10376542,0.115366735,0.15909396,0.46604607,-0.1034768,0.055868313,0.20431493,0.31525022,-0.09946699,0.3196157,-0.8441473,-0.15865797
cigar,0.32852829,-0.71076065,-0.6291055,-0.37814263,-0.5282913,0.11496681,-0.269702,0.22815533,-0.7344467,0.11975558,0.74017596,-0.8344096,0.47529516,0.8489148,-0.2262903
representative,0.14077713,0.15202963,0.047180068,-0.12279464,0.14952683,-0.10894989,-0.4415929,-0.18377,-0.4428751,0.042651158,0.1773114,-0.1574787,0.20235117,-0.20905572,-0.19274902
quit,-0.0065383893,-0.6481878,-0.68604654,0.2744777,-0.27609205,-0.6891233,-0.09126717,-0.3388775,0.28926167,0.8057586,-0.6735808,0.1884096,-0.3024616,0.25233766,-0.18158135
leave,-0.32829487,0.06434655,0.26428443,0.09225851,-0.15019739,0.2696273,0.09392615,-0.08494138,0.026218718,0.040705647,-0.050569106,-0.039668687,-0.0034181844,-0.14446965,0.08164154
recognize,0.27365112,-0.12952355,-0.15618366,-0.23298453,0.43689084,0.14983796,-0.80900866,-0.42458916,-0.5954858,-0.30128637,0.06287885,-0.15196899,-0.026113587,0.79599714,-0.1421271
obamas,-0.30444837,-0.705305,-0.3759065,0.70815873,0.12830457,0.060925424,-0.6921055,0.35427982,-0.25238794,-0.3393899,-0.39782882,-0.31238675,0.30798873,-0.049178742,-0.14171675
certain,-0.17192174,-0.023528682,-0.29727656,0.024888983,-0.022114562,-0.02452515,-0.010873241,0.7716723,-0.43040553,0.12524833,-0.28151125,0.24175526,0.2124218,-0.79928255,0.04973039
sure,0.13891654,-0.24403508,-0.19613759,-0.3634713,0.06653424,0.24766405,-0.013158499,-0.10744632,0.33938548,0.12252428,-0.42722496,-0.020041982,0.11085341,0.13717231,-0.1931555
testimony,-0.8410052,-1.0338099,-0.05016368,0.6947215,0.35099104,-0.35678965,-0.07916867,0.4213751,-0.64016044,-0.22853601,-0.62332773,0.52778685,0.27096054,-0.5315432,-0.1507879
opposed,-0.31204587,-0.05876078,0.57995003,-0.5727289,-0.13855436,-0.5067704,-0.18776992,0.19770667,-0.47806406,-0.5447884,-0.28428125,0.47439694,0.16087632,0.40850133,-0.14578542
unconstitutional,-0.13104248,-0.28648353,-0.61943734,-0.25586292,0.3165624,-0.19967408,-0.2405892,-0.49260926,-0.20382656,-0.31244382,0.042522874,-0.23411493,0.10750865,-0.3077636,-0.119164795
close,0.35228482,0.4204952,0.3493376,-0.6941852,-0.08705604,0.1807682,0.09232124,0.16848806,0.073911436,-0.0503835,0.13703163,-0.10294149,-0.23589508,0.043534927,0.2951449
kyoto,0.20666856,-0.4062571,0.27361935,-0.39042017,-0.38946268,-0.04200385,-0.22429955,-0.013121219,-0.06977439,-0.7816513,-0.2668797,-0.7139358,0.3522649,0.29567048,-0.13519844
coalition,-0.01567144,-0.7942062,0.09333881,0.40392587,-0.32191274,-0.06708085,0.07924624,-0.7411143,-0.29240894,-0.27640098,-0.24795201,0.65780884,-0.07018009,0.27347922,-0.1849254
front,0.18445843,0.31980518,0.22087947,-0.26669,-0.15047362,0.05320042,-0.1541585,-0.18509457,0.2176597,0.074037515,-0.3951862,0.43004665,0.032387607,-0.0819086,-0.2416463
dollar,0.40181834,-0.6344665,0.4174145,-0.17906918,0.04927544,-0.016705485,0.23453942,0.3611173,-0.37118658,0.07687736,-0.5356668,-0.19616425,-0.37409568,-0.7172958,0.072413616
advertising,0.33136925,-0.6157597,0.44540134,0.43969092,0.28735152,0.14198896,-0.100927405,-0.34206688,-0.70859617,-0.53404903,0.39533728,0.70111895,-0.16768895,0.18280593,-0.15941423
reduction,-0.017720867,-0.13857386,-0.3451759,-0.6355249,-0.13787791,0.1171655,0.39563158,0.61139077,-0.40194246,-0.7139632,-0.09234821,-0.25853992,-0.18539003,0.33441237,-0.12491521
ocean,-0.54916805,0.5044072,-0.12427279,-0.2935372,-0.54486483,0.19975172,-0.5720845,0.120418124,-0.13144626,-0.37372756,-0.69515103,-0.60232735,-0.25143453,-0.031879444,-0.16857775
insurance,0.15713812,-0.51775503,-0.47195283,0.2623585,0.16875617,0.04954012,0.025882233,0.04664472,0.74426466,0.2109446,-0.93818605,-0.2726507,-0.29098538,-0.35986584,-0.18787251
turned,-0.23963217,0.023441479,-0.22591802,0.28852114,0.040454384,0.012231544,-0.42849886,0.0038245907,-0.2834805,0.14201845,0.21726483,0.07241292,0.075149685,0.41662428,0.00063441787
allowing,0.029416947,0.04849266,0.4782968,0.45912668,0.027637204,0.04842463,-0.60056347,-0.25737503,-0.013687735,-0.36741072,-0.43865046,0.022691384,0.18241331,0.181707,-0.14514881
granted,-0.5610363,0.36819744,-0.27021343,0.20300716,0.3361473,-0.31415066,-0.4828637,-0.29575467,-0.10449353,-0.07549343,-0.09146954,-0.2961521,0.040512413,-0.45822576,0.00424767
vehicle,-0.03867448,-0.09338403,-0.38670793,-0.5006269,-0.20683202,0.70776594,-0.4096797,-0.0137834335,0.14370471,-0.17861891,-0.2412706,-0.5630847,-0.33763742,-0.6497447,-0.19347115
heard,0.08336736,0.11691336,0.3757376,0.14902563,0.094375044,-0.0005099825,-0.5517135,-0.42321596,0.1491279,-0.00674486,0.40824798,0.23233381,-0.2789766,0.45693496,-0.19477125
considered,-0.16652757,0.23104759,-0.5781215,0.02602552,0.07031442,0.0049234782,0.3466511,0.42611954,0.34876913,-0.1853895,0.049877536,-0.13086623,0.01783689,-0.29320908,-0.1496753
boy,-0.84551436,-0.57367635,-0.2970987,0.16256307,-0.11434955,0.10918651,0.18506084,-0.025588116,0.25127047,0.08405432,0.6411448,0.58441603,0.010342927,0.26909631,0.08188082
showed,-0.576364,-0.46556368,-0.2283407,-0.17647664,-0.097798936,-0.41533157,0.17034549,-0.08923381,0.40955296,-0.2830428,0.14165032,0.34416154,0.045807328,0.26205376,-0.18387939
land,-0.42511347,0.31279612,0.20826562,-0.78427243,0.26566908,-0.43683022,-0.37060383,0.3416776,-0.15649314,-0.054396935,0.59522593,-0.42513326,-0.37584293,-0.02975629,-0.16944502
annual,0.20088993,0.24345201,0.14451425,-0.5570609,-0.5421951,-0.18239385,-0.2884536,0.2703898,-0.06219643,0.1429599,0.656806,-0.06876477,-0.18684693,0.36831668,-0.17784005
ground,-0.0007878698,0.07657687,0.44371527,0.2524847,0.066652454,-0.08086336,0.07594969,0.28187138,0.10646738,-0.38330448,-0.42006534,0.15760843,0.118710816,-0.69473696,0.12687773
subject,-0.08264766,-0.20803839,0.17487906,-0.045841284,-0.0052943854,0.11213892,0.3768885,-0.1515062,-0.09384388,-0.20980208,0.42945427,-0.37267345,-0.16465646,0.4246213,-0.18347155
daughter,-0.11521068,0.41840965,-0.72547895,-0.4741789,-0.20704539,-0.21050161,0.3475801,-0.046402995,-0.16272798,0.5096092,-0.06991663,0.12146646,0.25015664,-0.7330692,-0.19299416
region,0.061851647,0.11452107,-0.23820968,-0.028208675,0.330333,0.19633108,-0.5490176,-0.010706542,0.022887643,0.094931014,-0.25492966,-0.3075146,-0.20838547,-0.03407761,0.29183802
owner,0.44842884,0.5741396,-0.71137863,-0.017304307,0.19890624,-0.097740516,0.31991914,0.68599963,-0.792575,-0.2964636,-0.024230996,0.37667885,-0.05257569,-0.207802,-0.21310614
brother,0.53572905,-0.061492432,-0.008263324,0.2745327,-0.17212872,-0.4980199,0.08754647,0.29007304,-0.37472415,0.16144088,0.17996383,0.3341934,0.15947536,-0.12532386,-0.23475021
period,0.31421065,0.3975164,-0.35093144,-0.012090725,-0.0053315856,0.24141619,0.023936028,0.060654875,-0.15454519,-0.17744991,0.25560316,-0.75274533,-0.21636777,-0.46314952,0.15116076
asylum,-0.33022836,0.009960334,-0.87252086,-0.30587095,0.5844164,0.024477959,0.056363642,-0.26828462,0.71755844,-0.097464345,-0.78617847,-0.19665153,-0.41481984,-0.70817775,-0.31242394
short,0.111736126,-0.095358014,0.3875612,-0.3288917,-0.08954921,-0.061894137,0.2875773,-0.030380897,-0.5852223,0.14013569,0.30225977,-0.10817668,0.055798423,0.12651464,-0.14770308
simply,0.10885599,0.21354632,0.0064608003,0.17139712,0.0056792623,0.35996923,-0.21762194,0.48272896,-0.29998666,0.038906094,0.17250717,0.1675664,-0.20307934,-0.37975693,-0.18575816
lost,-0.086356975,0.15204401,-0.5376287,0.38234106,-0.001887335,-0.10378119,-0.16342343,0.09760276,0.33743307,0.4504194,-0.117632814,-0.09504806,-0.18220875,0.07311267,-0.18476026
military,-0.88967586,-0.51483095,-0.068020046,-0.04464307,-0.25553662,-0.11885781,-0.12677187,0.8155097,-0.4479649,-0.1799661,-0.1604964,-0.981427,-0.22166413,-0.2693276,-0.22109573
fossil,0.29414347,-0.011696586,0.43523762,-0.15574455,-0.060492266,0.090675086,0.116995394,-0.22142155,-0.17207475,-0.10034799,-0.30874535,0.47711858,0.08234614,-0.17139362,-0.1278361
someone,-0.52425593,-0.63559884,0.17704862,0.47115204,0.17917809,0.120617256,0.024430348,-0.009378297,-0.21065858,-0.09759197,-0.45101663,0.5905609,0.0047293296,-0.453043,-0.21965417
involved,-0.185363,0.018961845,0.07850198,0.050547577,0.18956898,-0.20867339,0.052885495,0.13266584,-0.041030858,0.24663319,0.05094248,-0.1988168,0.03924336,-0.52951646,-0.18135446
editor,-0.034278594,-0.017489603,0.41685674,0.47062775,-0.042545024,0.3211232,-0.6718469,-0.5278163,0.14107205,0.5095124,0.4128751,-0.42752275,-0.16401191,-0.37065005,-0.24632472
chair,0.113742895,-0.59698784,0.33116487,-0.19640383,-0.029057076,0.22323024,0.27307543,0.2791048,-0.24974225,-0.72378975,0.18462847,0.71669656,0.13028099,-0.5433624,0.16224241
latino,-0.59418494,-0.20244198,0.0031442544,0.42945173,0.12085801,-0.31226507,0.40957016,-0.7324311,-0.25507176,0.5914567,0.18634816,0.3356417,0.19683504,-0.22083458,-0.25810885
firm,0.38198137,-0.7470594,-0.6076948,-0.62593347,0.478062,0.13663882,0.19822173,-0.6022304,0.23667544,-0.09489674,-0.3746171,0.19850603,-0.038401455,0.067915924,-0.1793148
dr,-0.4957087,0.18254998,-0.10591751,0.34846005,-0.7808597,-0.24379438,0.3637328,-0.5163123,0.56220186,-0.22216451,-0.18704593,-0.0067100837,-0.15537,0.0577754,-0.1698139
apply,0.110738344,0.4085063,-0.017626932,-0.3925311,0.041652907,0.1112521,0.0016700191,-0.075967036,-0.0026943774,0.20520248,-0.40504065,0.06273962,-0.116685174,0.5673174,-0.18321566
equal,-0.15907666,0.41894594,-0.038003366,0.65872675,-0.15238059,-0.35208583,-0.157212,-0.24397308,-0.8568961,-0.09522565,0.22476888,0.007180717,-0.28512058,-0.19779345,-0.13656697
smith,0.03981399,0.048838876,0.59954286,0.26216453,0.28494737,-0.5032322,0.14260413,-0.644449,-0.18497354,0.598275,-0.38704365,-0.06523424,-0.3925837,-0.05683905,-0.22475682
team,0.277359,0.22149692,-0.59556997,-0.26977244,0.17392482,-0.11604087,0.5035645,0.19315335,0.224194,0.46800765,0.5504738,-0.7390085,-0.29287848,0.43832383,-0.17109376
attention,-0.22535549,-0.33845627,0.05995613,0.009916129,-0.1505697,0.037912678,0.3239774,-0.35486123,0.06155441,-0.45857438,0.19244862,0.08402589,0.23113875,0.60208213,-0.18781832
activity,-0.039681237,-0.5078005,0.4152126,0.08078482,0.25687286,0.17343253,0.10192563,0.5991825,-0.053397477,-0.061845027,-0.21234299,-0.49429435,0.26060584,-0.13880487,-0.19988297
available,0.2001385,0.41325143,0.27589533,0.41623595,-0.05016508,0.10533484,-0.5581362,-0.25551692,-0.16840287,0.19453587,0.6327548,-0.6743241,-0.21021026,-0.27599388,-0.21048102
driver,-0.013612217,0.18461293,-0.32007086,0.3309881,0.32539827,-0.2589577,0.23389073,-0.69193226,0.4036088,0.27192733,-0.05234349,-0.77510315,-0.12847655,-0.06732143,-0.20093526
test,-0.09603695,-0.19490147,-0.47035003,0.32042116,-0.54177886,0.36102626,0.15300862,-0.281753,0.5461849,0.154599,-0.30283627,0.24883457,0.08404825,-0.08416357,0.14866792
hall,0.37914705,-0.19945331,-0.3072886,-0.1315255,-0.06000561,-0.47254714,-0.16635056,-0.05565051,0.50388795,0.4169814,-0.24681805,0.026521914,0.27343646,-0.6623875,0.16083008
create,-0.097252615,0.11731141,0.058052786,0.15915607,-0.13396256,-0.01567245,-0.10390825,0.2071628,-0.1127236,-0.044639155,-0.18193462,0.14588396,0.07262817,0.0011287298,0.049305182
agree,-0.6114785,-0.65784377,-0.20118745,0.66347265,-0.0070364787,-0.18924451,0.20034379,0.635976,-0.06260096,-0.045730922,0.10654178,0.18903463,-0.15159136,0.19606842,0.08406223
worked,0.053603806,-0.34357676,-0.21240953,0.033563,-0.055074755,0.28984797,0.16397391,0.15131108,-0.018113272,0.09553386,0.18332241,-0.2008125,0.06847963,-0.4384084,0.24094886
course,-0.25467744,-0.065162145,0.1205598,-0.0055484166,-0.1064862,0.027139375,-0.54834306,0.30212405,-0.20376293,0.2999357,0.13637105,-0.39030302,0.28232893,0.16460681,-0.19741191
movement,-0.7026279,-0.20637918,0.15428326,0.69846445,-0.15401165,-0.14532906,-0.4258492,0.50274897,-0.7566492,-0.72704154,-0.046190552,0.5822825,-0.12962528,-0.2912393,-0.1736157
ordinance,-0.7360054,-0.30843657,-0.58167964,-0.4629222,0.2806806,0.5796632,-0.6956509,-0.48606113,-0.26619366,-0.36148012,-0.83448726,-0.35868692,0.16051148,-0.20884694,-0.21209256
catholic,-0.71808696,-0.68305516,0.7397219,-0.552141,-0.22754514,-0.83081794,-0.47774127,-0.24845362,-0.8124726,-0.5877666,-0.94368774,-0.6004532,-0.32534721,-0.8499626,-0.29141384
husband,-0.19558309,-0.22314417,-0.21902429,-0.07101115,0.1186417,-0.028814917,-0.034892745,-0.5534253,-0.36932638,0.3567714,0.11066887,-0.15468436,0.25410742,-0.54521173,-0.19153936
english,-0.26309586,-0.34912926,-0.52730894,0.4589051,0.009265343,-0.4052999,-0.41668093,-0.78314453,-0.4407418,0.2130081,0.5656209,-0.28515974,-0.45774922,-0.12971969,0.11033578
approach,-0.11482343,-0.011361277,-0.33407855,-0.83358586,-0.23974991,0.40149775,-0.20252031,0.5414019,-0.5515928,0.35926098,0.66652286,-0.023060024,0.28514206,-0.03512207,-0.17177641
angeles,-0.58150274,-0.3551589,-0.29082936,-0.4718073,-0.41988933,0.6225665,0.33278236,-0.30367672,-0.14046231,-0.3048295,0.23457228,0.32218358,0.3355327,0.2412032,-0.20276706
anything,0.039667338,-0.04018705,0.27320406,-0.3275246,0.016012305,0.19910301,-0.061097953,0.15209328,-0.320679,0.44097975,-0.5168465,-0.25522554,-0.21038456,-0.2443953,0.14401242
thomas,-0.027923308,-0.12885363,-0.031481244,-0.08833167,0.15267073,-0.29858136,0.15306765,0.38987732,-0.015421505,-0.28225982,-0.098004736,-0.37879476,0.34721556,-0.73729825,0.13228314
nine,-0.019737609,-0.086315185,-0.8307227,0.43204546,0.19221894,0.117069244,0.34464964,0.059124347,0.006235519,0.17000705,-0.49448538,-0.15994306,0.14659216,-0.29060853,-0.17472675
article,-0.21229567,0.014075311,-0.07468558,0.44378594,-0.024947783,0.17167367,0.05692309,-0.45432177,0.40179256,0.18124454,0.03387167,0.3175704,-0.18887691,-0.30460683,-0.35384956
survey,-0.5187369,-0.01981214,-0.25309145,0.10943173,-0.19001079,-0.111754544,-0.40673655,0.057394125,-0.90315336,-0.42552355,0.39903054,0.65094596,-0.24498852,-0.19662699,-0.16090412
investigation,-0.19365996,-0.66435665,-0.2063763,0.5344561,-0.10489076,-0.17748913,0.31389782,0.3667907,0.42909342,-0.47771135,-0.15755926,-0.55980426,-0.0100626545,-0.59490466,-0.21811818
started,0.07044285,-0.17422542,0.19682397,-0.15210816,-0.13028364,0.060516886,-0.10611236,-0.38018587,0.3280629,0.2548293,0.24146862,0.08687741,-0.04349104,-0.33058262,-0.18836866
chamber,0.0033899124,-0.42128736,-0.17038119,0.020524096,-0.3166464,0.17683183,0.20724799,-0.28150615,-0.17604625,0.35260746,0.48289502,-0.31027123,0.27011576,0.43545952,0.15556705
hill,-0.056022428,-0.38117024,0.20775646,-0.473698,-0.05841507,-0.25487402,0.17349935,-0.3550518,0.27750674,0.43776283,0.29681233,0.22577544,0.3711672,-0.74488455,-0.19040358
permit,-0.00908194,-0.18919589,0.28220436,0.24785584,0.30068493,0.19643727,-0.017881447,-0.66442466,0.04414722,0.015579653,-0.4816842,0.45686886,-0.21337114,-0.37461355,0.1177154
answer,0.16513596,0.34569165,-0.32331026,-0.6157187,0.24931352,0.29328656,0.23382261,0.16681595,-0.16623995,-0.08784695,-0.060762573,-0.24384305,-0.03599919,-0.10972753,-0.18353027
condition,-0.096714064,0.055716485,0.052744497,-0.57557416,-0.04829698,-0.054582406,-0.25367913,0.39263007,0.71046305,0.41943076,-0.21465883,-0.6797893,-0.65549594,0.034363188,0.12059667
sought,-0.048822753,-0.61249065,-0.17214733,-0.12580961,0.40132406,0.016033411,0.12666675,-0.2616699,-0.37288785,0.07580848,-0.40016872,-0.637402,-0.24835856,0.5624917,-0.15375732
seems,-0.12419636,0.2010275,-0.14852837,0.24266581,-0.1596413,0.067482986,-0.040902514,0.015573234,0.075715445,-0.0042618075,-0.28582314,0.55121523,0.15023628,-0.1452641,-0.21726449
remain,0.27653855,-0.046999205,-0.00055015646,0.13541633,0.21308756,0.1439485,0.13234523,-0.2465647,-0.14761981,0.38754755,-0.18335703,0.056957882,-0.33755744,0.18523976,-0.18207552
patrol,-0.5184441,-0.6199563,-0.43416175,-0.4758192,-0.24724847,-0.30259958,-0.2023119,0.6543272,0.5226806,-0.29764763,-0.76260453,-0.7501487,-0.2255662,-0.9648702,-0.38244504
arrest,-0.5534691,0.35669357,-0.2237005,0.29363036,-0.24458379,-0.36919147,0.3480228,-0.016592495,0.14006412,-0.21844359,-0.20911814,0.43604285,-0.42867237,0.17138703,-0.27699932
reached,-0.48928702,0.4287677,0.20148993,-0.24513051,-0.16262671,0.21734588,-0.25997603,0.25430295,-0.27659094,0.20214295,0.124709,-0.26807284,0.27399382,0.19505788,-0.16862611
miami,-0.42082506,-0.38573715,-0.018358601,0.6930148,0.17127603,-0.31168,-0.0865409,-0.030328501,-0.19606517,0.58207154,-0.068375096,0.029909424,-0.18120809,-0.5045344,0.050494947
