word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
complex,-0.18838589,0.21177654,-0.29798552,0.0597088,0.18504478,0.2679192,0.09673773,0.21815737,-0.03419747,-0.28082886,0.044722866,0.1441536,-0.12561898,0.064569004,-0.079976775
registered,-0.28544083,-0.2373751,-0.25831842,-0.008502946,0.23789433,0.055468068,0.19744906,-0.25372103,-0.23212023,-0.0031445532,0.18425962,0.24405564,0.08842872,-0.099645495,-0.085412085
pastor,-0.18490095,-0.21382426,0.25679076,-0.2869048,-0.28168407,-0.30753556,-0.11799815,-0.13216144,-0.10469065,-0.24479927,0.046792258,-0.26999527,-0.0946949,-0.24515805,-0.11489986
detained,-0.22167708,0.18592946,-0.10581362,0.07151307,0.021988178,0.1693044,0.13434874,0.11354914,-0.2451396,0.27965972,-0.10824274,0.21792376,-0.18327108,-0.11253461,-0.1498616
whatever,-0.055381127,-0.045236938,0.057010934,-0.30754316,0.13718209,-0.18648177,-0.29693207,0.158419,0.034919858,0.20571914,0.14494164,0.33540794,0.125102,-0.29792222,-0.08627621
successful,0.14976752,-0.2112902,-0.123485506,-0.29933587,0.2547542,0.22416449,-0.26717257,0.0015444162,-0.12823306,-0.05399656,0.256823,-0.28842673,0.12779558,0.2621627,-0.078858025
losing,0.035802078,-0.052331064,-0.2881419,-0.25819236,-0.20959482,-0.2194562,0.3112298,-0.26551357,0.06217673,0.26760885,0.24503277,-0.041691717,0.17895547,-0.08976736,-0.07444795
protocol,-0.21742435,-0.21819471,-0.19867727,-0.19335504,0.010257184,0.015312309,-0.2734889,-0.15120031,0.25667894,-0.24056602,-0.22151424,-0.23792692,-0.070549734,0.19270319,-0.071750775
mention,0.19819494,-0.25318012,-0.17949614,-0.19696268,0.028374253,-0.20443754,-0.18520676,-0.0013890001,-0.2221745,-0.24123433,-0.22304109,-0.25934416,0.24712044,-0.009699157,-0.0927215
happening,-0.14580435,0.12734063,0.24516529,-0.05119193,-0.24458887,-0.19770329,-0.28075182,0.25534403,0.16703345,0.32242945,-0.1271183,0.12606466,-0.061919194,-0.2562816,-0.09468352
judicial,-0.25557965,0.26295033,0.14161806,-0.20112114,0.14979018,0.2818613,0.03283325,-0.17522529,-0.19606684,-0.2604181,-0.25174037,-0.08935017,-0.15193264,0.28817374,-0.06964943
database,-0.23725772,0.09445295,0.0798145,-0.28742892,-0.13298325,-0.17549114,0.13808143,0.19981757,0.25817758,-0.21632762,-0.22155744,-0.044142865,-0.14042567,0.090687454,-0.082291275
industrial,0.13508624,0.16146834,-0.1797732,-0.018500635,-0.2059935,-0.14552048,0.11926625,-0.28448057,-0.15765716,-0.11832418,-0.12970237,-0.21884295,-0.14364223,0.19530934,-0.06670564
christie,-0.054963917,-0.22421749,-0.20854558,0.2202174,-0.19886637,-0.27355614,-0.25557277,-0.26667228,-0.11444703,-0.2719921,0.25148615,0.13951801,0.2108337,0.28814214,-0.04422386
register,-0.2838264,-0.22338144,0.11043324,0.288384,-0.105323404,0.2420343,-0.22883888,-0.2763852,0.12877871,-0.07350517,0.27961773,-0.11249763,-0.007437948,-0.253141,-0.10507091
regardless,0.27201283,-0.23611955,0.09183142,0.13112156,-0.16602963,0.20684089,-0.09880098,-0.1501356,-0.16894417,0.12622362,-0.20033559,-0.1013843,-0.1232584,-0.25105712,-0.09638425
direct,0.22881012,0.047939807,0.21949202,-0.004512099,-0.0631747,0.08680745,0.2619916,0.19519049,-0.31266093,-0.21321377,-0.12636453,-0.081250705,-0.14727971,-0.060067654,0.1351032
obtained,0.07698938,-0.30688682,0.23935491,-0.17386708,-0.14337857,0.29509908,0.15407255,-0.23938113,0.057572044,0.24839379,-0.2611754,-0.08936824,-0.011392921,-0.29861292,-0.08271596
household,0.10356749,-0.19669326,-0.2386201,-0.27829692,-0.17684549,0.23578744,-0.27505478,0.028231408,-0.2691442,0.28263095,0.19015978,0.10983831,-0.09702021,-0.16890928,-0.097824514
worried,-0.31663772,0.040472005,-0.2561637,0.19912164,0.016067794,-0.12988758,-0.18426365,0.16926216,-0.020281453,0.15461697,0.12492356,0.29190075,0.10050498,0.23924206,-0.08720083
alaska,-0.08333936,0.039076477,0.09090458,-0.27668518,0.09285207,0.056658424,0.029467935,-0.27378383,-0.30214754,0.3083075,-0.078715116,0.24649742,0.23772196,0.23114894,-0.08910137
transportation,-0.20563355,-0.03358843,0.18294434,-0.03473763,-0.24923842,0.13927068,-0.18848392,0.2510785,-0.2507162,0.28953788,-0.10560504,-0.29140204,-0.050034143,0.15312764,-0.08975718
relation,0.24677679,-0.13676459,0.12378082,-0.30017945,0.117950596,-0.29421696,-0.25195205,-0.15730828,-0.16124053,-0.007181558,-0.118135735,-0.085407756,-0.16381149,0.26886502,-0.104820564
licensing,-0.2459704,-0.25646248,0.12499064,-0.14429936,0.1610951,-0.022022413,-0.28176266,-0.22257523,-0.09161341,-0.21810895,-0.28040203,0.29759634,0.06281447,-0.15980121,-0.08516873
heavily,0.18045521,0.28726467,-0.25041333,0.30735067,-0.27609408,0.24965675,0.21053663,-0.28408685,0.13898252,-0.12459707,0.073563814,0.10476478,0.0661508,0.082774065,-0.081990995
owned,-0.300093,-0.22053759,0.046608385,0.2713441,-0.034240946,0.1214138,0.15411818,-0.24362536,-0.28774932,-0.05907442,0.27330968,-0.23759143,-0.095218316,-0.2276731,-0.087988704
fda,-0.24373758,0.12940112,0.014725316,-0.059582826,0.20277476,0.18484402,0.18916605,-0.2052778,0.21447605,0.11927576,-0.25872496,-0.17169796,-0.10404497,-0.21712323,-0.08195213
fundamental,0.2422491,0.24058764,0.19004475,0.2750621,0.12379431,-0.2750537,0.17783365,-0.07754619,-0.121995285,-0.26067534,0.02755772,-0.24064255,-0.09105942,-0.24302779,-0.08387447
unit,0.22946495,0.22032312,0.26112026,0.14594425,-0.2636503,-0.23780093,0.051454104,-0.23035981,0.21027511,-0.028072692,-0.25078997,0.16158366,-0.07360823,0.23438632,-0.10023221
stephen,-0.0051289345,0.1600586,-0.0126454765,-0.2502593,0.18010612,-0.23254515,0.099130854,-0.2585236,-0.25370646,-0.23054606,0.28895962,0.027973715,0.14483228,-0.21491052,-0.07788907
adopt,0.2614847,0.022454515,-0.29537377,-0.27009988,0.032628126,0.15476862,0.08355037,0.0068846345,0.22355771,0.14578152,-0.20208274,0.30495894,0.042695332,0.097351916,-0.06535541
reading,-0.2821712,0.28512394,0.09396939,0.18828498,0.2196479,-0.12736575,0.17306085,-0.25233114,-0.31766635,0.2191796,0.008087407,0.26525506,-0.019345954,-0.21598639,0.14369918
nominee,-0.15015009,-0.18498646,-0.18192895,-0.20248742,0.093396895,0.22383009,-0.1286968,-0.28657177,-0.03551024,0.1482789,-0.2586174,0.14915676,0.13638799,0.08247601,-0.061094295
rubio,-0.015590177,-0.2790294,0.060458865,0.29442075,-0.2886369,0.23233426,-0.15161876,-0.15083772,-0.2519696,-0.2266773,-0.18101563,0.053769033,0.20944312,0.047571328,-0.08570817
reduced,0.17790921,0.23980777,-0.07671882,-0.1453773,-0.09760619,0.07499118,0.20742781,0.063909486,-0.21653561,-0.13537236,-0.2941663,-0.23110615,0.040798303,0.029966751,-0.08347915
folk,0.1925318,0.17038603,0.12338282,0.14957348,-0.07599021,-0.108378105,0.003532999,0.12168768,-0.018608186,0.19082215,-0.07691848,-0.057322737,-0.025045149,-0.20674364,-0.102566496
regional,-0.10495088,0.11083401,0.1833915,-0.2748221,0.0014134422,-0.097219676,-0.11870676,-0.19187436,-0.02351557,-0.0050156047,0.30146414,-0.2071553,0.0105074905,-0.107008085,-0.10102819
loaded,-0.16975196,-0.16792822,-0.250447,-0.28511482,-0.22818276,0.07403398,-0.07692234,0.14716655,0.26174545,-0.25524122,0.28832266,-0.24516523,0.045098767,-0.2469196,-0.084586255
baby,-0.0048814416,0.1272972,0.21213911,0.2352491,-0.018326307,-0.08656756,-0.036087617,-0.12541017,-0.08052569,-0.10580426,0.11159493,0.023288617,0.033035334,-0.25527468,0.14059725
montgomery,0.34559196,-0.2260978,-0.28831586,0.3149146,0.22148207,0.18179992,0.001489902,-0.2538602,-0.31817067,0.12865005,0.20413245,0.23729162,-0.12155548,-0.045265544,-0.07647027
slow,0.11303866,0.2788693,-0.20619754,-0.24795796,-0.023188803,0.17767875,-0.18362296,0.26237294,-0.2633375,-0.22527659,-0.26959813,-0.28384173,0.006915062,0.05093058,-0.08702903
unusual,-0.23851436,0.17395265,-0.231918,0.23104079,0.23277901,-0.25104278,-0.1637714,0.005491857,-0.15235698,0.16479366,-0.2652816,-0.24243754,-0.054378934,-0.15462708,-0.09328896
usually,-0.09969109,0.23206864,0.0036352668,-0.123850144,-0.011151089,0.07093013,0.09801211,-0.1573427,0.19177046,-0.0045319237,0.124221824,-0.12846771,-0.09727858,-0.037050344,-0.0842776
encourage,-0.14702891,0.050880995,0.040968016,-0.019994166,-0.19819397,-0.024549764,-0.032476153,0.11934476,-0.22031234,-0.14014848,0.072965086,-0.24353975,0.20711784,-0.12384487,-0.09181725
issuing,0.13204889,0.15767881,0.16790071,0.06335561,0.1615102,-0.13945872,-0.17605248,0.06213252,0.10051886,-0.23622331,-0.16101739,-0.30184835,-0.1038336,0.034880914,-0.07173429
automatic,-0.22601476,-0.25659418,-0.23023418,-0.13315797,0.28314674,0.19298148,-0.27581304,0.2183778,-0.29837683,-0.27816853,0.27774626,0.068863735,0.01403424,0.25647232,-0.077315435
lapierre,-0.32570413,0.057810176,-0.22406776,0.06965561,-0.012880332,0.0008717256,0.12847513,-0.14972483,0.118903615,-0.21432734,-0.3105352,0.2810858,-0.21983212,0.038110618,-0.06934217
commerce,0.15852664,-0.28262746,0.2897045,0.029914826,0.062770694,0.21551076,-0.24372411,-0.01553649,-0.24526794,-0.14637484,0.12830032,0.29206806,0.17710078,-0.23225115,-0.08161365
paying,0.028600425,-0.2716032,0.2503082,-0.25177938,0.088124365,-0.14623895,0.25493482,-0.24588339,-0.18598491,0.17016818,-0.12692225,0.27058074,0.07307803,-0.070663646,-0.10757967
faith,-0.29745996,0.109500475,0.26444963,-0.25119954,-0.27744353,-0.24231151,0.1576005,0.009338887,-0.28922388,-0.24654499,-0.2833898,-0.018969338,0.030890623,0.16336578,-0.09170373
construction,0.19612736,0.22749698,-0.08063422,-0.056985274,0.24404745,-0.041090794,-0.2910274,0.22331372,-0.12225534,-0.10456235,-0.3142785,0.09673501,-0.045377035,-0.21856458,-0.109513395
refuse,-0.007894348,-0.051611688,0.22672528,-0.2884102,0.1481101,0.086016074,-0.27145994,0.2998369,0.12732501,-0.23264936,0.0018554986,-0.19992548,0.055199225,-0.25206947,0.111703694
principle,0.32974946,-0.13640112,0.25943482,0.039340418,-0.11360207,-0.052848,-0.16462797,0.121628925,-0.3030932,-0.2748429,-0.24725881,-0.11927886,0.09358467,0.26010793,-0.07984711
prominent,0.24572963,0.07207732,0.28425577,-0.0023794787,0.03440547,-0.28941923,0.10423444,0.111601874,-0.19267742,0.08729832,-0.20189527,-0.23633651,-0.071651526,-0.07502614,0.11530289
acting,-0.26780462,-0.12719579,0.06994223,0.24262527,0.07397767,0.014660396,0.21861765,0.23535451,0.046071917,-0.21591623,0.151453,-0.087253034,0.05020746,-0.24614398,-0.081586815
killer,-0.26270786,-0.23203066,0.24690612,-0.015519104,-0.2820453,0.22235692,0.28026417,0.14936115,-0.08865478,-0.26570317,-0.16861363,-0.14235789,-0.037584495,-0.1052161,0.16230337
pledge,-0.2408722,-0.22819059,-0.27846658,-0.2554198,-0.19760583,-0.10599091,0.1970106,0.024099879,-0.18884532,-0.22758698,-0.28783458,0.27100325,0.24815588,0.1474462,-0.08186822
passenger,-0.2811182,0.20056415,-0.044742342,-0.24414761,0.2122866,0.25596425,-0.15301524,0.13264516,0.08093957,0.3138324,-0.32611057,-0.17245312,-0.057100847,0.110226594,-0.11044009
widely,0.1506381,0.23412655,0.031491257,0.2044647,0.2494608,-0.039351236,-0.14932238,-0.24124135,-0.21457759,0.2269435,0.17095916,-0.27212712,-0.14603855,0.14788982,-0.07152217
bit,0.17030157,0.17874634,-0.17051426,-0.26100636,0.042010095,0.21346112,-0.20719466,-0.14576451,-0.124166355,0.01184129,0.058883037,0.25628072,0.18391284,-0.26753044,-0.08382596
forum,-0.2755152,-0.009852026,0.27041167,0.14086151,0.12203328,0.2761718,0.057459153,-0.103300184,-0.31018612,-0.29736972,0.018818025,0.25094527,0.112142354,0.142043,-0.08072632
barred,-0.21805082,0.26884693,-0.1237933,-0.07285073,-0.029763376,0.225532,0.18895012,-0.21699809,-0.12158522,0.26934236,-0.17117335,-0.13125944,-0.060093123,-0.2572446,0.10559389
peter,-0.16312112,0.18419383,0.22404331,-0.1302403,0.06387372,0.07756568,0.02952082,0.20443103,-0.29807675,0.11443708,-0.0033456455,-0.15943664,0.008919221,0.011365642,-0.10675513
supervisor,0.1546309,-0.13172263,-0.040626176,-0.2806245,-0.23071794,0.24184515,0.18447685,-0.27586967,-0.015512826,-0.229741,-0.09709443,0.18901432,0.24697973,-0.24644226,0.13949157
possibility,-0.16452867,-0.106304556,-0.23364373,-0.26818022,0.2738092,0.18021257,0.28760272,0.2149542,-0.28665638,-0.25850603,-0.23555228,-0.029805088,0.19645731,0.012007286,-0.07443999
harder,-0.14371382,0.17640626,0.2750874,0.066372156,0.2745541,0.12804008,-0.1947893,-0.016780272,-0.027653243,-0.27663553,0.13880242,-0.019066976,-0.03026613,-0.2351426,-0.06677178
surprise,-0.120642334,-0.027323877,0.18836655,-0.029454887,0.2842292,-0.0036165724,-0.02304132,0.050014786,-0.109409384,-0.2954385,-0.10246968,0.09243871,-0.029760718,0.21155903,-0.095297754
instant,-0.23806456,0.2894181,-0.17370498,0.008972427,-0.01932216,0.0063330038,-0.2599477,0.2098763,-0.2235156,-0.15898256,0.11933391,-0.23812123,-0.054679353,-0.1428266,-0.07256347
frank,-0.27587327,0.0012074215,0.24579385,-0.15237597,-0.17701954,0.1695401,-0.16169243,0.2319778,-0.23088068,-0.15713018,-0.090715475,0.1660382,0.005243366,-0.11822903,-0.086589456
agriculture,0.20939559,0.24274525,-0.16695902,-0.22199208,-0.22235261,0.1489347,-0.26582456,0.17371209,-0.26396868,-0.23003459,-0.24436529,-0.02647682,0.06852445,0.061124414,-0.088603094
thus,0.14395289,0.24751613,-0.0025633997,-0.018259129,0.11227283,-0.11901024,0.06161396,-0.17563604,0.10426488,-0.17307113,0.109592184,-0.21845812,-0.11470556,0.27298743,-0.089084275
intent,-0.26941878,0.028726561,0.24403818,0.0969393,0.18484227,-0.21342665,-0.18709907,0.12988856,0.2585129,-0.18380164,0.2602694,-0.027023109,0.019637635,-0.22747928,-0.08068363
internet,0.15856808,0.0825776,-0.22889738,0.23627363,-0.24286744,0.18294589,0.2735664,0.027517661,0.17848375,0.2542455,0.1627179,-0.29140085,-0.033410925,-0.14976814,-0.09666775
deport,-0.28677878,-0.1437897,-0.15752687,-0.28044695,-0.040764004,-0.11744681,0.26481986,-0.22741205,0.21162708,-0.25773793,-0.25835407,-0.22970442,-0.0028830136,-0.2436056,-0.13511483
corporation,0.2420333,-0.26489952,-0.10241903,-0.23679337,-0.2009525,-0.2149996,0.16607286,0.2701998,-0.17363231,-0.031977132,-0.30204245,-0.16767125,-0.22211331,0.013388859,-0.119099684
meaning,0.30116782,-0.20957553,0.2689574,0.23527183,0.16875854,0.1872707,-0.2703406,-0.28606668,0.16993284,-0.24066974,0.21256809,-0.28098267,-0.009519392,-0.24719386,-0.079839945
challenging,-0.08124755,0.20134768,0.29567993,0.046710405,0.13914283,-0.17725842,-0.1010309,-0.245458,-0.19376321,0.051401,-0.109007545,-0.2906478,-0.061467554,-0.21054256,-0.07335637
identification,-0.15664513,-0.25454038,-0.23937249,0.17919935,0.06765883,0.16683812,0.1744416,0.25465405,-0.28823364,0.17641681,-0.28436658,0.029968753,0.1117516,-0.0108899735,-0.09436941
residency,-0.12010676,0.04972572,-0.26160333,0.25766385,0.21202701,0.16843568,0.12572359,-0.2789658,-0.19166392,0.107974656,0.27954826,-0.20595291,-0.15618892,-0.15296675,0.13005382
worldwide,-0.2626934,0.12260855,-0.16353771,-0.034880247,-0.1010268,-0.25344157,-0.054584727,0.29072165,-0.012885015,0.033357043,-0.15298049,-0.2712875,-0.01864461,0.21198696,-0.08387537
paris,-0.23251034,-0.21117179,0.24094021,-0.18975785,-0.17676376,0.10246155,-0.20157203,0.23277017,-0.25079468,0.26123014,-0.26664892,-0.22531505,0.007086223,0.20819876,-0.073984765
gathering,-0.14820608,-0.20232707,-0.028954,-0.2449624,-0.19964892,-0.28880036,-0.1016349,0.13578755,-0.010835875,-0.16004871,-0.032006,0.26652595,-0.21825077,0.21219058,-0.084427275
sister,-0.029141305,-0.1116383,0.12730183,0.15238655,-0.010335848,-0.15996687,-0.006072661,-0.24066022,-0.06687156,0.08473843,-0.050042525,0.22644603,-0.06019779,-0.26654997,0.129196
downtown,-0.011440283,0.31838927,-0.098065995,0.10593268,-0.19464238,0.07362693,-0.2368124,-0.19316986,-0.26380152,-0.05400157,0.28246763,0.23985039,-0.25601286,0.2503363,-0.093648456
universal,-0.25575092,-0.21852686,0.26327878,-0.045100667,0.09739425,0.025207028,-0.23648328,-0.21287583,-0.063925385,0.31366578,-0.31050342,0.18904938,-0.04846165,0.16707729,-0.07488516
walker,0.18652561,-0.22236815,-0.26757365,-0.06738823,0.20061381,-0.2887293,0.122105375,0.22241893,0.23692551,-0.26415455,0.01947433,0.27637246,-0.026328176,-0.13035105,-0.08043462
specie,-0.2690558,0.24635674,-0.2849363,0.24942544,-0.23495792,-0.26595014,-0.1961295,0.04416567,-0.28272,-0.29859176,-0.24529473,-0.05176874,0.106689356,0.23864143,-0.085008
claimed,-0.15608905,-0.16189514,-0.14903101,0.24974197,0.1387397,0.16895697,0.24910085,-0.29731932,-0.2642995,-0.25105625,-0.046688206,0.27041957,0.10840717,0.038145967,-0.08705873
expanded,0.13600639,0.2660638,-0.1261321,0.17403342,-0.15984622,-0.13813655,0.286933,0.015256223,0.20038892,-0.085495465,-0.14352389,-0.23798914,-0.16834928,-0.28470004,-0.0778453
protected,0.039481033,-0.14762352,0.005494535,0.007925384,0.22561191,-0.3264254,-0.16011994,-0.016273277,-0.10523175,-0.24598444,-0.16489735,-0.25993755,-0.052201364,-0.16810134,-0.086683646
albany,-0.2580772,-0.1882085,0.15604736,-0.024569873,-0.21610482,0.22267756,0.28828406,0.13708064,0.021602338,-0.21907339,0.087474495,-0.027454536,0.07717407,-0.020583358,-0.0836851
blue,0.21005328,0.08892126,-0.19315405,0.014137005,0.24009378,-0.27987143,0.1809715,-0.25475484,0.30495626,0.28348106,-0.31455272,0.21299739,-0.06530811,-0.276859,-0.08994099
pointed,0.26686996,-0.2011901,-0.25343117,0.21460408,-0.22512671,-0.20023654,-0.2545462,-0.15829349,0.29720968,-0.15214938,-0.03436829,-0.010761389,0.02869068,0.24085052,-0.08633542
severe,0.06558465,0.15567163,-0.23784319,-0.26955408,-0.006766621,-0.027854558,-0.2660775,0.059247028,0.24396767,-0.3018848,-0.22509247,0.087922476,0.062435973,0.054591037,-0.08278637
williams,0.21922809,-0.28509024,-0.21628888,-0.25011015,-0.22276999,0.25611603,0.24968864,-0.12053284,-0.010824142,-0.304177,-0.13667418,0.2793127,0.10950634,-0.24920167,-0.09829436
theyve,0.21494323,-0.21480949,-0.031832635,-0.25294283,0.03942625,-0.15285724,-0.21238741,0.029616892,-0.031847868,0.2292229,-0.21328282,-0.23365995,0.16057096,-0.24220826,-0.089406945
aggressive,0.21061388,-0.2952208,0.26355335,-0.051141355,-0.09506616,0.119440906,-0.039281037,0.24645379,-0.25935546,-0.27112702,-0.11485847,0.26713625,0.12789632,0.24775566,-0.06473228
league,-0.2673119,-0.19692443,-0.22741632,-0.15829705,-0.27427205,0.024159022,-0.29146245,-0.19241302,-0.30414614,-0.30265787,0.26920706,0.30036256,0.017928233,-0.17151132,-0.09519064
valid,-0.2470886,0.11600653,-0.23518346,0.120834626,0.21670504,-0.17775251,-0.050925028,-0.24528487,-0.117404796,-0.26756027,-0.11757278,-0.032353297,-0.08325228,0.26153114,-0.10219433
protester,-0.059908345,-0.24389954,-0.16449846,-0.30655825,-0.092603385,-0.30482736,-0.26740608,-0.28375643,-0.2834354,-0.3056186,-0.27251405,0.28562325,-0.28572077,-0.27590436,-0.1159531
significantly,-0.3018159,-0.06935893,-0.055061642,0.15088879,-0.2015206,0.19481063,0.22588041,-0.22715858,0.02940822,0.20293136,-0.031484913,0.29873097,-0.16220424,-0.24050015,-0.07701375
explain,0.08899407,-0.22280055,0.13834897,-0.14202213,-0.20398317,-0.045428015,-0.17405917,0.21294121,0.073985815,0.29611343,-0.11442462,-0.30645743,0.036230113,-0.06400033,-0.090146326
dramatic,-0.069641486,0.121983506,-0.2769643,-0.04004784,-0.11781416,0.15762621,-0.11126426,0.21172683,-0.060552023,0.10668662,-0.051756155,-0.15749131,0.03568255,0.124319166,-0.07026413
consideration,-0.03313079,0.2589645,0.19553606,0.30487505,-0.12866989,-0.06753857,-0.17971188,-0.30678597,-0.2497656,0.24196386,-0.10418502,0.23216726,0.12942554,-0.14539109,-0.08607989
mccain,0.09959099,-0.26170808,-0.24224046,0.08804367,-0.22343315,0.2909802,-0.11142844,-0.08690716,-0.08389109,0.017802278,-0.044981714,-0.28170857,0.18787804,-0.26978946,0.22092669
older,0.070631355,-0.20548703,-0.004668474,0.25298852,0.03858671,-0.06827,-0.17179322,0.032841396,-0.07769836,-0.06737079,-0.17319115,0.20504045,-0.06204097,-0.23987374,-0.08723263
dealing,-0.025636649,0.09266835,-0.27845076,0.053542685,0.08929279,-0.19092247,0.24876545,-0.15561457,-0.23145908,0.061054647,-0.12005673,0.21526882,-0.039158944,0.025038866,-0.08228276
closed,0.10912164,-0.17818747,-0.036718305,-0.22477436,0.29491308,0.1004847,-0.27470872,-0.16689809,-0.19169329,0.042029463,-0.13948111,0.12434384,0.0036561114,0.15150984,-0.10045518
prepared,0.2666199,0.23855013,0.1520624,0.15248439,0.102337785,0.047092583,0.11809801,-0.24657625,-0.20947121,0.2873138,-0.29378137,-0.17739238,-0.03114352,0.10420757,-0.07787692
looked,-0.17258932,0.015769765,-0.27345297,0.14227286,0.28916526,-0.16173306,0.18800811,-0.2517848,0.12412093,-0.1365523,0.0038826289,0.16455619,-0.14352988,-0.03368626,-0.096097276
launched,0.0076285494,0.23721913,0.19812082,-0.28358376,-0.007533237,0.11388127,0.0477778,-0.03277819,-0.058878344,0.03834181,0.29872838,0.16909482,-0.044220544,-0.27801102,0.13024051
prompted,-0.08110383,0.28846177,0.15822077,-0.2755885,0.07857033,-0.017429566,0.06426297,0.059772406,0.113855235,-0.22194846,-0.08154871,-0.13738117,0.12406286,-0.13919833,-0.07973189
seller,0.19696651,-0.23753636,-0.06853508,-0.10203874,-0.103021726,0.15309396,0.097929694,0.21028826,0.03608847,-0.25106996,0.22748505,-0.28005642,0.033427764,0.23792002,-0.072601475
smuggling,-0.29103222,-0.19372787,-0.2386265,-0.26580504,0.10430868,-0.29593968,0.24498376,0.12301875,-0.13334475,0.07067077,-0.2634828,0.23811552,-0.10402922,-0.0896557,-0.13149858
massive,0.12916587,0.20179774,-0.23438884,-0.1882718,0.049529456,0.07270699,-0.12547605,0.2724871,0.13911153,-0.25573707,-0.19839165,0.21533243,-0.1834173,-0.047355603,-0.07435301
anywhere,0.25443894,-0.095770955,-0.2750491,-0.27063704,0.15201367,0.2807011,0.060605854,-0.15961187,-0.32758883,0.06398706,0.17738873,0.10525596,0.10058133,0.2319738,-0.07428386
proof,-0.029735005,-0.06647105,0.23871891,0.25843796,0.17493305,-0.09860439,-0.1977089,-0.17498986,0.076720044,0.29674336,-0.29525846,-0.2907604,-0.10844595,0.17798617,-0.08107374
ought,0.17575926,-0.13110422,0.24411727,0.2802777,0.2091279,0.29961976,-0.15922703,-0.059721954,0.16928114,-0.2781061,-0.19679397,-0.30749053,0.053472903,-0.26437944,-0.08307897
aside,0.13143283,0.25630727,0.29759234,-0.21010672,0.24053974,0.20187874,0.20703499,0.11797726,-0.2617105,-0.28638187,0.10388316,-0.28058684,0.15491378,-0.2580957,-0.076897144
presented,-0.1580826,0.2674162,-0.26883277,-0.019805918,0.2048158,-0.19420667,0.16059518,0.13060124,0.10975381,-0.27313507,0.30433202,-0.17708066,-0.07759285,-0.2307471,-0.081529714
scene,-0.104858585,0.0016281618,-0.21470925,0.11306758,-0.10636608,-0.040890098,0.20935354,-0.27313688,-0.24255343,-0.19936922,0.16546309,0.17722863,-0.01767901,0.22649916,-0.08901298
mandate,-0.13866259,0.15665808,-0.15473881,-0.0017207038,0.12773913,-0.05642037,0.09579336,0.29882228,0.17890704,-0.2790192,0.077061646,-0.21768795,-0.13325177,-0.051133115,-0.07048735
efficiency,-0.034117762,-0.11524365,-0.28493753,-0.24119978,-0.150063,0.15309867,-0.018807128,0.18322732,-0.22699234,0.18105097,0.22850509,-0.28109747,0.204002,0.14526975,-0.059322715
investment,0.17157765,-0.042354733,0.28953117,-0.20271362,-0.047663666,-0.0050572357,-0.19242153,-0.2776861,0.10588452,-0.10700134,-0.28105423,-0.18392912,0.062231522,0.15695855,-0.080211446
crop,0.22496249,-0.025797984,-0.21533369,-0.24809752,-0.03253208,0.23066378,-0.2867379,-0.250499,-0.2750104,0.24767485,0.35710603,-0.27622986,-0.06431727,-0.09063243,-0.09801132
retailer,0.21152414,0.07754034,0.0057840287,0.2150883,-0.045433514,-0.27718967,0.13146691,-0.27397442,-0.17073037,0.005401007,-0.27482572,-0.2562956,0.16416304,-0.232477,-0.06708329
treated,0.09784387,-0.26598996,0.077504106,0.2924066,-0.22782862,-0.27265134,-0.2688786,-0.22585055,0.26613107,0.23871511,-0.30508018,-0.32418734,-0.10322631,0.13099927,-0.11576842
relatively,0.15855636,0.22027007,-0.22212851,-0.19759418,0.22351737,0.27163303,0.09764856,0.10777581,-0.04106733,-0.25778973,-0.09772946,-0.028479591,-0.20726743,0.058010336,-0.073166244
broader,-0.2023283,0.069379605,-0.13999508,-0.12334599,-0.00020619833,0.19766663,0.30524918,-0.2154397,-0.013001717,0.020193303,-0.2829695,0.005529183,0.11489895,-0.23445411,-0.06863116
attend,0.27143204,0.08439775,-0.0007350862,-0.21898115,0.15043186,-0.09898789,-0.13521999,0.07074915,-0.29419136,0.18073453,0.24147105,0.18658698,-0.028442275,-0.04111052,-0.10604989
shall,-0.26059607,-0.13583145,0.089389995,-0.22788347,0.2596309,0.07802088,-0.11017325,-0.23630723,0.22053029,-0.28679433,-0.24502873,-0.30773163,-0.21057016,-0.2706656,-0.080730334
headed,0.29441476,0.27018073,0.01910162,-0.26725683,-0.1792663,-0.21537074,-0.092867315,0.30819383,0.25153768,0.12091133,-0.26257217,-0.26182652,-0.18012768,-0.1364583,-0.09266407
pick,0.30307662,-0.25911728,-0.276633,-0.07637742,-0.036586672,0.038485188,-0.33772132,-0.2522862,-0.056632657,0.13645492,-0.08355811,-0.26554474,-0.18424557,-0.19351819,-0.0981049
volunteer,0.11494659,-0.09790469,0.22047228,-0.06510199,0.27245992,0.120305724,-0.23795706,0.27444848,0.16071649,-0.08961946,-0.31341165,0.21319795,-0.054087337,-0.25209758,-0.10174987
causing,-0.107310265,0.05838091,-0.2992113,-0.2824922,-0.2518835,-0.011664183,0.13431643,-0.015716277,0.27791426,0.17143415,-0.25616175,0.024383888,0.17735143,-0.20453157,0.12951103
